wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8787.87 268.967 246.576 81.1549 50.3726
8790.53 245.413 249.317 49.6734 57.4732
8793.2 233.57 248.626 41.5912 56.9115
8795.86 266.896 255.719 79.4699 67.5968
8798.52 266.693 272 81.7292 80.3656
8801.18 282.411 264.043 79.8978 66.8569
8803.84 243.026 262.749 38.9437 55.7674
8806.51 262.81 247.962 48.4606 57.7308
8809.17 238.048 249.406 85.7881 65.0225
8811.83 247.36 247.397 60.8188 58.3208
8814.49 256.782 260.893 28.3554 49.2163
8817.15 278.536 272.226 58.4747 43.3241
8819.81 281.36 293.152 43.1422 52.2256
8822.47 319.561 298.198 55.0599 -15.3651
8825.12 293.674 314.846 -144.297 -75.6583
8827.78 331.303 261.997 -137.738 -193.392
8830.44 161.014 250.403 -298.142 -185.24
8833.1 258.892 229.471 -119.84 -165.574
8835.76 268.507 252.333 -78.7397 -59.9241
8838.42 229.599 241.681 18.8071 -11.6653
8841.07 226.938 238.611 24.9368 30.0378
8843.73 259.296 266.301 46.3695 34.4048
8846.39 312.668 305.96 31.908 21.7992
8849.04 345.917 321.372 -12.8798 4.14405
8851.7 305.53 305.929 -6.59601 -9.91453
8854.36 266.34 275.604 -10.2678 17.7635
8857.01 254.943 262.609 70.1544 35.1799
8859.67 266.545 255.581 45.6531 36.7681
8862.32 245.254 265.511 -5.50323 18.0362
8864.98 284.734 272.791 13.9589 -18.374
8867.63 288.384 275.554 -63.5777 -38.9462
8870.29 253.544 272.406 -67.2198 -58.981
8872.94 275.288 249.641 -46.1454 -47.3036
8875.59 220.09 253.92 -28.5456 -16.4252
8878.25 266.383 240.527 25.4155 -19.5378
8880.9 235.108 277.201 -55.4833 -12.3841
8883.55 330.113 279.352 -7.08456 -53.0733
8886.2 272.836 289.309 -96.6522 -99.8385
8888.86 264.977 263.081 -195.779 -101.567
8891.51 251.431 273.127 -12.271 -24.8065
8894.16 302.975 273.802 133.63 44.9962
8896.81 267.002 288.553 13.6293 64.5476
8899.46 295.682 279.815 46.3831 28.2526
8902.11 276.76 289.176 24.7453 0.604557
8904.76 295.086 285.815 -69.3147 -35.6914
8907.41 285.599 270.792 -62.5047 -19.7427
8910.06 231.692 258.141 72.5912 7.53114
8912.71 257.132 236.262 12.5069 26.5198
8915.36 219.961 250.552 -5.53879 -19.7489
8918.01 274.561 254.443 -66.2149 -51.9175
8920.66 268.808 271.413 -83.9988 -104.853
8923.31 270.869 256.77 -164.346 -71.7711
8925.96 230.633 236.891 33.0311 -7.87559
8928.61 209.173 243.735 107.688 71.3881
8931.25 291.398 252.105 73.4456 68.7649
8933.9 255.744 276.918 25.1614 38.1351
8936.55 283.612 273.52 15.7982 11.4116
8939.19 281.204 275.138 -6.72476 -11.9991
8941.84 260.599 268.774 -45.0706 -19.3409
8944.49 264.521 256.234 -6.22745 -21.4975
8947.13 243.582 254.275 -13.1946 -19.4149
8949.78 254.721 253.967 -38.8228 -31.6611
8952.42 263.598 254.254 -42.966 -30.1018
8955.07 244.443 249.08 -8.51676 -26.6012
8957.71 239.2 257.4 -28.3207 -23.577
8960.36 288.559 239.047 -33.8936 -15.0095
8963 189.382 227.143 17.1859 0.217198
8965.65 203.488 200.108 17.3593 12.1142
8968.29 207.455 222.579 1.79744 19.8172
8970.93 256.794 234.164 40.2948 7.10412
8973.58 238.242 247.958 -20.7799 4.50512
8976.22 248.839 246.183 -5.99958 -10.9721
8978.86 251.467 264.783 -6.13689 -16.1615
8981.5 294.043 268.867 -36.3482 -27.6208
8984.15 261.089 258.386 -40.3775 -30.6189
8986.79 220.026 236.929 -15.1311 -25.0784
8989.43 229.673 231.46 -19.7265 -12.4987
8992.07 244.681 236.867 -2.63851 -42.1753
8994.71 236.248 241.676 -104.161 -46.6336
8997.35 244.1 229.535 -33.1014 -52.3211
8999.99 208.258 231.853 -19.7011 -32.2699
9002.63 243.201 232.843 -44.0073 -42.4054
9005.27 247.068 252.409 -63.5077 -42.2782
9007.91 266.958 245.138 -19.3195 -45.3722
9010.55 221.388 236.084 -53.2893 -42.8276
9013.19 219.905 222.532 -55.874 -53.3902
9015.82 226.302 227.293 -51.0072 -42.0029
9018.46 235.671 240.202 -19.1276 -45.698
9021.1 258.632 238.962 -66.9591 -57.0533
9023.74 222.585 243.361 -85.0731 -75.5381
9026.37 248.867 244.906 -74.582 -81.6793
9029.01 263.266 255.355 -85.3827 -64.9908
9031.65 253.931 253.142 -35.0077 -52.5236
9034.28 242.23 260.102 -37.1804 -37.9015
9036.92 284.145 264.551 -41.5165 -47.6099
9039.55 267.279 254.541 -64.1328 -47.306
9042.19 212.199 250.789 -36.2686 -62.7811
9044.83 272.891 253.008 -87.9418 -78.225
9047.46 273.935 266.6 -110.465 -93.1585
9050.09 252.974 253.662 -81.0692 -100.573
9052.73 234.077 235.693 -110.185 -102.708
9055.36 220.029 208.919 -116.871 -116.789
9058 172.65 184.581 -123.312 -103.176
9060.63 161.063 181.017 -69.3463 -98.9319
9063.26 209.34 188.76 -104.137 -83.2491
9065.89 195.879 188.069 -76.2636 -73.7133
9068.53 158.989 183.344 -40.739 -55.0491
9071.16 195.164 171.418 -48.1447 -46.3723
9073.79 160.102 148.115 -50.233 -19.5072
9076.42 89.0802 83.0607 39.8562 -3.45894
