wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8637.91 769.585 613.105 605.829 560.926
8640.6 589.387 664.171 571.432 569.607
8643.28 633.541 622.289 531.559 539.02
8645.96 643.938 633.171 514.071 503.313
8648.65 622.033 674.46 464.309 526.894
8651.33 757.409 682.33 602.304 526.948
8654.01 667.548 648.34 514.23 558.257
8656.69 520.062 639.151 558.237 533.642
8659.38 729.842 634.308 528.458 546.391
8662.06 653.018 675.125 552.479 528.831
8664.74 642.514 637.962 505.557 521.603
8667.42 618.354 577.59 506.775 489.533
8670.1 471.902 561.462 456.267 485.297
8672.79 594.128 535.977 492.848 459.019
8675.47 541.899 585.195 427.943 472.093
8678.15 619.558 575.24 495.487 446.653
8680.83 564.263 584.046 416.531 458.621
8683.51 568.317 573.572 463.844 449.47
8686.19 588.137 614.807 468.036 477.801
8688.87 687.966 661.935 501.524 510.753
8691.55 709.701 686.476 562.699 533.171
8694.23 661.76 674.651 535.29 531.991
8696.9 652.491 669.211 497.983 515.76
8699.58 693.381 703.355 514.006 534.68
8702.26 764.194 713.452 592.05 537.11
8704.94 682.781 715.729 505.274 540.894
8707.62 700.211 702.098 525.357 515.604
8710.29 723.302 688.276 516.181 510.353
8712.97 641.316 681.814 489.522 506.746
8715.65 680.824 647.61 514.536 495.516
8718.33 620.69 683.686 482.492 522.607
8721 749.544 678.872 570.792 514.57
8723.68 666.381 710.49 490.425 527.073
8726.35 715.546 702.459 520.002 522.187
8729.03 725.449 696.113 556.135 512.379
8731.71 647.344 673.534 461.001 503.645
8734.38 647.81 657.53 493.8 488.364
8737.06 677.435 655.664 510.29 497.794
8739.73 641.746 661.934 489.291 492.573
8742.41 666.621 689.45 478.139 510.257
8745.08 759.984 699.32 563.341 523.357
8747.75 671.353 694.211 528.592 540.005
8750.43 651.296 666.569 528.083 521.715
8753.1 677.058 669.829 508.47 527.894
8755.77 681.134 707.567 547.13 569.975
8758.45 764.509 737.4 654.325 573.356
8761.12 766.557 774.234 518.614 607.901
8763.79 791.636 793.31 650.763 609.45
8766.46 821.736 793.272 658.973 650.634
8769.14 766.445 757.03 642.167 614.458
8771.81 682.908 724.198 542.235 624.075
8774.48 723.24 666.927 687.821 579.946
8777.15 594.633 661.224 509.783 546.867
8779.82 665.8 644.499 442.997 482.02
8782.49 673.065 627.874 493.282 504.487
8785.16 544.756 609.587 577.181 546.53
8787.83 610.939 607.067 569.126 541.981
8790.5 665.506 644.793 479.635 508.842
8793.17 657.934 634.93 477.765 464.156
8795.84 581.349 593.339 435.069 431.111
8798.51 540.733 564.81 380.497 427.436
8801.18 572.348 581.188 466.742 441.172
8803.85 630.482 618.511 476.277 482.427
8806.52 652.703 641.483 504.262 494.914
8809.18 641.264 644.945 504.203 505.346
8811.85 640.866 657.013 507.571 505.375
8814.52 688.908 660.173 504.349 497.333
8817.19 650.746 646.763 480.078 510.338
8819.85 600.634 629.266 546.585 574.453
8822.52 636.418 661.454 696.697 672.159
8825.19 747.309 756.761 773.195 732.804
8827.85 886.554 832.926 728.519 652.249
8830.52 864.914 791.184 455.034 512.834
8833.18 622.083 693.826 354.949 465.65
8835.85 594.48 617.232 586.966 444.119
8838.51 635.133 612.516 390.442 453.074
8841.18 607.936 618.182 381.812 412.506
8843.84 611.478 597.256 465.264 445.756
8846.51 572.354 624.294 490.191 497.895
8849.17 689.049 629.418 538.229 512.16
8851.84 626.85 645.584 508.059 523.463
8854.5 620.853 630.809 524.099 510.658
8857.16 644.724 620.757 499.816 472.701
8859.83 596.695 602.6 394.189 457.805
8862.49 566.382 630.448 479.41 487.861
8865.15 728.268 689.285 589.985 547.323
8867.81 773.204 728.78 572.574 553.07
8870.48 684.87 694.705 496.65 481.907
8873.14 626.041 672.675 376.499 449.411
8875.8 707.115 653.374 475.084 463.891
8878.46 626.966 686.422 540.089 560.401
8881.12 725.187 684.582 666.03 633.917
8883.78 701.593 748.276 695.634 646.886
8886.44 818.048 765.46 578.993 601.252
8889.1 776.741 740.835 529.128 489.888
8891.76 627.716 634.517 361.544 407.718
8894.42 499.094 575.395 332.481 386.791
8897.08 599.374 586.305 466.349 462.104
8899.74 660.447 648.981 587.48 526.03
8902.4 687.122 694.352 524.26 538.59
8905.06 735.486 710.671 504.03 475.715
8907.72 709.405 677.241 398.854 437.859
8910.37 586.834 645.262 410.693 467.655
8913.03 639.546 604.251 593.417 514.982
8915.69 586.374 677.357 540.836 617.047
8918.35 806.152 732.582 716.888 592.859
8921 805.221 778.343 520.852 540.034
8923.66 723.657 723.06 382.361 369.805
8926.32 640.301 615.868 206.203 247.583
8928.97 483.647 595.406 154.184 259.291
8931.63 662.269 594.155 417.485 308.804
8934.28 636.549 640.458 354.741 416.766
8936.94 622.557 617.217 478.072 421.401
8939.59 592.547 642.06 431.389 472.392
8942.25 711.077 659.585 507.713 497.571
8944.9 675.13 649.164 553.611 475.902
8947.56 561.285 612.894 366.381 434.318
8950.21 602.266 586.029 382.961 415.979
8952.87 594.535 595.614 498.595 475.493
8955.52 590.042 613.363 544.924 541.127
8958.17 655.511 675.534 579.863 567.56
8960.82 781.048 731.886 577.892 508.275
8963.48 759.099 629.386 367.07 322.578
8966.13 348.012 492.817 22.7701 156.59
8968.78 371.341 428.525 79.9304 116.859
8971.43 566.223 501.471 247.876 207.984
8974.09 566.85 562.405 296.146 310.801
8976.74 554.142 564.772 388.38 347.849
8979.39 573.324 571.477 359.021 393.289
8982.04 586.966 578.888 432.465 403.129
8984.69 576.375 575.878 417.901 406.113
8987.34 564.293 562.021 367.973 425.203
8989.99 545.394 534.081 489.735 411.483
8992.64 492.556 501.562 376.742 387.406
8995.29 466.737 504.428 295.741 364.783
8997.94 553.99 536.117 421.868 397.97
9000.59 587.626 570.603 476.303 458.054
9003.23 570.194 567.336 475.99 492.639
9005.88 544.188 527.494 525.623 410.77
9008.53 468.099 474.902 230.698 277.384
9011.18 412.42 478.043 75.8316 180.933
9013.83 553.611 499.682 236.27 186.521
9016.47 533.016 550.238 247.461 251.493
9019.12 564.085 540.226 270.75 284.86
9021.77 523.577 547.334 336.368 317.24
9024.41 554.339 535.58 344.601 350.983
9027.06 528.822 550.322 371.981 376.793
9029.71 567.806 554.449 413.798 389.653
9032.35 566.72 573.14 383.179 391.517
9035 584.895 582.988 377.573 400.321
9037.64 597.351 599.91 440.211 434.841
9040.29 617.485 600.725 486.739 436.552
9042.93 587.339 598.026 382.706 408.252
9045.58 589.253 601.15 355.313 377.401
9048.22 626.858 607.902 394.186 394.247
9050.86 607.596 619.862 433.242 418.154
9053.51 625.132 619.123 427.033 422.477
9056.15 624.641 609.497 407.154 376.298
9058.79 578.717 586.929 294.708 309.194
9061.44 557.428 559.673 225.722 273.081
9064.08 542.872 556.035 298.813 290.249
9066.72 567.806 548.653 346.212 343.556
9069.36 535.28 519.371 385.644 336.289
9072 455.028 424.738 277.012 277.962
9074.64 283.907 246.312 171.23 149.414
