wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8616.13 437.932 441.33 274.204 275.592
8618.81 404.217 432.785 231.513 263.356
8621.49 456.206 436.66 284.351 254.14
8624.17 449.557 455.768 246.556 280.88
8626.85 461.541 458.152 311.732 285.741
8629.53 463.358 480.347 298.933 300.383
8632.2 516.14 451.12 290.484 299.755
8634.88 373.862 438.678 309.849 272.413
8637.56 426.033 417.954 216.905 265.87
8640.24 453.967 435.453 270.855 259.718
8642.91 426.36 438.702 291.394 281.865
8645.59 435.78 419.291 283.347 293.318
8648.26 395.732 426.175 305.213 299.34
8650.94 447.012 406.424 309.459 308.144
8653.62 376.527 431.67 309.758 284.228
8656.29 471.472 417.312 233.467 257.975
8658.97 403.937 420.845 230.7 255.591
8661.64 387.127 394.984 302.606 258.063
8664.32 393.888 397.629 240.882 259.253
8666.99 411.873 438.516 234.271 248.659
8669.66 509.787 444.939 270.824 264.654
8672.34 413.158 440.108 288.866 283.376
8675.01 397.379 407.086 290.436 284.557
8677.68 410.721 408.846 274.37 276.498
8680.36 418.437 435.235 264.687 270.379
8683.03 476.547 434.137 272.081 271.549
8685.7 407.428 446.355 277.88 275.432
8688.37 455.09 427.975 276.336 266.825
8691.04 421.408 431.818 246.26 262.523
8693.72 418.956 434.327 264.974 261.079
8696.39 462.616 453.642 272.004 269.023
8699.06 479.354 445.257 270.09 272.583
8701.73 393.801 437.58 275.656 263.861
8704.4 439.584 425.708 245.836 262.487
8707.07 443.74 439.64 265.97 264.091
8709.74 435.596 442.341 280.468 276.17
8712.41 447.687 434.855 282.073 273.873
8715.08 421.282 450.026 259.076 270.781
8717.75 481.109 448.145 271.193 263.007
8720.41 442.044 451.241 258.752 262.137
8723.08 430.568 458.127 256.467 268.097
8725.75 501.768 455.609 289.071 272.068
8728.42 434.491 460.272 270.667 270.809
8731.09 444.558 444.385 252.688 258.447
8733.75 454.106 459.897 251.985 270.649
8736.42 481.026 455.803 307.273 279.362
8739.09 432.276 454.544 278.827 278.98
8741.75 450.331 439.228 250.839 256.716
8744.42 435.077 465.225 240.48 262.528
8747.08 510.268 458.399 296.265 260.719
8749.75 429.852 456.984 245.411 267.723
8752.41 430.834 456.076 261.494 272.199
8755.08 507.542 477.182 309.693 297.933
8757.74 493.169 476.624 322.613 278.584
8760.41 429.161 449.73 203.447 265.51
8763.07 426.861 418.156 270.47 224.846
8765.74 398.448 417.189 200.622 199.309
8768.4 426.259 420.884 126.836 209.5
8771.06 437.943 410.546 301.042 218.48
8773.73 367.435 443.713 227.563 266.581
8776.39 525.76 441.332 271.138 243.543
8779.05 430.801 466.931 231.928 228.198
8781.71 444.232 431.232 181.528 214.907
8784.37 418.662 429.675 231.265 206.064
8787.04 426.131 418.969 205.398 236.57
8789.7 412.114 418.196 273.047 243.287
8792.36 416.342 411.588 251.415 246.78
8795.02 406.309 399.298 215.878 215.782
8797.68 375.242 401.472 180.053 212.268
8800.34 422.863 424.012 240.874 223.775
8803 473.931 444.305 250.398 227.64
8805.66 436.121 443.921 191.648 229.931
8808.32 421.712 416.836 247.748 217.962
8810.98 392.676 424.289 214.489 238.832
8813.63 458.478 431.868 254.26 241.271
8816.29 444.451 449.179 255.064 254.265
8818.95 444.606 444.575 253.47 286.147
8821.61 444.668 465.14 349.907 287.129
8824.27 506.146 518.526 258.01 318.704
8826.92 604.764 501.394 348.195 251.284
8829.58 393.27 453.807 147.646 228.983
8832.24 363.388 404.817 191.108 153.16
8834.89 457.793 397.18 120.726 137.779
8837.55 370.359 416.65 101.503 132.185
8840.2 421.796 397.319 174.327 150.923
8842.86 399.801 406.078 176.94 187.289
8845.51 396.635 422.071 210.601 209.237
8848.17 469.777 420.071 240.17 232.761
8850.82 393.801 422.678 247.511 231.174
8853.48 404.455 421.305 205.842 222.036
8856.13 465.66 439.206 212.754 204.273
8858.78 447.503 431.115 194.224 207.719
8861.44 380.181 419.829 216.179 221.424
8864.09 431.805 409.061 253.87 235.776
8866.74 415.196 432.546 237.278 241.853
8869.4 450.636 441.54 234.411 226.617
8872.05 458.787 432.404 208.161 184.883
8874.7 387.789 439.735 112.077 175.704
8877.35 472.629 435.985 206.874 179.07
8880 447.536 463.193 218.26 246.198
8882.65 469.414 444.675 313.461 241.746
8885.3 417.073 441.194 193.516 231.638
8887.96 437.093 426.076 187.938 194.01
8890.61 424.061 404.632 200.577 150.889
8893.25 352.74 389.632 64.1526 142.089
8895.9 392.095 384.072 161.538 130.347
8898.55 407.381 405.61 165.35 203.172
8901.2 417.354 423.535 282.628 218.451
8903.85 445.87 401.345 207.374 205.245
8906.5 340.81 399.607 125.732 187.405
8909.15 412.142 396.868 229.11 177.263
8911.8 437.653 431.468 176.948 204.147
8914.44 444.609 440.658 206.382 203.657
8917.09 439.711 439.839 227.641 229.831
8919.74 435.196 439.23 255.469 214.491
8922.38 442.783 403.881 160.362 155.078
8925.03 333.664 367.64 49.4034 92.1941
8927.68 326.473 344.91 66.8167 68.5402
8930.32 374.594 368.949 89.4003 97.6259
8932.97 405.78 398.738 136.661 140.485
8935.61 415.838 424.432 195.395 175.051
8938.26 451.677 425.236 193.098 205.222
8940.9 408.192 435.864 227.175 187.545
8943.54 447.722 421.805 142.363 188.862
8946.19 409.502 422.718 197.049 176.6
8948.83 410.93 386.33 190.387 180.548
8951.48 338.557 393.635 154.209 166.124
8954.12 431.416 420.663 153.777 167.713
8956.76 492.016 460.707 195.153 179.216
8959.4 458.69 435.636 188.719 168.467
8962.05 356.201 402.674 121.531 118.049
8964.69 393.132 372.795 43.8979 85.9993
8967.33 369.053 369.253 92.569 80.9925
8969.97 345.573 364.61 106.51 110.725
8972.61 379.204 366.493 133.097 134.576
8975.25 374.701 404.038 164.121 150.784
8977.89 458.211 409.016 155.134 166.713
8980.53 394.138 405.971 180.882 172.416
8983.17 365.563 386.958 181.232 193.423
8985.81 401.174 372.733 218.155 187.078
8988.45 351.463 365.343 161.847 198.351
8991.09 343.392 329.441 215.051 192.569
8993.73 293.468 333.025 200.81 171.109
8996.36 362.215 354.516 97.4662 158.629
8999 407.865 379.515 177.612 148.964
9001.64 368.465 387.482 171.813 142.946
9004.28 386.118 368.347 79.4124 127.813
9006.91 350.46 355.873 132.213 114.254
9009.55 331.042 366.97 131.136 134.133
9012.19 419.408 365.106 139.051 135.891
9014.82 344.867 379.111 137.487 151.712
9017.46 373.058 364.858 178.599 160.045
9020.09 376.649 379.447 164.05 164.837
9022.73 388.635 383.086 151.863 158.539
9025.36 383.973 383.543 159.704 155.818
9028 378.019 380.335 155.888 148.896
9030.63 379.014 388.233 131.096 154.156
9033.27 407.667 396.279 175.483 159.53
9035.9 402.155 407.296 172.01 176.485
9038.53 412.067 409.925 181.962 181.999
9041.17 415.554 399.78 192.027 178.847
9043.8 371.718 405.786 162.551 178.209
9046.43 430.087 401.138 180.048 168.948
9049.06 401.608 391.465 164.245 160.377
9051.7 342.699 368.5 136.836 160.998
9054.33 361.193 360.706 181.913 137.044
9056.96 378.226 358.039 92.3843 133.234
9059.59 334.697 366.969 125.404 126.253
9062.22 387.983 366.86 160.97 155.339
9064.85 377.9 376.973 179.644 163.297
9067.48 365.036 338.096 149.277 135.904
9070.11 271.353 280.079 78.7894 101.188
9072.74 203.848 158.4 75.4987 51.4294
