wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8320.91 -389.896 -392.747 5665.52 5598.03
8323.62 -380.583 -371.815 5486.35 5526.32
8326.32 -344.965 -348.599 5427.08 5423.24
8329.03 -320.249 -346.999 5356.28 5449.03
8331.74 -375.784 -343.856 5563.72 5267.89
8334.45 -335.536 -364.733 4883.67 4888.52
8337.15 -382.88 -329.138 4218.18 4503.46
8339.86 -268.998 -325.802 4408.52 4620.1
8342.57 -325.529 -280.808 5233.61 5070.6
8345.27 -247.896 -339.629 5569.66 5779.12
8347.98 -445.463 -357.463 6534.09 6107.23
8350.69 -379.029 -373.34 6217.94 6177.01
8353.39 -295.528 -344.347 5779.02 5914.19
8356.1 -358.483 -345.936 5745.62 5752.73
8358.8 -383.798 -360.866 5733.56 5655.97
8361.51 -340.317 -363.292 5488.72 5528.52
8364.21 -365.761 -354.625 5363.27 5473.52
8366.92 -357.796 -371.23 5568.58 5540.48
8369.62 -390.134 -371.118 5689.58 5585.36
8372.32 -365.424 -377.394 5497.93 5500.14
8375.03 -376.623 -356.538 5312.9 5332.46
8377.73 -327.568 -359.389 5186.55 5298.45
8380.43 -373.978 -339.613 5395.89 5392.79
8383.14 -317.293 -353.899 5595.92 5503.72
8385.84 -370.427 -353.096 5519.34 5529.49
8388.54 -371.567 -372.118 5473.19 5339.83
8391.24 -374.361 -363.453 5026.96 5183.88
8393.94 -344.431 -363.865 5051.5 5089.53
8396.65 -372.802 -362.627 5190.13 5328.56
8399.35 -370.648 -371.567 5744.07 5783.5
8402.05 -371.249 -373.068 6416.29 6095.15
8404.75 -377.307 -364.354 6125.09 6025.57
8407.45 -344.505 -359.788 5535.32 5659.54
8410.15 -357.55 -356.193 5318.2 5481.75
8412.85 -366.525 -360.188 5591.72 5460.84
8415.55 -356.488 -355.277 5472.59 5471.56
8418.25 -342.819 -346.884 5350.37 5368.21
8420.95 -341.345 -345.01 5281.67 5237.3
8423.65 -350.866 -340.876 5079.86 5049.63
8426.35 -330.417 -356.094 4787.35 5022.63
8429.04 -387 -353.522 5200.69 5142.27
8431.74 -343.15 -356.459 5438.76 5505.78
8434.44 -339.227 -343.13 5877.9 5679.52
8437.14 -347.014 -340.791 5721.9 5712.01
8439.83 -336.132 -338.196 5536.22 5570.54
8442.53 -331.441 -338.151 5453.51 5464.7
8445.23 -346.879 -346.5 5404.35 5340.95
8447.92 -361.178 -355.768 5164.99 5374.73
8450.62 -359.246 -349.284 5554.84 5351.23
8453.32 -327.429 -344.861 5333.85 5523.15
8456.01 -347.909 -339.046 5680.76 5370.8
8458.71 -341.799 -333.471 5097.81 5239.42
8461.4 -310.703 -318.124 4939.7 5048.98
8464.1 -301.869 -312.629 5109.43 5188.51
8466.79 -325.315 -312.181 5516.41 5384.55
8469.49 -309.36 -325.545 5527.82 5469.94
8472.18 -341.961 -329.426 5365.58 5431.41
8474.88 -336.957 -332.684 5400.82 5322.1
8477.57 -319.134 -336.453 5199.88 5277.97
8480.26 -353.269 -341.698 5233.19 5225.79
8482.96 -352.69 -345.678 5244.31 5285.57
8485.65 -331.075 -347.121 5379.21 5336.03
8488.34 -357.598 -349.135 5384.56 5314.81
8491.03 -358.733 -344.056 5180.65 5227.55
8493.73 -315.837 -336.396 5117.44 5041.43
8496.42 -334.619 -304.067 4826.2 4850.38
8499.11 -261.745 -299.47 4607.48 4860.55
8501.8 -302.047 -281.184 5147.95 4993.83
8504.49 -279.761 -304.348 5226.06 5179.8
8507.18 -331.236 -328.173 5165.4 5256.11
8509.87 -373.522 -353.705 5376.88 5224.93
8512.56 -356.358 -354.482 5132.51 5226.75
8515.25 -333.564 -336.817 5170.85 5156.19
8517.94 -320.527 -328.199 5165.2 5148.47
8520.63 -330.504 -327.368 5109.37 5143.35
8523.32 -331.071 -326.902 5155.48 5097.12
8526.01 -319.13 -316.737 5026.5 5045.72
8528.7 -300.01 -310.285 4955.16 5112.79
8531.39 -311.714 -319.199 5356.71 5206.03
8534.07 -345.872 -312.566 5306.21 5244.21
8536.76 -280.112 -313.61 5069.7 5068.55
8539.45 -314.846 -308.075 4829.75 4742.27
8542.14 -329.266 -317.827 4327.36 4436.94
8544.82 -309.369 -326.434 4153.73 4298.12
8547.51 -340.667 -348.764 4413.27 4533.47
8550.2 -396.257 -385.641 5033.41 4846.89
8552.88 -420 -414.263 5093.99 5109.71
8555.57 -426.533 -422.898 5201.73 5134.56
8558.25 -422.161 -422.953 5107.96 5128.28
8560.94 -420.165 -422.303 5075.16 5164.57
8563.62 -424.583 -426.059 5310.6 5239.91
8566.31 -433.429 -444.256 5333.97 5380.52
8568.99 -474.756 -440.452 5497 5378.7
8571.68 -413.171 -434.933 5305.13 5395.82
8574.36 -416.872 -422.975 5385.32 5341.3
8577.05 -438.883 -427.208 5333.45 5274.48
8579.73 -425.868 -438.779 5104.67 5272.14
8582.41 -451.587 -432.134 5378.31 5216.84
8585.09 -418.947 -431.171 5167.55 5269.33
8587.78 -422.978 -433.649 5262.13 5256.44
8590.46 -459.021 -430.381 5339.63 5245.71
8593.14 -409.143 -427.779 5135.38 5261.4
8595.82 -415.172 -408.956 5309.18 5133.82
8598.51 -402.553 -406.007 4956.89 5152.98
8601.19 -400.296 -408.148 5192.87 5070.69
8603.87 -421.595 -429.292 5062.31 5189.39
8606.55 -465.985 -435.608 5312.98 5240.32
8609.23 -419.244 -434.887 5345.66 5296.11
8611.91 -419.43 -422.412 5229.67 5247.1
8614.59 -428.562 -426.634 5165.98 5212.88
8617.27 -431.91 -429.102 5243 5275.68
8619.95 -426.835 -407.955 5418.07 5316.3
8622.63 -365.12 -415.754 5287.82 5371.75
8625.31 -455.307 -430.283 5409.37 5354.23
8627.98 -470.423 -454.985 5365.49 5421.44
8630.66 -439.226 -447.084 5489.47 5319.03
8633.34 -431.603 -430.358 5102.13 5271.07
8636.02 -420.244 -436.346 5221.6 5150.31
8638.7 -457.19 -431.921 5127.21 5181.52
8641.37 -418.33 -448.464 5195.76 5274.46
8644.05 -469.87 -432.584 5500.41 5293.37
8646.73 -409.55 -441.524 5183.93 5302.81
8649.4 -445.151 -419.226 5224.1 5215.1
8652.08 -402.977 -420.883 5237.27 5306.95
8654.75 -414.522 -409.191 5459.49 5323.46
8657.43 -410.073 -409.892 5273.61 5209.91
8660.1 -405.081 -388.322 4896.63 4841.27
8662.78 -349.812 -354.039 4353.55 4448.24
8665.45 -307.226 -334.267 4094.53 4224.53
8668.13 -345.763 -340.792 4225.5 4298.35
8670.8 -369.386 -379.266 4575.02 4546.45
8673.48 -422.648 -409.066 4838.83 4829.1
8676.15 -435.163 -428.81 5073.46 4941.1
8678.82 -428.62 -427.847 4911.02 4962.25
8681.5 -419.757 -417.474 4902.28 4936.17
8684.17 -404.047 -412.293 4995.21 4989.45
8686.84 -413.076 -412.663 5070.85 4989.81
8689.51 -420.867 -409.573 4903.39 4924.12
8692.19 -394.777 -416.259 4798.12 4943.17
8694.86 -433.135 -414.529 5128 4931.34
8697.53 -415.676 -420.976 4867.9 5051.23
8700.2 -414.118 -410.45 5157.78 5039.69
8702.87 -401.557 -405.774 5093.38 5138.3
8705.54 -401.648 -403.412 5163.74 5156.34
8708.21 -407.03 -416.226 5211.9 5159.45
8710.88 -440.001 -428.049 5102.72 5215.73
8713.55 -437.118 -428.345 5332.58 5082.51
8716.22 -407.918 -421.334 4812.22 4957.08
8718.89 -418.967 -417.88 4726.45 4862.64
8721.56 -426.755 -430.238 5049.24 4983.95
8724.23 -444.991 -431.517 5176.17 5166.07
8726.89 -422.806 -430.701 5272.8 5183.19
8729.56 -424.305 -417.607 5100.6 5057.22
8732.23 -405.711 -408.017 4798.26 4980.11
8734.9 -394.035 -401.483 5041.46 4948.52
8737.56 -404.703 -402.807 5005.84 4944.99
8740.23 -409.684 -406.975 4787.68 4897.82
8742.9 -406.539 -409.848 4899.94 4899.26
8745.56 -413.319 -397.85 5010.16 4917.75
8748.23 -373.691 -395.288 4843.16 4947.78
8750.9 -398.855 -387.589 4990.03 4920.27
8753.56 -390.221 -383.358 4927.62 4945.51
8756.23 -360.998 -373.815 4918.89 5166.71
8758.89 -370.227 -384.65 5653.63 5517.07
8761.56 -422.724 -380.893 5978.69 5992.96
8764.22 -349.729 -410.315 6346.55 6258.2
8766.88 -458.492 -395.085 6449.38 6168.88
8769.55 -377.033 -393.842 5710.73 5795.77
8772.21 -346 -378.238 5227.21 5256.46
8774.87 -411.681 -391.098 4831.44 5146.9
8777.54 -415.612 -414.878 5382.06 5085.55
8780.2 -417.34 -453.646 5043.15 5090.44
8782.86 -527.986 -459.774 4846.09 4503.46
8785.52 -433.995 -464.098 3621.14 4030.26
8788.19 -430.312 -420.9 3623.53 3680.94
8790.85 -398.391 -399.265 3798.15 3820.74
8793.51 -369.093 -389.885 4040.53 3919.06
8796.17 -402.171 -382.996 3918.51 3905.46
8798.83 -377.723 -387.704 3757.36 3866.25
8801.49 -383.218 -382.858 3922.89 3947.81
8804.15 -387.631 -374.292 4163.18 4070.46
8806.81 -352.028 -358.359 4125.3 4178.5
8809.47 -335.418 -343.986 4247.02 4255.03
8812.13 -344.513 -345.019 4392.78 4377.15
8814.79 -355.127 -356.371 4491.64 4545.9
8817.45 -369.472 -378.499 4753.27 4683.52
8820.1 -410.897 -374.572 4805.65 5163.97
8822.76 -343.347 -353.924 5932.97 5996.15
8825.42 -307.527 -336.747 7249.83 7097.07
8828.08 -359.369 -367.07 8108.41 7718.31
8830.73 -434.314 -390.605 7796.69 7339.81
8833.39 -378.134 -385.666 6114.32 6157.81
8836.05 -344.55 -373.755 4562.43 4847.58
8838.7 -398.583 -368.789 3865.98 3951.31
8841.36 -363.233 -368.38 3425.51 3317.09
8844.01 -343.325 -360.426 2659.77 2932.11
8846.67 -374.721 -354.993 2711.04 2715.62
8849.33 -346.934 -367.681 2776.05 2834.97
8851.98 -381.387 -378.906 3017.8 3155.06
8854.63 -408.398 -391.992 3671.32 3344.38
8857.29 -386.192 -385.457 3344 3535.37
8859.94 -361.781 -375.369 3590.77 3649.27
8862.6 -378.133 -352.762 4013.04 4010.42
8865.25 -318.372 -352.595 4427.44 4430.82
8867.9 -361.28 -343.912 4851.99 4659.38
8870.56 -352.085 -355.186 4698.72 4690.68
8873.21 -352.193 -366.398 4521.33 4448.72
8875.86 -394.918 -366.446 4126.11 4249.47
8878.51 -352.228 -364.222 4100.96 4229.65
8881.16 -345.52 -350.977 4461.87 4756.14
8883.81 -355.181 -376.135 5705.59 5593.12
8886.47 -427.702 -392.542 6611.91 6244.19
8889.12 -394.742 -398.842 6415.06 6037.77
8891.77 -374.083 -377.895 5086.35 5069.16
8894.42 -364.861 -376.543 3706.08 4007.35
8897.07 -390.685 -373.876 3229.63 3455.28
8899.72 -366.082 -372.017 3430.13 3610.31
8902.37 -359.284 -374.855 4171.18 4029.33
8905.01 -399.199 -366.356 4486.69 4244.39
8907.66 -340.586 -381.118 4075.31 4094.1
8910.31 -403.567 -388.454 3720.29 3744.65
8912.96 -421.209 -388.843 3438.35 3645.95
8915.61 -341.752 -362.377 3779.22 4169.12
8918.25 -324.172 -324.111 5289.78 5084.15
8920.9 -306.41 -320.722 6183.43 5804.96
8923.55 -331.584 -343.406 5941.65 5576.08
8926.2 -392.224 -364.819 4603.15 4584.2
8928.84 -370.649 -371.434 3207.79 3528.94
8931.49 -351.428 -345.486 2775.88 2881.05
8934.13 -314.382 -352.595 2659.49 2874.28
8936.78 -391.976 -356.959 3187.49 3053.58
8939.42 -364.518 -380.248 3313.76 3414.97
8942.07 -384.249 -362.191 3743.66 3667.98
8944.71 -337.807 -352.802 3946.53 3863.06
8947.36 -336.35 -336.324 3898.98 3784.67
8950 -334.816 -339.274 3508.5 3597.92
8952.64 -346.658 -343.585 3386.29 3693.36
8955.29 -349.282 -325.088 4185.3 4212.02
8957.93 -279.324 -331.828 5064.47 4984.77
8960.57 -366.877 -314.702 5704.55 5227.41
8963.22 -297.905 -337.187 4913.21 4709.1
8965.86 -346.779 -330.826 3509.53 3771.18
8968.5 -347.795 -335.239 2890.81 3008.98
8971.14 -311.141 -320.603 2626.6 2789.47
8973.78 -302.871 -314.277 2850.99 2738.95
8976.42 -328.82 -312.218 2739.26 2853.54
8979.06 -304.963 -315.985 2970.38 2913.34
8981.7 -314.174 -310.528 3030.37 3068.87
8984.34 -312.448 -299.959 3205.86 3228.52
8986.98 -273.255 -300.336 3449.34 3391.17
8989.62 -315.305 -283.262 3518.3 3426.13
8992.26 -261.228 -284.229 3310.76 3268.47
8994.9 -276.154 -275.264 2976.36 3068.19
8997.54 -288.411 -274.907 2917.44 3092.16
9000.18 -260.158 -281.105 3382.68 3420.8
9002.82 -294.747 -298.417 3962.28 3804.33
9005.45 -340.347 -308.439 4068.03 3873.46
9008.09 -290.224 -313.639 3590.08 3537.79
9010.73 -310.346 -284.715 2955.26 3111.24
9013.37 -253.574 -283.867 2788.38 2794.15
9016 -287.681 -269.337 2638.81 2707.64
9018.64 -266.755 -275.909 2695.74 2704.59
9021.27 -273.29 -272.785 2779.24 2782.51
9023.91 -278.311 -276.64 2872.55 2869.67
9026.54 -278.321 -281.179 2957.24 2931.43
9029.18 -286.906 -292.692 2964.51 3052.4
9031.81 -312.849 -289.895 3235.43 3154.66
9034.45 -269.929 -309.487 3264.04 3367.24
9037.08 -345.682 -301.608 3602.25 3538.77
9039.72 -289.214 -318.597 3750 3680.25
9042.35 -320.896 -317.369 3688.5 3595.06
9044.98 -341.996 -326.118 3346.67 3548.68
9047.61 -315.461 -329.411 3610.86 3585.48
9050.25 -330.776 -321.299 3798.91 3776.54
9052.88 -317.66 -320.395 3919.85 3778.65
9055.51 -312.748 -308.071 3617.18 3534.1
9058.14 -293.804 -313.992 3065.28 3252.48
9060.77 -335.423 -301.895 3074.98 3026.55
9063.41 -276.457 -303.196 2939.38 2990.01
9066.04 -297.708 -259.263 2955.67 2761.45
9068.67 -203.622 -215.265 2389.29 2318.17
9071.3 -144.465 -116.029 1609.54 1332.94
