wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8616.13 381.723 389.914 279.279 272.113
8618.81 404.81 398.764 288.734 280.099
8621.49 409.759 411.723 272.284 283.908
8624.18 420.601 397.04 290.707 289.554
8626.86 360.76 397.546 305.671 292.651
8629.54 411.277 384.179 281.575 267.941
8632.22 380.501 389.316 216.576 245.833
8634.91 376.171 390.122 239.35 244.825
8637.59 413.694 406.036 278.55 268.825
8640.27 428.245 405.388 288.576 279.44
8642.95 374.226 396.579 271.193 256.694
8645.63 387.266 387.083 210.313 240.456
8648.31 399.756 402.44 239.861 249.727
8650.99 420.297 403.128 299.006 263.995
8653.67 389.33 392.075 253.117 257.317
8656.35 366.599 347.359 219.827 218.487
8659.03 286.149 315.805 182.515 200.026
8661.71 294.667 305.058 197.736 183.122
8664.39 334.358 334.948 169.114 193.524
8667.07 375.818 357.439 213.721 194.46
8669.75 362.14 376.31 200.544 220.237
8672.43 390.971 385.698 246.447 243.44
8675.1 403.983 398.201 283.329 242.078
8677.78 399.649 401.487 196.457 233.449
8680.46 400.829 408.274 220.56 226.71
8683.14 424.343 410.199 263.113 243.396
8685.81 405.426 411.292 246.515 258.287
8688.49 404.108 402.652 265.233 245.323
8691.17 398.423 412.884 224.22 245.613
8693.84 436.121 412.273 247.385 243.134
8696.52 402.275 420.58 257.797 248.868
8699.19 423.344 401.896 241.421 241.912
8701.87 380.067 401.424 226.519 232.425
8704.54 400.86 402.009 229.334 235.822
8707.22 425.1 427.099 251.612 243.224
8709.89 455.336 429.638 248.726 242.926
8712.57 408.477 428.491 228.44 237.599
8715.24 421.659 418.391 235.632 244.827
8717.91 425.038 429.382 270.409 247.485
8720.59 441.45 418.128 236.414 244.477
8723.26 387.896 409.587 226.608 235.147
8725.93 399.416 388.658 242.418 225.197
8728.61 378.662 402.009 206.565 228.868
8731.28 427.949 402.763 237.622 237.319
8733.95 401.679 404.872 267.771 236.32
8736.62 384.989 398.446 203.568 229.831
8739.29 408.669 398.809 218.153 215.235
8741.97 402.768 417.825 223.983 236.531
8744.64 442.039 416.116 267.458 247.314
8747.31 403.541 412.568 250.5 250.925
8749.98 392.125 397.79 234.817 234.443
8752.65 397.703 397.832 218.013 217.693
8755.32 403.669 400.089 200.25 202.358
8757.99 398.895 413.019 188.81 201.271
8760.66 436.493 425.43 214.752 212.768
8763.33 440.902 432.3 234.743 191.625
8766 419.506 427.018 125.379 186.202
8768.66 420.646 420.267 198.486 172.043
8771.33 420.65 399.73 192.264 184.213
8774 357.892 405.618 161.888 205.798
8776.67 438.312 405.215 263.241 213.568
8779.34 419.439 431.23 215.574 233.565
8782 435.94 401.788 221.881 203.183
8784.67 349.984 387.353 172.094 188.406
8787.34 376.136 378.928 171.244 178.476
8790 410.664 397.02 192.089 198.899
8792.67 404.261 402.638 233.363 198.688
8795.33 392.991 396.705 170.613 199.362
8798 392.865 411.981 194.108 205.068
8800.67 450.089 406.338 250.482 217.502
8803.33 376.061 391.597 207.915 215.922
8806 348.64 364.978 189.369 194.401
8808.66 370.232 371.974 185.92 202.007
8811.32 397.05 387.897 230.733 202.027
8813.99 396.408 403.249 189.428 205.651
8816.65 416.29 422.655 196.791 197.277
8819.31 455.267 420.624 205.614 197.202
8821.98 390.315 420.64 189.203 186.388
8824.64 416.338 405.39 164.348 174.299
8827.3 409.516 386.032 169.345 162.354
8829.97 332.243 366.553 153.368 202.902
8832.63 357.901 360.717 285.993 229.422
8835.29 392.007 370.827 248.903 216.396
8837.95 362.574 391.168 114.291 188.264
8840.61 418.923 391.204 201.597 177.346
8843.27 392.115 414.591 216.149 207.034
8845.93 432.736 412.115 203.355 213.11
8848.59 411.496 413.499 219.825 212.057
8851.25 396.266 400.517 212.992 184.624
8853.91 393.79 404.434 121.056 177.439
8856.57 423.246 396.777 198.268 169.394
8859.23 373.294 398.505 188.857 185.228
8861.89 398.975 385.816 168.558 191.087
8864.55 385.18 386.016 215.848 179.341
8867.21 373.894 379.174 153.618 180.15
8869.87 378.45 386.962 170.986 160.394
8872.52 408.543 388.597 156.578 165.136
8875.18 378.798 397.848 167.844 156.66
8877.84 406.202 390.422 145.557 148.849
8880.5 386.267 401.958 133.146 147.67
8883.15 413.404 418.511 164.307 181.157
8885.81 455.861 424.11 246.02 207.614
8888.47 403.065 428.555 212.516 250.554
8891.12 426.738 407.794 293.127 186.92
8893.78 393.578 407.304 55.1172 123.368
8896.43 401.596 403.743 21.8594 71.0556
8899.09 416.055 405.756 136.19 118.192
8901.74 399.618 414.677 196.525 185.676
8904.4 428.359 409.053 224.312 187.126
8907.05 399.182 401.162 140.541 157.854
8909.7 375.945 389.689 108.708 107.596
8912.36 393.941 378.931 73.538 69.4763
8915.01 366.907 377.82 26.1834 102.731
8917.66 372.612 375.019 208.472 145.671
8920.32 385.537 375.78 202.357 207.681
8922.97 369.192 372.433 212.214 133.983
8925.62 362.57 359.494 -12.6233 -19.7754
8928.27 346.719 362.065 -258.917 -137.6
8930.93 376.905 366.084 -141.259 -120.791
8933.58 374.627 383.363 37.804 13.6767
8936.23 398.558 388.079 144.485 98.9527
8938.88 391.051 403.249 114.57 147.469
8941.53 420.137 389.36 183.354 167.459
8944.18 356.892 385.438 204.453 187.745
8946.83 379.286 363.643 175.429 148.013
8949.48 354.751 377.832 64.1577 105.867
8952.13 399.458 362.285 78.0135 83.9786
8954.78 332.647 376.014 109.765 146.111
8957.43 395.938 357.085 250.555 194.882
8960.07 342.671 349.289 224.326 202.961
8962.72 309.257 335.831 134.002 105.876
8965.37 355.565 331.436 -40.6996 -21.9944
8968.02 329.486 354.819 -159.286 -47.6267
8970.67 379.406 355.161 57.1053 1.6806
8973.31 356.591 368.233 107.222 105.507
8975.96 368.703 365.619 152.192 131.333
8978.61 371.562 367.298 134.584 154.141
8981.25 361.63 355.001 175.645 147.798
8983.9 331.81 348.875 133.166 167.012
8986.54 353.184 343.953 192.226 190.996
8989.19 346.865 335.601 247.598 190.958
8991.84 306.753 331.396 133.049 173.854
8994.48 340.57 329.382 140.915 123.901
8997.12 340.821 335.933 97.7406 133.439
8999.77 326.408 355.267 161.661 171.109
9002.41 398.571 339.872 253.924 216.668
9005.06 294.637 339.637 234.418 183.674
9007.7 325.705 328.235 62.6793 95.9882
9010.34 364.365 344.882 -9.13289 37.0252
9012.99 344.577 352.965 57.5293 66.0194
9015.63 349.953 342.248 149.662 128.776
9018.27 332.213 342.922 179.137 157.691
9020.91 346.601 339.93 144.275 160.724
9023.55 340.975 338.517 158.759 144.315
9026.2 327.976 344.174 129.91 156.907
9028.84 363.572 352.315 182.051 158.981
9031.48 365.397 364.836 164.982 174.532
9034.12 365.54 369.159 176.564 172.866
9036.76 376.541 367.281 177.054 170.337
9039.4 359.761 361.362 157.393 170.797
9042.04 347.782 352.579 177.945 156.146
9044.68 350.194 368.759 133.1 159.513
9047.32 408.3 370.056 167.494 171.761
9049.96 351.675 372.751 214.688 171.311
9052.59 358.279 357.187 131.751 155.38
9055.23 361.606 360.363 119.703 101.588
9057.87 361.203 348.903 53.3111 81.2028
9060.51 323.901 339.643 70.5948 84.972
9063.15 333.824 333.665 131.01 118.112
9065.78 343.269 341.751 152.73 145.294
9068.42 348.158 348.675 152.142 158.287
9071.06 354.597 349.314 169.989 149.894
9073.69 345.186 319.166 127.551 133.34
9076.33 257.716 259.48 102.478 98.3887
9078.96 175.538 144.418 65.1367 55.8716
