wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8903.22 204.759 211.409 24.6776 41.7119
8905.86 200.996 169.978 32.0975 58.9823
8908.5 104.18 135.284 120.172 97.0919
8911.14 100.676 106.544 139.006 163.989
8913.77 114.777 140.557 232.788 128.043
8916.41 206.217 191.915 12.3339 8.52159
8919.05 254.752 221.813 -219.557 -106.731
8921.68 204.469 179.59 -112.969 -146.77
8924.32 79.5481 112.811 -107.784 -47.2713
8926.96 54.4152 81.1957 78.9393 20.0215
8929.59 109.624 107.661 88.9091 74.6891
8932.23 158.945 129.761 56.2188 70.5527
8934.86 120.715 139.275 66.5301 61.2812
8937.5 138.164 141.572 61.0948 57.7516
8940.13 165.836 146.999 45.6298 21.5437
8942.76 136.998 152.446 -42.0936 7.53031
8945.4 154.505 133.967 19.0547 -5.55515
8948.03 110.398 129.345 6.37345 59.721
8950.66 123.131 125.887 153.735 79.4842
8953.29 144.133 130.166 78.3441 58.6493
8955.93 123.235 57.1434 -56.1311 -58.476
8958.56 -95.938 14.305 -197.641 -74.404
8961.19 15.6183 -3.20702 30.5601 -19.3974
8963.82 70.6986 51.374 108.889 82.7293
8966.45 67.8052 83.1015 108.739 114.175
8969.08 110.801 89.7711 124.897 100.027
8971.71 90.7074 106.626 66.4444 87.8606
8974.34 118.37 99.5211 72.2404 61.9981
8976.97 89.4859 106.322 47.3096 50.4478
8979.6 111.109 114.846 31.7934 31.4738
8982.23 143.943 99.4534 15.3184 35.966
8984.86 43.3078 90.8401 60.7861 43.641
8987.49 85.2693 61.2141 54.8185 40.344
8990.11 55.0651 83.6513 5.42761 20.3856
8992.74 110.619 99.4974 0.910713 19.9191
8995.37 132.808 148.131 53.4191 -6.09871
8997.99 200.966 132.583 -72.6259 -10.1152
9000.62 63.974 114.024 -11.1387 -50.2424
9003.25 77.1319 75.669 -66.9626 11.8019
9005.87 85.901 76.4926 113.507 50.4162
9008.5 66.4449 74.5909 104.704 106.902
9011.12 71.4269 85.0895 102.494 93.8722
9013.75 117.397 93.5335 74.4183 81.818
9016.37 91.7769 106.752 68.5415 65.0929
9019 111.082 120.408 52.319 48.5227
9021.62 158.366 136.636 24.7077 38.3041
9024.24 140.461 124.151 37.8856 39.7821
9026.87 73.6267 100.877 56.753 44.6922
9029.49 88.5431 91.5262 39.4381 42.6278
9032.11 112.409 111.787 31.6924 56.9798
9034.73 134.41 107.267 99.8089 88.0355
9037.35 74.9816 119.345 132.605 81.0837
9039.98 148.645 118.72 10.8371 68.7738
9042.6 132.533 122.508 62.8789 12.1951
9045.22 86.3454 116.703 -37.1309 46.9175
9047.84 131.232 81.3162 115.005 51.6346
9050.46 26.3716 81.6112 77.0301 83.0103
9053.08 87.2304 73.1297 56.9962 54.0531
9055.7 105.787 94.3945 28.1331 46.6296
9058.31 90.1661 97.6112 54.7596 48.3045
9060.93 96.8804 108.86 62.0207 64.7936
9063.55 139.533 125.663 77.6005 63.6154
9066.17 140.574 129.202 51.225 59.0935
9068.79 107.497 110.612 48.4551 47.608
9071.4 83.7648 87.7955 43.1439 36.3247
9074.02 72.1244 76.4533 17.375 27.0366
9076.64 73.4705 48.5317 20.5911 12.6553
