wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8398.89 893.474 931.594 879.283 893.129
8401.6 951.679 927.542 905.254 880.191
8404.3 937.474 948.97 856.037 872.314
8407.01 957.757 960.212 855.651 883.534
8409.71 985.406 995.418 938.916 898.365
8412.42 1043.09 999.556 900.528 905.37
8415.12 970.171 1001.32 876.665 876.728
8417.83 990.685 956.103 852.991 874.178
8420.53 907.453 938.443 892.877 881.607
8423.24 917.191 948.971 898.954 903.795
8425.94 1022.27 980.525 919.555 939.883
8428.64 1002.12 988.219 1001.14 939.738
8431.35 940.272 975.35 898.52 972.492
8434.05 983.663 952.159 1017.82 946.38
8436.75 932.542 945.945 922.802 928.437
8439.45 921.629 938.323 844.691 879.478
8442.16 960.799 937.013 870.943 870.303
8444.86 928.61 965.427 895.276 866.68
8447.56 1006.87 970.593 833.822 862.683
8450.26 976.295 996.752 858.951 866.504
8452.96 1007.09 987.314 906.737 860.501
8455.66 978.558 991.683 815.814 880.672
8458.37 989.403 1013.25 919.466 877.889
8461.07 1071.8 1029.77 898.388 883.537
8463.77 1028.1 1020.66 832.757 839.031
8466.47 962.094 983.803 785.948 810.44
8469.17 961.216 955.939 812.614 821.642
8471.87 944.506 974.584 866.365 850.066
8474.57 1018.03 976.846 871.22 871.851
8477.26 968 991.137 877.967 879.144
8479.96 987.382 977.705 888.246 871.194
8482.66 977.734 1000.65 847.368 878.971
8485.36 1036.83 1001.67 901.298 872.282
8488.06 990.455 1020.32 868.179 894.981
8490.76 1033.67 989.027 915.466 873.718
8493.46 942.952 953.861 837.51 849.709
8496.15 884.958 892.082 796.15 783.333
8498.85 848.335 879.198 716.338 750.496
8501.55 904.3 894.448 738.999 744.444
8504.25 930.71 944.936 777.995 775.874
8506.94 999.8 976.445 810.628 828.742
8509.64 998.824 973.673 897.602 843.24
8512.34 922.396 952.268 821.49 815.49
8515.03 935.582 959.841 727.379 788.69
8517.73 1021.54 981.782 817.202 788.786
8520.42 988.22 992.178 821.776 817.544
8523.12 966.768 995.221 813.653 832.351
8525.81 1030.67 986.786 861.623 826.798
8528.51 962.916 985.565 805.119 820.7
8531.2 963.103 953.566 795.359 795.735
8533.9 934.68 912.68 786.729 776.157
8536.59 840.258 871.837 746.383 741.463
8539.29 840.574 812.677 691.277 687.979
8541.98 757.199 794.433 626.277 638.601
8544.67 785.526 810.868 598.251 639.908
8547.37 889.879 868.342 695.197 689.728
8550.06 929.623 926.366 775.736 768.447
8552.75 959.596 965.365 834.406 807.344
8555.45 1006.88 982.314 811.891 814.282
8558.14 980.469 1003.08 796.548 802.764
8560.83 1021.89 1017.03 799.853 808.963
8563.52 1048.73 1014.62 830.489 810.35
8566.21 973.247 1021.5 800.707 827.032
8568.91 1042.53 1002.71 849.9 821.098
8571.6 992.346 1005.67 812.686 829.605
8574.29 982.14 1002.11 826.228 814.359
8576.98 1031.85 1016.18 804.162 820.551
8579.67 1034.55 1027.68 831.263 827.024
8582.36 1016.62 1011.06 845.646 829.356
8585.05 981.999 1017.38 811.159 818.289
8587.74 1053.53 1022.34 798.061 815.351
8590.43 1031.48 1043.37 836.834 823.831
8593.12 1045.09 1018.53 836.597 822.646
8595.81 979.003 1027.48 794.507 810.998
8598.5 1058.35 1015.77 801.888 799.326
8601.19 1009.95 1026.6 801.583 787.429
8603.87 1011.5 1004.4 758.815 775
8606.56 991.753 1005.41 764.601 779.308
8609.25 1012.96 1012.54 814.51 785.303
8611.94 1032.92 1025.03 776.799 804.46
8614.63 1029.2 1027.74 822.072 807.885
8617.31 1021.11 1036.94 824.783 815.241
8620 1060.51 1016.03 798.869 797.423
8622.69 966.457 1035.86 768.616 803.278
8625.37 1080.61 1020.71 842.349 796.162
8628.06 1015.07 1044.11 777.52 804.414
8630.75 1036.66 1043.47 793.372 786.169
8633.43 1078.68 1047.21 787.616 775.851
8636.12 1026.29 1067.22 746.563 788.077
8638.8 1096.68 1061.02 830.053 807.286
8641.49 1060.07 1058.09 845.243 818.65
8644.17 1017.5 1034.7 780.653 823.275
8646.86 1026.52 1040.76 843.928 794.821
8649.54 1078.26 1058.47 759.881 805.729
8652.23 1070.61 1056.69 813.379 777.415
8654.91 1021.21 1013.96 758.985 788.567
8657.6 950.053 950.306 793.337 743.039
8660.28 879.655 891.143 676.794 688.371
8662.96 843.722 870.484 594.981 651.612
8665.65 888.073 905.289 683.062 650.741
8668.33 984.072 962.707 674.179 701.939
8671.01 1015.98 995.459 748.578 719.588
8673.69 986.33 999.255 736.007 747.219
8676.38 995.458 1016.39 757.072 752.945
8679.06 1067.37 1023.61 765.754 743.492
8681.74 1008.01 1036.71 707.65 738.834
8684.42 1034.74 1032.57 743.097 731.418
8687.1 1054.95 1041.76 743.506 729.814
8689.78 1035.59 1045.37 702.84 719.625
8692.47 1045.58 1046.72 712.531 710.434
8695.15 1059.01 1055.87 715.932 713.999
8697.83 1063.01 1078.19 713.533 726.196
8700.51 1112.54 1077.49 749.122 744.182
8703.19 1056.93 1079.81 769.891 748.578
8705.87 1069.95 1079.63 726.721 742.304
8708.55 1112.02 1097.84 730.3 743.405
8711.23 1111.56 1103.81 773.195 750.349
8713.9 1087.85 1091.09 747.551 747.063
8716.58 1073.86 1072.34 720.442 722.819
8719.26 1055.32 1082 700.464 714.128
8721.94 1116.83 1087.92 721.478 717.332
8724.62 1091.6 1087.39 730.056 732.27
8727.3 1053.74 1093.65 745.278 733.088
8729.97 1135.6 1066.57 723.93 737.754
8732.65 1010.39 1073.17 744.055 724.822
8735.33 1073.53 1061.26 706.481 720.243
8738 1099.88 1073.73 710.193 688.269
8740.68 1047.79 1100.07 648.133 698.087
8743.36 1152.55 1090.62 735.935 701.661
8746.03 1071.51 1096.74 720.915 720.983
8748.71 1066.17 1063.97 706.099 709.622
8751.39 1054.23 1057.82 701.852 715.693
8754.06 1053.05 1038.97 739.128 707.255
8756.74 1009.63 1052.41 680.785 707.4
8759.41 1094.56 1044.85 702.287 705.543
8762.09 1030.37 1095.91 733.558 705.484
8764.76 1162.79 1089.5 680.607 664.37
8767.44 1075.34 1102.01 578.944 646.333
8770.11 1067.9 1073.24 679.449 664.304
8772.78 1076.49 1075.05 734.519 725.331
8775.46 1080.76 1085.6 762.023 742.235
8778.13 1099.56 1077.61 730.162 733.237
8780.8 1052.51 1074.6 707.524 685.907
8783.48 1071.73 1052.04 620.034 663.431
8786.15 1031.88 1043.58 662.735 658.034
8788.82 1027.13 1029.8 691.332 676.343
8791.49 1030.38 1018.76 674.961 661.02
8794.17 998.76 1030.45 616.767 640.757
8796.84 1062.22 1043.15 630.542 635.082
8799.51 1068.48 1081.19 657.936 654.083
8802.18 1112.87 1074.4 673.771 665.008
8804.85 1041.85 1061.07 663.316 653.754
8807.52 1028.49 1023.47 624.176 618.272
8810.19 1000.08 1036.41 567.325 610.869
8812.86 1080.65 1032.71 641.105 601.966
8815.53 1017.39 1053.96 597.468 624.035
8818.2 1063.84 1037.91 633.531 613.571
8820.87 1032.49 1060.76 609.714 634.694
8823.54 1085.93 1050.63 660.838 645.182
8826.21 1033.46 1048.44 664.993 635.074
8828.88 1025.94 1043.32 579.39 602.002
8831.55 1070.55 1029.13 561.622 599.123
8834.22 990.893 1048.68 656.358 629.454
8836.89 1084.59 1052.81 670.381 673.646
8839.55 1082.93 1084.68 694.197 673.653
8842.22 1086.52 1062.98 656.381 673.774
8844.89 1019.48 1063.66 670.745 673.67
8847.56 1084.97 1071.34 693.885 673.607
8850.22 1109.58 1104.03 656.191 657.632
8852.89 1117.56 1115.64 622.82 641.705
8855.56 1119.78 1094.29 646.104 623.29
8858.22 1045.52 1072.62 600.945 620.224
8860.89 1052.57 1025.64 613.622 614.662
8863.55 978.833 1025.24 629.418 615.409
8866.22 1044.31 1027.32 603.187 587.179
8868.89 1058.82 1041.9 528.931 554.42
8871.55 1022.58 1037.95 531.142 535.248
8874.22 1032.46 1045.58 545.673 548.735
8876.88 1081.71 1052.72 569.39 583.516
8879.54 1043.99 1044.18 635.484 609.573
8882.21 1006.85 1046.62 623.843 631.388
8884.87 1089.02 1061.2 634.836 582.781
8887.54 1087.73 1074.32 489.663 522.246
8890.2 1046.21 1058.24 442.239 468.25
8892.86 1040.77 1034.21 472.849 477.122
8895.53 1015.65 1025.79 516.278 540.606
8898.19 1020.94 1031.03 632.691 615.051
8900.85 1056.5 1048.06 696.183 656.791
8903.51 1066.75 1050.6 641.5 647.114
8906.18 1028.54 1036.14 603.658 573.384
8908.84 1013.14 1051.52 474.994 550.397
8911.5 1112.88 1075.05 572.538 557.053
8914.16 1099.13 1103.92 623.628 620.137
8916.82 1099.74 1077.46 664.245 636.082
8919.48 1033.53 1056.62 620.373 592.312
8922.14 1036.6 1020.57 492.318 535.644
8924.8 991.566 1008.45 494.241 481.723
8927.46 997.171 987.425 458.611 497.284
8930.12 973.537 1008.5 538.999 545.576
8932.78 1054.8 1007.6 639.12 588.521
8935.44 994.463 1019.34 587.443 583.858
8938.1 1008.76 1001.53 525.01 569.997
8940.76 1001.37 1005.34 597.538 567.556
8943.42 1005.89 995.918 580.12 548.806
8946.08 980.495 993.917 468.76 507.376
8948.74 995.367 983.243 473.248 463.99
8951.39 973.867 977.968 449.962 474.75
8954.05 964.669 964.659 501.039 497.888
8956.71 955.441 967.124 542.662 496.936
8959.37 981.262 978.195 447.109 474.74
8962.02 997.883 942.74 434.449 410.916
8964.68 849.075 904.468 351.191 415.868
8967.34 866.447 862.733 461.965 423.626
8969.99 872.676 858 457.722 462.911
8972.65 834.876 870.354 469.047 467.494
8975.31 903.512 887.902 475.713 466.8
8977.96 925.32 909.788 455.64 442.537
8980.62 900.533 910.792 396.257 431.864
8983.27 906.522 908.219 443.694 428.361
8985.93 917.6 894.496 445.131 440.651
8988.58 859.365 871.232 433.129 418.308
8991.24 836.73 816.003 376.665 380.461
8993.89 751.913 796.834 331.59 359.118
8996.54 801.858 786.49 369.099 373.814
8999.2 805.698 806.186 420.754 404.744
9001.85 811.003 807.549 424.379 378.414
9004.5 805.946 813.543 290.109 363.957
9007.16 823.682 795.868 377.384 340.31
9009.81 757.976 784.012 353.438 399.754
9012.46 770.377 771.298 468.439 392.416
9015.12 785.541 793.27 355.371 411.427
9017.77 823.891 807.508 410.47 393.464
9020.42 813.092 809.747 414.551 401.745
9023.07 792.258 827.121 380.213 380.965
9025.72 876.012 842.165 348.131 367.895
9028.37 858.226 850.155 375.341 364.188
9031.02 816.227 851.482 369.093 369.77
9033.67 879.992 871.801 364.875 376.211
9036.32 919.184 913.586 394.663 406.028
9038.97 941.584 935.399 458.546 418.669
9041.62 945.431 948.729 402.798 423.74
9044.27 959.172 936.423 409.876 420.018
9046.92 904.666 920.646 447.379 409.907
9049.57 898.101 916.953 372.466 396.301
9052.22 948.094 917.788 369.058 380.338
9054.87 907.171 922.237 399.489 376.189
9057.52 911.446 917.035 360.02 400.177
9060.17 932.489 914.264 441.021 409.746
9062.81 898.856 889.252 428.196 431.096
9065.46 836.412 861.482 424.072 413.496
9068.11 849.178 793.475 388.219 379.48
9070.76 694.837 674.361 326.15 310.358
9073.4 479.067 391.301 216.706 180.952
