# wavelen objCounts skyAndBiasCounts
6.669841454583802260e+03 1.280000000000000000e+03 0.000000000000000000e+00
6.672625894030796189e+03 1.677000000000000000e+03 0.000000000000000000e+00
6.675410104854010569e+03 1.905000000000000000e+03 0.000000000000000000e+00
6.678194086873139895e+03 1.674000000000000000e+03 0.000000000000000000e+00
6.680977839907907764e+03 1.349000000000000000e+03 0.000000000000000000e+00
6.683761363777986844e+03 1.140000000000000000e+03 0.000000000000000000e+00
6.686544658303093456e+03 1.006000000000000000e+03 0.000000000000000000e+00
6.689327723302951199e+03 9.460000000000000000e+02 0.000000000000000000e+00
6.692110558597210911e+03 8.820000000000000000e+02 0.000000000000000000e+00
6.694893164005632570e+03 8.580000000000000000e+02 0.000000000000000000e+00
6.697675539347874292e+03 7.790000000000000000e+02 0.000000000000000000e+00
6.700457684443688777e+03 7.360000000000000000e+02 0.000000000000000000e+00
6.703239599112726864e+03 7.220000000000000000e+02 0.000000000000000000e+00
6.706021283174719429e+03 7.210000000000000000e+02 0.000000000000000000e+00
6.708802736449360964e+03 7.080000000000000000e+02 0.000000000000000000e+00
6.711583958756382344e+03 7.290000000000000000e+02 0.000000000000000000e+00
6.714364949915434408e+03 7.330000000000000000e+02 0.000000000000000000e+00
6.717145709746248031e+03 7.410000000000000000e+02 0.000000000000000000e+00
6.719926238068532257e+03 7.490000000000000000e+02 0.000000000000000000e+00
6.722706534702003410e+03 7.340000000000000000e+02 0.000000000000000000e+00
6.725486599466326879e+03 7.230000000000000000e+02 0.000000000000000000e+00
6.728266432181226264e+03 7.260000000000000000e+02 0.000000000000000000e+00
6.731046032666396059e+03 7.250000000000000000e+02 0.000000000000000000e+00
6.733825400741545309e+03 7.200000000000000000e+02 0.000000000000000000e+00
6.736604536226390337e+03 7.120000000000000000e+02 0.000000000000000000e+00
6.739383438940596534e+03 7.440000000000000000e+02 0.000000000000000000e+00
6.742162108703931153e+03 8.700000000000000000e+02 0.000000000000000000e+00
6.744940545336037758e+03 1.118000000000000000e+03 0.000000000000000000e+00
6.750496718485410383e+03 1.299000000000000000e+03 0.000000000000000000e+00
6.753274454642101773e+03 1.373000000000000000e+03 0.000000000000000000e+00
6.756051956946408609e+03 1.251000000000000000e+03 0.000000000000000000e+00
6.758829225218003558e+03 1.096000000000000000e+03 0.000000000000000000e+00
6.761606259276632045e+03 9.760000000000000000e+02 0.000000000000000000e+00
6.764383058941952186e+03 9.220000000000000000e+02 0.000000000000000000e+00
6.767159624033694854e+03 8.940000000000000000e+02 0.000000000000000000e+00
6.769935954371547268e+03 8.220000000000000000e+02 0.000000000000000000e+00
6.772712049775225751e+03 7.710000000000000000e+02 0.000000000000000000e+00
6.775487910064410244e+03 7.360000000000000000e+02 0.000000000000000000e+00
6.778263535058860725e+03 7.110000000000000000e+02 0.000000000000000000e+00
6.781038924578220758e+03 6.940000000000000000e+02 0.000000000000000000e+00
6.783814078442228492e+03 7.050000000000000000e+02 0.000000000000000000e+00
6.786588996470549318e+03 7.000000000000000000e+02 0.000000000000000000e+00
6.789363678482928663e+03 6.920000000000000000e+02 0.000000000000000000e+00
6.792138124299031915e+03 6.910000000000000000e+02 0.000000000000000000e+00
6.794912333738575398e+03 6.890000000000000000e+02 0.000000000000000000e+00
6.797686306621282711e+03 6.900000000000000000e+02 0.000000000000000000e+00
6.800460042766862898e+03 6.750000000000000000e+02 0.000000000000000000e+00
6.803233541994966799e+03 6.830000000000000000e+02 0.000000000000000000e+00
6.806006804125325289e+03 6.880000000000000000e+02 0.000000000000000000e+00
6.808779828977647412e+03 6.820000000000000000e+02 0.000000000000000000e+00
6.811552616371642216e+03 6.900000000000000000e+02 0.000000000000000000e+00
6.814325166126996919e+03 6.910000000000000000e+02 0.000000000000000000e+00
6.817097478063420567e+03 7.080000000000000000e+02 0.000000000000000000e+00
6.819869552000636759e+03 7.080000000000000000e+02 0.000000000000000000e+00
6.822641387758310884e+03 6.970000000000000000e+02 0.000000000000000000e+00
6.825412985156151990e+03 7.220000000000000000e+02 0.000000000000000000e+00
6.828184344013890950e+03 7.120000000000000000e+02 0.000000000000000000e+00
6.830955464151193155e+03 6.890000000000000000e+02 0.000000000000000000e+00
6.833726345387811307e+03 6.950000000000000000e+02 0.000000000000000000e+00
6.836496987543396244e+03 6.890000000000000000e+02 0.000000000000000000e+00
6.839267390437686117e+03 6.940000000000000000e+02 0.000000000000000000e+00
6.842037553890360869e+03 6.900000000000000000e+02 0.000000000000000000e+00
6.844807477721151372e+03 6.970000000000000000e+02 0.000000000000000000e+00
6.847577161749737570e+03 6.860000000000000000e+02 0.000000000000000000e+00
6.850346605795813957e+03 7.000000000000000000e+02 0.000000000000000000e+00
6.853115809679104132e+03 7.040000000000000000e+02 0.000000000000000000e+00
6.855884773219324416e+03 7.010000000000000000e+02 0.000000000000000000e+00
6.858653496236154751e+03 7.070000000000000000e+02 0.000000000000000000e+00
6.861421978549275082e+03 7.930000000000000000e+02 0.000000000000000000e+00
6.864190219978430832e+03 9.300000000000000000e+02 0.000000000000000000e+00
6.866958220343316498e+03 1.059000000000000000e+03 0.000000000000000000e+00
6.869725979463612020e+03 1.045000000000000000e+03 0.000000000000000000e+00
6.872493497159055551e+03 9.830000000000000000e+02 0.000000000000000000e+00
6.875260773249319755e+03 9.030000000000000000e+02 0.000000000000000000e+00
6.878027807554128231e+03 8.280000000000000000e+02 0.000000000000000000e+00
6.880794599893168197e+03 8.030000000000000000e+02 0.000000000000000000e+00
6.883561150086141424e+03 7.930000000000000000e+02 0.000000000000000000e+00
6.886327457952756959e+03 7.900000000000000000e+02 0.000000000000000000e+00
6.889093523312745674e+03 7.060000000000000000e+02 0.000000000000000000e+00
6.891859345985751133e+03 7.160000000000000000e+02 0.000000000000000000e+00
6.894624925791518763e+03 6.980000000000000000e+02 0.000000000000000000e+00
6.897390262549743056e+03 6.890000000000000000e+02 0.000000000000000000e+00
6.900155356080154888e+03 7.000000000000000000e+02 0.000000000000000000e+00
6.902920206202397821e+03 6.860000000000000000e+02 0.000000000000000000e+00
6.905684812736195454e+03 6.880000000000000000e+02 0.000000000000000000e+00
6.908449175501293212e+03 6.850000000000000000e+02 0.000000000000000000e+00
6.911213294317341933e+03 6.860000000000000000e+02 0.000000000000000000e+00
6.913977169004050666e+03 6.860000000000000000e+02 0.000000000000000000e+00
6.916740799381150282e+03 6.860000000000000000e+02 0.000000000000000000e+00
6.919504185268357105e+03 6.850000000000000000e+02 0.000000000000000000e+00
6.922267326485314697e+03 7.120000000000000000e+02 0.000000000000000000e+00
6.925030222851761209e+03 7.040000000000000000e+02 0.000000000000000000e+00
6.927792874187383859e+03 7.560000000000000000e+02 0.000000000000000000e+00
6.930555280311935348e+03 7.930000000000000000e+02 0.000000000000000000e+00
6.933317441045051964e+03 8.380000000000000000e+02 0.000000000000000000e+00
6.936079356206464581e+03 8.260000000000000000e+02 0.000000000000000000e+00
6.938841025615896797e+03 8.080000000000000000e+02 0.000000000000000000e+00
6.941602449093028554e+03 8.100000000000000000e+02 0.000000000000000000e+00
6.944363626457561622e+03 8.360000000000000000e+02 0.000000000000000000e+00
6.947124557529183221e+03 8.740000000000000000e+02 0.000000000000000000e+00
6.949885242127638776e+03 9.510000000000000000e+02 0.000000000000000000e+00
6.952645680072615505e+03 2.231000000000000000e+03 0.000000000000000000e+00
6.955405871183793352e+03 7.526000000000000000e+03 0.000000000000000000e+00
6.958165815280925017e+03 1.305700000000000000e+04 0.000000000000000000e+00
6.960925512183646788e+03 1.614700000000000000e+04 0.000000000000000000e+00
6.966444163684798696e+03 1.368100000000000000e+04 0.000000000000000000e+00
6.969203117922625097e+03 9.606000000000000000e+03 0.000000000000000000e+00
6.971961824244863237e+03 6.251000000000000000e+03 0.000000000000000000e+00
6.974720282471287646e+03 4.434000000000000000e+03 0.000000000000000000e+00
6.977478492421534611e+03 3.392000000000000000e+03 0.000000000000000000e+00
6.980236453915320453e+03 2.370000000000000000e+03 0.000000000000000000e+00
6.982994166772346944e+03 1.554000000000000000e+03 0.000000000000000000e+00
6.985751630812344956e+03 9.670000000000000000e+02 0.000000000000000000e+00
6.988508845854979882e+03 7.910000000000000000e+02 0.000000000000000000e+00
6.991265811719975318e+03 7.410000000000000000e+02 0.000000000000000000e+00
6.994022528227025759e+03 7.050000000000000000e+02 0.000000000000000000e+00
6.996778995195876632e+03 7.090000000000000000e+02 0.000000000000000000e+00
6.999535212446164223e+03 7.040000000000000000e+02 0.000000000000000000e+00
7.002291179797619407e+03 6.930000000000000000e+02 0.000000000000000000e+00
7.005046897069936676e+03 6.840000000000000000e+02 0.000000000000000000e+00
7.007802364082839631e+03 6.910000000000000000e+02 0.000000000000000000e+00
7.010557580656022765e+03 6.870000000000000000e+02 0.000000000000000000e+00
7.013312546609195124e+03 6.960000000000000000e+02 0.000000000000000000e+00
7.016067261762043927e+03 6.990000000000000000e+02 0.000000000000000000e+00
7.018821725934285496e+03 6.980000000000000000e+02 0.000000000000000000e+00
7.021575938945607049e+03 7.830000000000000000e+02 0.000000000000000000e+00
7.024329900615717634e+03 8.740000000000000000e+02 0.000000000000000000e+00
7.027083610764333571e+03 9.120000000000000000e+02 0.000000000000000000e+00
7.029837069211156631e+03 9.160000000000000000e+02 0.000000000000000000e+00
7.032590275775874034e+03 8.170000000000000000e+02 0.000000000000000000e+00
7.035343230278194824e+03 7.990000000000000000e+02 0.000000000000000000e+00
7.038095932537835324e+03 7.720000000000000000e+02 0.000000000000000000e+00
7.040848382374475477e+03 7.560000000000000000e+02 0.000000000000000000e+00
7.043600579607831605e+03 7.290000000000000000e+02 0.000000000000000000e+00
7.046352524057598202e+03 7.330000000000000000e+02 0.000000000000000000e+00
7.049104215543484315e+03 7.280000000000000000e+02 0.000000000000000000e+00
7.051855653885198990e+03 7.390000000000000000e+02 0.000000000000000000e+00
7.054606838902451273e+03 9.880000000000000000e+02 0.000000000000000000e+00
7.057357770414913830e+03 2.467000000000000000e+03 0.000000000000000000e+00
7.060108448242324812e+03 4.441000000000000000e+03 0.000000000000000000e+00
7.062858872204364161e+03 5.753000000000000000e+03 0.000000000000000000e+00
7.065609042120733648e+03 5.373000000000000000e+03 0.000000000000000000e+00
7.068358957811142318e+03 4.017000000000000000e+03 0.000000000000000000e+00
7.071108619095299218e+03 2.805000000000000000e+03 0.000000000000000000e+00
7.073858025792920671e+03 2.006000000000000000e+03 0.000000000000000000e+00
7.076607177723686618e+03 1.579000000000000000e+03 0.000000000000000000e+00
7.079356074707277003e+03 1.262000000000000000e+03 0.000000000000000000e+00
7.082104716563451802e+03 1.039000000000000000e+03 0.000000000000000000e+00
7.084853103111876408e+03 8.270000000000000000e+02 0.000000000000000000e+00
7.087601234172259865e+03 7.710000000000000000e+02 0.000000000000000000e+00
7.090349109564311220e+03 7.240000000000000000e+02 0.000000000000000000e+00
7.093096729107710416e+03 7.130000000000000000e+02 0.000000000000000000e+00
7.095844092622231983e+03 7.010000000000000000e+02 0.000000000000000000e+00
7.098591199927475827e+03 7.070000000000000000e+02 0.000000000000000000e+00
7.101338050843223755e+03 7.400000000000000000e+02 0.000000000000000000e+00
7.104084645189133880e+03 7.220000000000000000e+02 0.000000000000000000e+00
7.106830982784944354e+03 7.100000000000000000e+02 0.000000000000000000e+00
7.109577063450327842e+03 7.300000000000000000e+02 0.000000000000000000e+00
7.112322887005000666e+03 7.360000000000000000e+02 0.000000000000000000e+00
7.115068453268686426e+03 7.420000000000000000e+02 0.000000000000000000e+00
7.117813762061050511e+03 7.410000000000000000e+02 0.000000000000000000e+00
7.120558813201816520e+03 7.340000000000000000e+02 0.000000000000000000e+00
7.123303606510664395e+03 7.460000000000000000e+02 0.000000000000000000e+00
7.126048141807325010e+03 7.100000000000000000e+02 0.000000000000000000e+00
7.128792418911500135e+03 7.130000000000000000e+02 0.000000000000000000e+00
7.131536437642876990e+03 7.350000000000000000e+02 0.000000000000000000e+00
7.134280197821186448e+03 9.090000000000000000e+02 0.000000000000000000e+00
7.137023699266093899e+03 1.342000000000000000e+03 0.000000000000000000e+00
7.139766941797322943e+03 1.781000000000000000e+03 0.000000000000000000e+00
7.142509925234582624e+03 1.942000000000000000e+03 0.000000000000000000e+00
7.145252649397538335e+03 1.679000000000000000e+03 0.000000000000000000e+00
7.147995114105935500e+03 1.321000000000000000e+03 0.000000000000000000e+00
7.150737319179483165e+03 1.111000000000000000e+03 0.000000000000000000e+00
7.153479264437861275e+03 1.019000000000000000e+03 0.000000000000000000e+00
7.156220949700764322e+03 9.010000000000000000e+02 0.000000000000000000e+00
7.158962374787901354e+03 8.200000000000000000e+02 0.000000000000000000e+00
7.161703539518988691e+03 7.460000000000000000e+02 0.000000000000000000e+00
7.164444443713713554e+03 7.420000000000000000e+02 0.000000000000000000e+00
7.167185087191792263e+03 7.400000000000000000e+02 0.000000000000000000e+00
7.169925469772919314e+03 7.240000000000000000e+02 0.000000000000000000e+00
7.175405451523169177e+03 7.380000000000000000e+02 0.000000000000000000e+00
7.178145050331651873e+03 7.220000000000000000e+02 0.000000000000000000e+00
7.180884387522026373e+03 7.130000000000000000e+02 0.000000000000000000e+00
7.183623462913972617e+03 6.940000000000000000e+02 0.000000000000000000e+00
7.186362276327163272e+03 6.960000000000000000e+02 0.000000000000000000e+00
7.189100827581329213e+03 6.810000000000000000e+02 0.000000000000000000e+00
7.191839116496194038e+03 6.900000000000000000e+02 0.000000000000000000e+00
7.194577142891430412e+03 6.940000000000000000e+02 0.000000000000000000e+00
7.197314906586740108e+03 7.070000000000000000e+02 0.000000000000000000e+00
7.200052407401832170e+03 7.400000000000000000e+02 0.000000000000000000e+00
7.202789645156408369e+03 7.540000000000000000e+02 0.000000000000000000e+00
7.205526619670185028e+03 7.500000000000000000e+02 0.000000000000000000e+00
7.208263330762842088e+03 7.240000000000000000e+02 0.000000000000000000e+00
7.210999778254110424e+03 7.210000000000000000e+02 0.000000000000000000e+00
7.213735961963684531e+03 7.020000000000000000e+02 0.000000000000000000e+00
7.216471881711237074e+03 6.950000000000000000e+02 0.000000000000000000e+00
7.219207537316506205e+03 6.870000000000000000e+02 0.000000000000000000e+00
7.221942928599186416e+03 6.980000000000000000e+02 0.000000000000000000e+00
7.224678055378979479e+03 6.910000000000000000e+02 0.000000000000000000e+00
7.227412917475565337e+03 7.010000000000000000e+02 0.000000000000000000e+00
7.230147514708703966e+03 6.900000000000000000e+02 0.000000000000000000e+00
7.232881846898038930e+03 6.860000000000000000e+02 0.000000000000000000e+00
7.235615913863308378e+03 6.860000000000000000e+02 0.000000000000000000e+00
7.238349715424192254e+03 6.850000000000000000e+02 0.000000000000000000e+00
7.241083251400406880e+03 7.000000000000000000e+02 0.000000000000000000e+00
7.243816521611639473e+03 6.980000000000000000e+02 0.000000000000000000e+00
7.246549525877650012e+03 6.950000000000000000e+02 0.000000000000000000e+00
7.249282264018074784e+03 6.880000000000000000e+02 0.000000000000000000e+00
7.252014735852630110e+03 7.190000000000000000e+02 0.000000000000000000e+00
7.254746941201032314e+03 7.340000000000000000e+02 0.000000000000000000e+00
7.257478879882997717e+03 7.570000000000000000e+02 0.000000000000000000e+00
7.260210551718198985e+03 1.152000000000000000e+03 0.000000000000000000e+00
7.262941956526359718e+03 2.131000000000000000e+03 0.000000000000000000e+00
7.265673094127159857e+03 3.130000000000000000e+03 0.000000000000000000e+00
7.268403964340352104e+03 3.467000000000000000e+03 0.000000000000000000e+00
7.271134566985587298e+03 2.880000000000000000e+03 0.000000000000000000e+00
7.273864901882589038e+03 2.039000000000000000e+03 0.000000000000000000e+00
7.276594968851051817e+03 1.575000000000000000e+03 0.000000000000000000e+00
7.279324767710699234e+03 1.241000000000000000e+03 0.000000000000000000e+00
7.282054298281211231e+03 1.023000000000000000e+03 0.000000000000000000e+00
7.284783560382304131e+03 8.720000000000000000e+02 0.000000000000000000e+00
7.287512553833657876e+03 7.720000000000000000e+02 0.000000000000000000e+00
7.290241278455046995e+03 7.120000000000000000e+02 0.000000000000000000e+00
7.292969734066078672e+03 6.990000000000000000e+02 0.000000000000000000e+00
7.295697920486498333e+03 6.940000000000000000e+02 0.000000000000000000e+00
7.298425837536015024e+03 6.930000000000000000e+02 0.000000000000000000e+00
7.301153485034345067e+03 7.140000000000000000e+02 0.000000000000000000e+00
7.303880862801153853e+03 7.260000000000000000e+02 0.000000000000000000e+00
7.306607970656164980e+03 7.340000000000000000e+02 0.000000000000000000e+00
7.309334808419087494e+03 7.260000000000000000e+02 0.000000000000000000e+00
7.312061375909623166e+03 7.150000000000000000e+02 0.000000000000000000e+00
7.314787672947459214e+03 7.190000000000000000e+02 0.000000000000000000e+00
7.317513699352297408e+03 7.010000000000000000e+02 0.000000000000000000e+00
7.320239454943854071e+03 6.900000000000000000e+02 0.000000000000000000e+00
7.322964939541845524e+03 6.970000000000000000e+02 0.000000000000000000e+00
7.325690152965944435e+03 6.920000000000000000e+02 0.000000000000000000e+00
7.328415095035881677e+03 6.860000000000000000e+02 0.000000000000000000e+00
7.331139765571329917e+03 6.960000000000000000e+02 0.000000000000000000e+00
7.333864164392041857e+03 6.800000000000000000e+02 0.000000000000000000e+00
7.336588291317646508e+03 6.860000000000000000e+02 0.000000000000000000e+00
7.339312146167903848e+03 7.020000000000000000e+02 0.000000000000000000e+00
7.342035728762493818e+03 7.580000000000000000e+02 0.000000000000000000e+00
7.344759038921147294e+03 7.600000000000000000e+02 0.000000000000000000e+00
7.347482076463536941e+03 7.570000000000000000e+02 0.000000000000000000e+00
7.350204841209371807e+03 7.320000000000000000e+02 0.000000000000000000e+00
7.352927332978346385e+03 7.250000000000000000e+02 0.000000000000000000e+00
7.355649551590206102e+03 7.410000000000000000e+02 0.000000000000000000e+00
7.358371496864594519e+03 8.030000000000000000e+02 0.000000000000000000e+00
7.361093168621249788e+03 8.710000000000000000e+02 0.000000000000000000e+00
7.363814566679866402e+03 9.120000000000000000e+02 0.000000000000000000e+00
7.366535690860189789e+03 9.650000000000000000e+02 0.000000000000000000e+00
7.369256540981834405e+03 1.832000000000000000e+03 0.000000000000000000e+00
7.371977116864560230e+03 3.685000000000000000e+03 0.000000000000000000e+00
7.377417445192048035e+03 5.075000000000000000e+03 0.000000000000000000e+00
7.380137197276228108e+03 5.639000000000000000e+03 0.000000000000000000e+00
7.382856674400274642e+03 4.340000000000000000e+03 0.000000000000000000e+00
7.385575876383911236e+03 2.975000000000000000e+03 0.000000000000000000e+00
7.388294803046846937e+03 2.098000000000000000e+03 0.000000000000000000e+00
7.391013454208776238e+03 1.559000000000000000e+03 0.000000000000000000e+00
7.393731829689386359e+03 1.257000000000000000e+03 0.000000000000000000e+00
7.396449929308408173e+03 9.390000000000000000e+02 0.000000000000000000e+00
7.399167752885536174e+03 8.160000000000000000e+02 0.000000000000000000e+00
7.401885300240457582e+03 7.400000000000000000e+02 0.000000000000000000e+00
7.404602571192903270e+03 7.170000000000000000e+02 0.000000000000000000e+00
7.407319565562545904e+03 7.260000000000000000e+02 0.000000000000000000e+00
7.410036283169109083e+03 6.980000000000000000e+02 0.000000000000000000e+00
7.412752723832287302e+03 7.170000000000000000e+02 0.000000000000000000e+00
7.415468887371782330e+03 7.100000000000000000e+02 0.000000000000000000e+00
7.418184773607303214e+03 7.130000000000000000e+02 0.000000000000000000e+00
7.420900382358566276e+03 7.390000000000000000e+02 0.000000000000000000e+00
7.423615713445251458e+03 7.350000000000000000e+02 0.000000000000000000e+00
7.426330766687053256e+03 7.480000000000000000e+02 0.000000000000000000e+00
7.429045541903702542e+03 7.430000000000000000e+02 0.000000000000000000e+00
7.431760038914886536e+03 7.660000000000000000e+02 0.000000000000000000e+00
7.434474257540314284e+03 7.410000000000000000e+02 0.000000000000000000e+00
7.437188197599673003e+03 7.290000000000000000e+02 0.000000000000000000e+00
7.439901858912693569e+03 7.160000000000000000e+02 0.000000000000000000e+00
7.442615241299070476e+03 7.120000000000000000e+02 0.000000000000000000e+00
7.445328344578498218e+03 7.250000000000000000e+02 0.000000000000000000e+00
7.448041168570671289e+03 7.380000000000000000e+02 0.000000000000000000e+00
7.450753713095291459e+03 7.230000000000000000e+02 0.000000000000000000e+00
7.453465977972104156e+03 7.390000000000000000e+02 0.000000000000000000e+00
7.456177963020760217e+03 7.260000000000000000e+02 0.000000000000000000e+00
7.458889668060997792e+03 7.480000000000000000e+02 0.000000000000000000e+00
7.461601092912489548e+03 7.590000000000000000e+02 0.000000000000000000e+00
7.464312237394988188e+03 7.800000000000000000e+02 0.000000000000000000e+00
7.467023101328137273e+03 7.700000000000000000e+02 0.000000000000000000e+00
7.469733684531674953e+03 7.740000000000000000e+02 0.000000000000000000e+00
7.472443986825288448e+03 7.850000000000000000e+02 0.000000000000000000e+00
7.475154008028686803e+03 8.050000000000000000e+02 0.000000000000000000e+00
7.477863747961586341e+03 8.340000000000000000e+02 0.000000000000000000e+00
7.480573206443667004e+03 8.550000000000000000e+02 0.000000000000000000e+00
7.483282383294666943e+03 8.850000000000000000e+02 0.000000000000000000e+00
7.485991278334229719e+03 1.073000000000000000e+03 0.000000000000000000e+00
7.488699891382108035e+03 3.215000000000000000e+03 0.000000000000000000e+00
7.491408222257989109e+03 9.101000000000000000e+03 0.000000000000000000e+00
7.494116270781596540e+03 1.423600000000000000e+04 0.000000000000000000e+00
7.496824036772588443e+03 1.690400000000000000e+04 0.000000000000000000e+00
7.499531520050702966e+03 1.435200000000000000e+04 0.000000000000000000e+00
7.502238720435634605e+03 1.235500000000000000e+04 0.000000000000000000e+00
7.504945637747092405e+03 1.186800000000000000e+04 0.000000000000000000e+00
7.507652271804756310e+03 1.089900000000000000e+04 0.000000000000000000e+00
7.510358622428349918e+03 7.932000000000000000e+03 0.000000000000000000e+00
7.513064689437574998e+03 4.905000000000000000e+03 0.000000000000000000e+00
7.515770472652126045e+03 3.176000000000000000e+03 0.000000000000000000e+00
7.518475971891719382e+03 2.107000000000000000e+03 0.000000000000000000e+00
7.521181186976049503e+03 1.623000000000000000e+03 0.000000000000000000e+00
7.523886117724810902e+03 1.107000000000000000e+03 0.000000000000000000e+00
7.526590763957727177e+03 9.130000000000000000e+02 0.000000000000000000e+00
7.529295125494478270e+03 8.340000000000000000e+02 0.000000000000000000e+00
7.531999202154773229e+03 7.490000000000000000e+02 0.000000000000000000e+00
7.534702993758321099e+03 7.500000000000000000e+02 0.000000000000000000e+00
7.537406500124845479e+03 7.230000000000000000e+02 0.000000000000000000e+00
7.540109721074011759e+03 7.370000000000000000e+02 0.000000000000000000e+00
7.542812656425543537e+03 7.210000000000000000e+02 0.000000000000000000e+00
7.545515305999128032e+03 7.430000000000000000e+02 0.000000000000000000e+00
7.548217669614496117e+03 7.160000000000000000e+02 0.000000000000000000e+00
7.550919747091320460e+03 7.280000000000000000e+02 0.000000000000000000e+00
7.553621538249317382e+03 7.280000000000000000e+02 0.000000000000000000e+00
7.556323042908174102e+03 7.270000000000000000e+02 0.000000000000000000e+00
7.559024260887665150e+03 7.120000000000000000e+02 0.000000000000000000e+00
7.561725192007397709e+03 7.250000000000000000e+02 0.000000000000000000e+00
7.564425836087117204e+03 7.300000000000000000e+02 0.000000000000000000e+00
7.567126192946518131e+03 7.350000000000000000e+02 0.000000000000000000e+00
7.569826262405331363e+03 7.370000000000000000e+02 0.000000000000000000e+00
7.572526044283222291e+03 7.230000000000000000e+02 0.000000000000000000e+00
7.577924744575095247e+03 7.340000000000000000e+02 0.000000000000000000e+00
7.580623662628502643e+03 7.210000000000000000e+02 0.000000000000000000e+00
7.583322292379794817e+03 7.290000000000000000e+02 0.000000000000000000e+00
7.586020633648709918e+03 7.290000000000000000e+02 0.000000000000000000e+00
7.588718686254920613e+03 7.510000000000000000e+02 0.000000000000000000e+00
7.591416450018157775e+03 7.470000000000000000e+02 0.000000000000000000e+00
7.594113924758108624e+03 7.470000000000000000e+02 0.000000000000000000e+00
7.596811110294482205e+03 7.470000000000000000e+02 0.000000000000000000e+00
7.599508006446980289e+03 7.430000000000000000e+02 0.000000000000000000e+00
7.602204613035304646e+03 7.590000000000000000e+02 0.000000000000000000e+00
7.604900929879157047e+03 7.730000000000000000e+02 0.000000000000000000e+00
7.607596956798231986e+03 7.840000000000000000e+02 0.000000000000000000e+00
7.610292693612245785e+03 7.930000000000000000e+02 0.000000000000000000e+00
7.612988140140914766e+03 8.320000000000000000e+02 0.000000000000000000e+00
7.615683296203911596e+03 9.140000000000000000e+02 0.000000000000000000e+00
7.618378161620967148e+03 1.557000000000000000e+03 0.000000000000000000e+00
7.621072736211746815e+03 5.618000000000000000e+03 0.000000000000000000e+00
7.623767019796003297e+03 1.099000000000000000e+04 0.000000000000000000e+00
7.626461012193394708e+03 1.387500000000000000e+04 0.000000000000000000e+00
7.629154713223637373e+03 1.300600000000000000e+04 0.000000000000000000e+00
7.631848122706440336e+03 8.511000000000000000e+03 0.000000000000000000e+00
7.634541240461519919e+03 5.612000000000000000e+03 0.000000000000000000e+00
7.637234066308570618e+03 3.546000000000000000e+03 0.000000000000000000e+00
7.639926600067279651e+03 2.347000000000000000e+03 0.000000000000000000e+00
7.642618841557348787e+03 1.555000000000000000e+03 0.000000000000000000e+00
7.645310790598501626e+03 1.130000000000000000e+03 0.000000000000000000e+00
7.648002447010439937e+03 9.020000000000000000e+02 0.000000000000000000e+00
7.650693810612836387e+03 8.140000000000000000e+02 0.000000000000000000e+00
7.653384881225429126e+03 7.710000000000000000e+02 0.000000000000000000e+00
7.656075658667934476e+03 7.470000000000000000e+02 0.000000000000000000e+00
7.658766142760003277e+03 7.260000000000000000e+02 0.000000000000000000e+00
7.661456333321359125e+03 7.430000000000000000e+02 0.000000000000000000e+00
7.664146230171711068e+03 7.150000000000000000e+02 0.000000000000000000e+00
7.666835833130768151e+03 7.340000000000000000e+02 0.000000000000000000e+00
7.669525142018217593e+03 7.070000000000000000e+02 0.000000000000000000e+00
7.672214156653768441e+03 7.100000000000000000e+02 0.000000000000000000e+00
7.674902876857151568e+03 7.020000000000000000e+02 0.000000000000000000e+00
7.677591302448046918e+03 7.170000000000000000e+02 0.000000000000000000e+00
7.680279433246134431e+03 7.170000000000000000e+02 0.000000000000000000e+00
7.682967269071137707e+03 7.280000000000000000e+02 0.000000000000000000e+00
7.685654809742751240e+03 7.710000000000000000e+02 0.000000000000000000e+00
7.688342055080713180e+03 7.390000000000000000e+02 0.000000000000000000e+00
7.691029004904688918e+03 7.700000000000000000e+02 0.000000000000000000e+00
7.693715659034394776e+03 7.930000000000000000e+02 0.000000000000000000e+00
7.696402017289532523e+03 7.750000000000000000e+02 0.000000000000000000e+00
7.699088079489789379e+03 8.200000000000000000e+02 0.000000000000000000e+00
7.701773845454896218e+03 8.450000000000000000e+02 0.000000000000000000e+00
7.704459315004547534e+03 1.029000000000000000e+03 0.000000000000000000e+00
7.707144487958415993e+03 2.686000000000000000e+03 0.000000000000000000e+00
7.709829364136254299e+03 5.466000000000000000e+03 0.000000000000000000e+00
7.712513943357742392e+03 7.310000000000000000e+03 0.000000000000000000e+00
7.715198225442589319e+03 7.280000000000000000e+03 0.000000000000000000e+00
7.717882210210467747e+03 5.218000000000000000e+03 0.000000000000000000e+00
7.720565897481123102e+03 3.434000000000000000e+03 0.000000000000000000e+00
7.723249287074228050e+03 2.226000000000000000e+03 0.000000000000000000e+00
7.725932378809498914e+03 1.653000000000000000e+03 0.000000000000000000e+00
7.728615172506630188e+03 1.181000000000000000e+03 0.000000000000000000e+00
7.731297667985367298e+03 9.550000000000000000e+02 0.000000000000000000e+00
7.733979865065346530e+03 8.420000000000000000e+02 0.000000000000000000e+00
7.736661763566298760e+03 7.630000000000000000e+02 0.000000000000000000e+00
7.739343363307933032e+03 7.270000000000000000e+02 0.000000000000000000e+00
7.742024664109965670e+03 7.030000000000000000e+02 0.000000000000000000e+00
