# wavelen objCounts skyAndBiasCounts
1.163000000000000000e+03 4.088800000000000000e+04 6.770000000000000000e+02
1.164000000000000000e+03 4.049400000000000000e+04 6.790000000000000000e+02
1.165000000000000000e+03 4.035700000000000000e+04 6.790000000000000000e+02
1.166000000000000000e+03 4.062800000000000000e+04 6.775000000000000000e+02
1.167000000000000000e+03 4.038500000000000000e+04 6.800000000000000000e+02
1.168000000000000000e+03 4.032100000000000000e+04 6.765000000000000000e+02
1.169000000000000000e+03 4.036600000000000000e+04 6.765000000000000000e+02
1.170000000000000000e+03 4.102000000000000000e+04 6.765000000000000000e+02
1.171000000000000000e+03 4.049400000000000000e+04 6.760000000000000000e+02
1.172000000000000000e+03 4.043100000000000000e+04 6.750000000000000000e+02
1.173000000000000000e+03 4.104300000000000000e+04 6.795000000000000000e+02
1.174000000000000000e+03 4.032200000000000000e+04 6.770000000000000000e+02
1.175000000000000000e+03 4.071500000000000000e+04 6.750000000000000000e+02
1.176000000000000000e+03 4.064100000000000000e+04 6.765000000000000000e+02
1.177000000000000000e+03 4.011300000000000000e+04 6.770000000000000000e+02
1.178000000000000000e+03 3.996800000000000000e+04 6.795000000000000000e+02
1.179000000000000000e+03 4.040000000000000000e+04 6.785000000000000000e+02
1.180000000000000000e+03 4.108400000000000000e+04 6.770000000000000000e+02
1.181000000000000000e+03 4.023700000000000000e+04 6.760000000000000000e+02
1.182000000000000000e+03 4.006500000000000000e+04 6.775000000000000000e+02
1.183000000000000000e+03 3.966200000000000000e+04 6.770000000000000000e+02
1.184000000000000000e+03 3.979900000000000000e+04 6.760000000000000000e+02
1.185000000000000000e+03 3.994500000000000000e+04 6.765000000000000000e+02
1.186000000000000000e+03 3.983000000000000000e+04 6.800000000000000000e+02
1.187000000000000000e+03 4.020700000000000000e+04 6.770000000000000000e+02
1.188000000000000000e+03 4.001700000000000000e+04 6.765000000000000000e+02
1.189000000000000000e+03 3.982700000000000000e+04 6.765000000000000000e+02
1.190000000000000000e+03 3.917100000000000000e+04 6.780000000000000000e+02
1.191000000000000000e+03 4.000700000000000000e+04 6.760000000000000000e+02
1.192000000000000000e+03 3.972200000000000000e+04 6.770000000000000000e+02
1.193000000000000000e+03 3.964800000000000000e+04 6.765000000000000000e+02
1.194000000000000000e+03 3.993000000000000000e+04 6.770000000000000000e+02
1.195000000000000000e+03 3.949500000000000000e+04 6.760000000000000000e+02
1.196000000000000000e+03 3.958200000000000000e+04 6.745000000000000000e+02
1.197000000000000000e+03 3.926300000000000000e+04 6.740000000000000000e+02
1.198000000000000000e+03 3.909600000000000000e+04 6.755000000000000000e+02
1.199000000000000000e+03 3.937300000000000000e+04 6.775000000000000000e+02
1.200000000000000000e+03 3.930500000000000000e+04 6.775000000000000000e+02
1.201000000000000000e+03 3.952600000000000000e+04 6.770000000000000000e+02
1.202000000000000000e+03 3.922700000000000000e+04 6.750000000000000000e+02
1.203000000000000000e+03 3.984200000000000000e+04 6.780000000000000000e+02
1.204000000000000000e+03 3.913000000000000000e+04 6.765000000000000000e+02
1.205000000000000000e+03 3.901000000000000000e+04 6.760000000000000000e+02
1.206000000000000000e+03 3.903600000000000000e+04 6.750000000000000000e+02
1.207000000000000000e+03 3.924300000000000000e+04 6.760000000000000000e+02
1.208000000000000000e+03 3.838300000000000000e+04 6.765000000000000000e+02
1.209000000000000000e+03 3.927600000000000000e+04 6.760000000000000000e+02
1.210000000000000000e+03 3.848200000000000000e+04 6.775000000000000000e+02
1.211000000000000000e+03 3.901900000000000000e+04 6.750000000000000000e+02
1.212000000000000000e+03 3.837300000000000000e+04 6.760000000000000000e+02
1.213000000000000000e+03 3.914700000000000000e+04 6.785000000000000000e+02
1.214000000000000000e+03 3.835000000000000000e+04 6.780000000000000000e+02
1.215000000000000000e+03 3.880700000000000000e+04 6.725000000000000000e+02
1.216000000000000000e+03 3.839300000000000000e+04 6.775000000000000000e+02
1.217000000000000000e+03 3.828700000000000000e+04 6.735000000000000000e+02
1.218000000000000000e+03 3.869200000000000000e+04 6.780000000000000000e+02
1.219000000000000000e+03 3.834200000000000000e+04 6.805000000000000000e+02
1.220000000000000000e+03 3.883900000000000000e+04 6.850000000000000000e+02
1.221000000000000000e+03 3.776300000000000000e+04 6.930000000000000000e+02
1.222000000000000000e+03 3.789000000000000000e+04 6.950000000000000000e+02
1.223000000000000000e+03 3.792500000000000000e+04 6.965000000000000000e+02
1.224000000000000000e+03 3.739100000000000000e+04 6.990000000000000000e+02
1.225000000000000000e+03 3.758200000000000000e+04 6.905000000000000000e+02
1.226000000000000000e+03 3.775100000000000000e+04 6.855000000000000000e+02
1.227000000000000000e+03 3.758900000000000000e+04 6.805000000000000000e+02
1.228000000000000000e+03 3.761200000000000000e+04 6.790000000000000000e+02
1.229000000000000000e+03 3.740200000000000000e+04 6.770000000000000000e+02
1.230000000000000000e+03 3.804500000000000000e+04 6.770000000000000000e+02
1.231000000000000000e+03 3.709000000000000000e+04 6.790000000000000000e+02
1.232000000000000000e+03 3.721400000000000000e+04 6.860000000000000000e+02
1.233000000000000000e+03 3.633900000000000000e+04 6.905000000000000000e+02
1.234000000000000000e+03 3.371500000000000000e+04 6.915000000000000000e+02
1.235000000000000000e+03 3.147700000000000000e+04 6.895000000000000000e+02
1.236000000000000000e+03 3.006000000000000000e+04 6.875000000000000000e+02
1.237000000000000000e+03 3.004300000000000000e+04 6.835000000000000000e+02
1.238000000000000000e+03 3.101700000000000000e+04 6.775000000000000000e+02
1.239000000000000000e+03 3.213100000000000000e+04 6.785000000000000000e+02
1.240000000000000000e+03 3.278500000000000000e+04 6.765000000000000000e+02
1.241000000000000000e+03 3.274800000000000000e+04 6.800000000000000000e+02
1.242000000000000000e+03 3.288100000000000000e+04 6.790000000000000000e+02
1.243000000000000000e+03 3.280100000000000000e+04 6.795000000000000000e+02
1.244000000000000000e+03 3.252200000000000000e+04 6.780000000000000000e+02
1.245000000000000000e+03 3.279700000000000000e+04 6.795000000000000000e+02
1.246000000000000000e+03 3.315900000000000000e+04 6.780000000000000000e+02
1.247000000000000000e+03 3.335800000000000000e+04 6.790000000000000000e+02
1.248000000000000000e+03 3.357800000000000000e+04 6.815000000000000000e+02
1.249000000000000000e+03 3.352400000000000000e+04 6.770000000000000000e+02
1.250000000000000000e+03 3.392200000000000000e+04 6.795000000000000000e+02
1.251000000000000000e+03 3.463600000000000000e+04 6.805000000000000000e+02
1.252000000000000000e+03 3.425500000000000000e+04 6.825000000000000000e+02
1.253000000000000000e+03 3.441800000000000000e+04 6.865000000000000000e+02
1.254000000000000000e+03 3.485900000000000000e+04 6.820000000000000000e+02
1.255000000000000000e+03 3.521400000000000000e+04 6.825000000000000000e+02
1.256000000000000000e+03 3.526300000000000000e+04 6.845000000000000000e+02
1.257000000000000000e+03 3.491600000000000000e+04 6.820000000000000000e+02
1.258000000000000000e+03 3.533600000000000000e+04 6.810000000000000000e+02
1.259000000000000000e+03 3.498700000000000000e+04 6.800000000000000000e+02
1.260000000000000000e+03 3.543200000000000000e+04 6.800000000000000000e+02
1.261000000000000000e+03 3.507600000000000000e+04 6.825000000000000000e+02
1.262000000000000000e+03 3.483100000000000000e+04 6.855000000000000000e+02
1.263000000000000000e+03 3.474500000000000000e+04 6.890000000000000000e+02
1.264000000000000000e+03 3.525300000000000000e+04 6.875000000000000000e+02
1.265000000000000000e+03 3.446900000000000000e+04 6.845000000000000000e+02
1.266000000000000000e+03 3.480000000000000000e+04 6.820000000000000000e+02
1.267000000000000000e+03 3.493000000000000000e+04 6.775000000000000000e+02
1.268000000000000000e+03 3.503300000000000000e+04 6.795000000000000000e+02
1.269000000000000000e+03 3.452200000000000000e+04 6.765000000000000000e+02
1.270000000000000000e+03 3.529200000000000000e+04 6.750000000000000000e+02
1.271000000000000000e+03 3.502500000000000000e+04 6.770000000000000000e+02
1.272000000000000000e+03 3.446200000000000000e+04 6.810000000000000000e+02
1.273000000000000000e+03 3.451100000000000000e+04 6.790000000000000000e+02
1.274000000000000000e+03 3.424100000000000000e+04 6.830000000000000000e+02
1.275000000000000000e+03 3.461900000000000000e+04 6.825000000000000000e+02
1.276000000000000000e+03 3.435800000000000000e+04 6.810000000000000000e+02
1.277000000000000000e+03 3.426500000000000000e+04 6.765000000000000000e+02
1.278000000000000000e+03 3.390800000000000000e+04 6.750000000000000000e+02
1.279000000000000000e+03 3.424100000000000000e+04 6.755000000000000000e+02
1.280000000000000000e+03 3.383200000000000000e+04 6.710000000000000000e+02
1.281000000000000000e+03 3.386500000000000000e+04 6.730000000000000000e+02
1.282000000000000000e+03 3.381300000000000000e+04 6.780000000000000000e+02
1.283000000000000000e+03 3.390400000000000000e+04 6.750000000000000000e+02
1.284000000000000000e+03 3.356000000000000000e+04 6.770000000000000000e+02
1.285000000000000000e+03 3.339900000000000000e+04 6.765000000000000000e+02
1.286000000000000000e+03 3.343100000000000000e+04 6.775000000000000000e+02
1.287000000000000000e+03 3.357900000000000000e+04 6.735000000000000000e+02
1.288000000000000000e+03 3.300100000000000000e+04 6.740000000000000000e+02
1.289000000000000000e+03 3.308500000000000000e+04 6.740000000000000000e+02
1.290000000000000000e+03 3.310800000000000000e+04 6.730000000000000000e+02
1.291000000000000000e+03 3.291900000000000000e+04 6.710000000000000000e+02
1.292000000000000000e+03 3.279600000000000000e+04 6.740000000000000000e+02
1.293000000000000000e+03 3.318600000000000000e+04 6.710000000000000000e+02
1.294000000000000000e+03 3.322500000000000000e+04 6.735000000000000000e+02
1.295000000000000000e+03 3.248100000000000000e+04 6.740000000000000000e+02
1.296000000000000000e+03 3.273500000000000000e+04 6.745000000000000000e+02
1.297000000000000000e+03 3.296700000000000000e+04 6.740000000000000000e+02
1.298000000000000000e+03 3.320900000000000000e+04 6.750000000000000000e+02
1.299000000000000000e+03 3.262100000000000000e+04 6.740000000000000000e+02
1.300000000000000000e+03 3.275500000000000000e+04 6.750000000000000000e+02
1.301000000000000000e+03 3.241500000000000000e+04 6.750000000000000000e+02
1.302000000000000000e+03 3.260900000000000000e+04 6.750000000000000000e+02
1.303000000000000000e+03 3.219200000000000000e+04 6.750000000000000000e+02
1.304000000000000000e+03 3.249800000000000000e+04 6.720000000000000000e+02
1.305000000000000000e+03 3.238100000000000000e+04 6.740000000000000000e+02
1.306000000000000000e+03 3.204700000000000000e+04 6.740000000000000000e+02
1.307000000000000000e+03 3.220600000000000000e+04 6.720000000000000000e+02
1.308000000000000000e+03 3.237300000000000000e+04 6.740000000000000000e+02
1.309000000000000000e+03 3.188000000000000000e+04 6.720000000000000000e+02
1.310000000000000000e+03 3.208300000000000000e+04 6.735000000000000000e+02
1.311000000000000000e+03 3.177600000000000000e+04 6.720000000000000000e+02
1.312000000000000000e+03 3.239600000000000000e+04 6.740000000000000000e+02
1.313000000000000000e+03 3.183800000000000000e+04 6.730000000000000000e+02
1.314000000000000000e+03 3.175800000000000000e+04 6.750000000000000000e+02
1.315000000000000000e+03 3.176900000000000000e+04 6.730000000000000000e+02
1.316000000000000000e+03 3.161900000000000000e+04 6.710000000000000000e+02
1.317000000000000000e+03 3.134400000000000000e+04 6.750000000000000000e+02
1.318000000000000000e+03 3.149900000000000000e+04 6.730000000000000000e+02
1.319000000000000000e+03 3.184700000000000000e+04 6.710000000000000000e+02
1.320000000000000000e+03 3.129000000000000000e+04 6.695000000000000000e+02
1.321000000000000000e+03 3.160100000000000000e+04 6.705000000000000000e+02
1.322000000000000000e+03 3.075200000000000000e+04 6.725000000000000000e+02
1.323000000000000000e+03 3.094500000000000000e+04 6.715000000000000000e+02
1.324000000000000000e+03 3.100800000000000000e+04 6.685000000000000000e+02
1.325000000000000000e+03 3.066100000000000000e+04 6.700000000000000000e+02
1.326000000000000000e+03 3.071800000000000000e+04 6.710000000000000000e+02
1.327000000000000000e+03 3.058800000000000000e+04 6.735000000000000000e+02
1.328000000000000000e+03 3.063800000000000000e+04 6.700000000000000000e+02
1.329000000000000000e+03 3.062500000000000000e+04 6.710000000000000000e+02
1.330000000000000000e+03 3.075500000000000000e+04 6.705000000000000000e+02
1.331000000000000000e+03 3.081700000000000000e+04 6.705000000000000000e+02
1.332000000000000000e+03 3.066500000000000000e+04 6.725000000000000000e+02
1.333000000000000000e+03 3.040600000000000000e+04 6.700000000000000000e+02
1.334000000000000000e+03 3.057200000000000000e+04 6.705000000000000000e+02
1.335000000000000000e+03 3.038300000000000000e+04 6.715000000000000000e+02
1.336000000000000000e+03 3.038000000000000000e+04 6.725000000000000000e+02
1.337000000000000000e+03 2.998000000000000000e+04 6.705000000000000000e+02
1.338000000000000000e+03 3.008500000000000000e+04 6.725000000000000000e+02
1.339000000000000000e+03 2.983900000000000000e+04 6.720000000000000000e+02
1.340000000000000000e+03 2.946400000000000000e+04 6.710000000000000000e+02
1.341000000000000000e+03 2.948100000000000000e+04 6.700000000000000000e+02
1.342000000000000000e+03 2.894900000000000000e+04 6.720000000000000000e+02
1.343000000000000000e+03 2.890000000000000000e+04 6.700000000000000000e+02
1.344000000000000000e+03 2.842500000000000000e+04 6.730000000000000000e+02
1.345000000000000000e+03 2.870100000000000000e+04 6.695000000000000000e+02
1.346000000000000000e+03 2.826300000000000000e+04 6.690000000000000000e+02
1.347000000000000000e+03 2.832300000000000000e+04 6.710000000000000000e+02
1.348000000000000000e+03 2.786100000000000000e+04 6.695000000000000000e+02
1.349000000000000000e+03 2.788100000000000000e+04 6.685000000000000000e+02
1.350000000000000000e+03 2.758000000000000000e+04 6.665000000000000000e+02
1.351000000000000000e+03 2.765500000000000000e+04 6.675000000000000000e+02
1.352000000000000000e+03 2.786500000000000000e+04 6.670000000000000000e+02
1.353000000000000000e+03 2.807000000000000000e+04 6.680000000000000000e+02
1.354000000000000000e+03 2.754900000000000000e+04 6.690000000000000000e+02
1.355000000000000000e+03 2.799000000000000000e+04 6.685000000000000000e+02
1.356000000000000000e+03 2.814800000000000000e+04 6.670000000000000000e+02
1.357000000000000000e+03 2.784500000000000000e+04 6.700000000000000000e+02
1.358000000000000000e+03 2.842400000000000000e+04 6.680000000000000000e+02
1.359000000000000000e+03 2.810800000000000000e+04 6.715000000000000000e+02
1.360000000000000000e+03 2.825100000000000000e+04 6.670000000000000000e+02
1.361000000000000000e+03 2.792300000000000000e+04 6.690000000000000000e+02
1.362000000000000000e+03 2.789000000000000000e+04 6.685000000000000000e+02
1.363000000000000000e+03 2.813100000000000000e+04 6.700000000000000000e+02
1.364000000000000000e+03 2.723100000000000000e+04 6.735000000000000000e+02
1.365000000000000000e+03 2.755300000000000000e+04 6.770000000000000000e+02
1.366000000000000000e+03 2.711300000000000000e+04 6.885000000000000000e+02
1.367000000000000000e+03 2.747600000000000000e+04 6.990000000000000000e+02
1.368000000000000000e+03 2.741400000000000000e+04 7.080000000000000000e+02
1.369000000000000000e+03 2.699000000000000000e+04 7.115000000000000000e+02
1.370000000000000000e+03 2.716900000000000000e+04 7.095000000000000000e+02
1.371000000000000000e+03 2.739400000000000000e+04 7.000000000000000000e+02
1.372000000000000000e+03 2.687600000000000000e+04 6.880000000000000000e+02
1.373000000000000000e+03 2.713300000000000000e+04 6.840000000000000000e+02
1.374000000000000000e+03 2.705000000000000000e+04 6.785000000000000000e+02
1.375000000000000000e+03 2.675900000000000000e+04 6.735000000000000000e+02
1.376000000000000000e+03 2.684500000000000000e+04 6.720000000000000000e+02
1.377000000000000000e+03 2.662700000000000000e+04 6.735000000000000000e+02
1.378000000000000000e+03 2.682400000000000000e+04 6.825000000000000000e+02
1.379000000000000000e+03 2.676200000000000000e+04 6.910000000000000000e+02
1.380000000000000000e+03 2.646200000000000000e+04 6.980000000000000000e+02
1.381000000000000000e+03 2.641100000000000000e+04 7.045000000000000000e+02
1.382000000000000000e+03 2.673300000000000000e+04 7.110000000000000000e+02
1.383000000000000000e+03 2.648500000000000000e+04 6.995000000000000000e+02
1.384000000000000000e+03 2.614900000000000000e+04 6.910000000000000000e+02
1.385000000000000000e+03 2.611900000000000000e+04 6.885000000000000000e+02
1.386000000000000000e+03 2.618100000000000000e+04 6.805000000000000000e+02
1.387000000000000000e+03 2.565000000000000000e+04 6.805000000000000000e+02
1.388000000000000000e+03 2.642300000000000000e+04 6.775000000000000000e+02
1.389000000000000000e+03 2.617900000000000000e+04 6.780000000000000000e+02
1.390000000000000000e+03 2.612700000000000000e+04 6.760000000000000000e+02
1.391000000000000000e+03 2.602100000000000000e+04 6.795000000000000000e+02
1.392000000000000000e+03 2.612200000000000000e+04 6.825000000000000000e+02
1.393000000000000000e+03 2.593100000000000000e+04 6.880000000000000000e+02
1.394000000000000000e+03 2.625000000000000000e+04 6.910000000000000000e+02
1.395000000000000000e+03 2.613400000000000000e+04 6.910000000000000000e+02
1.396000000000000000e+03 2.624900000000000000e+04 6.940000000000000000e+02
1.397000000000000000e+03 2.598400000000000000e+04 6.925000000000000000e+02
1.398000000000000000e+03 2.612900000000000000e+04 6.855000000000000000e+02
1.399000000000000000e+03 2.627800000000000000e+04 6.805000000000000000e+02
1.400000000000000000e+03 2.575000000000000000e+04 6.830000000000000000e+02
1.401000000000000000e+03 2.614900000000000000e+04 6.845000000000000000e+02
1.402000000000000000e+03 2.581400000000000000e+04 6.915000000000000000e+02
1.403000000000000000e+03 2.636000000000000000e+04 6.940000000000000000e+02
1.404000000000000000e+03 2.595200000000000000e+04 6.990000000000000000e+02
1.405000000000000000e+03 2.588800000000000000e+04 6.965000000000000000e+02
1.406000000000000000e+03 2.611000000000000000e+04 6.910000000000000000e+02
1.407000000000000000e+03 2.612800000000000000e+04 6.825000000000000000e+02
1.408000000000000000e+03 2.569800000000000000e+04 6.780000000000000000e+02
1.409000000000000000e+03 2.552500000000000000e+04 6.765000000000000000e+02
1.410000000000000000e+03 2.527100000000000000e+04 6.795000000000000000e+02
1.411000000000000000e+03 2.542800000000000000e+04 6.810000000000000000e+02
1.412000000000000000e+03 2.538300000000000000e+04 6.855000000000000000e+02
1.413000000000000000e+03 2.549100000000000000e+04 6.910000000000000000e+02
1.414000000000000000e+03 2.562400000000000000e+04 6.875000000000000000e+02
1.415000000000000000e+03 2.533800000000000000e+04 6.920000000000000000e+02
1.416000000000000000e+03 2.527200000000000000e+04 6.850000000000000000e+02
1.417000000000000000e+03 2.526600000000000000e+04 6.790000000000000000e+02
1.418000000000000000e+03 2.544200000000000000e+04 6.735000000000000000e+02
1.419000000000000000e+03 2.495300000000000000e+04 6.680000000000000000e+02
1.420000000000000000e+03 2.467600000000000000e+04 6.705000000000000000e+02
1.421000000000000000e+03 2.470900000000000000e+04 6.725000000000000000e+02
1.422000000000000000e+03 2.485300000000000000e+04 6.735000000000000000e+02
1.423000000000000000e+03 2.490700000000000000e+04 6.780000000000000000e+02
1.424000000000000000e+03 2.466600000000000000e+04 6.800000000000000000e+02
1.425000000000000000e+03 2.470900000000000000e+04 6.815000000000000000e+02
1.426000000000000000e+03 2.477300000000000000e+04 6.810000000000000000e+02
1.427000000000000000e+03 2.430400000000000000e+04 6.805000000000000000e+02
1.428000000000000000e+03 2.440500000000000000e+04 6.750000000000000000e+02
1.429000000000000000e+03 2.422300000000000000e+04 6.725000000000000000e+02
1.430000000000000000e+03 2.437100000000000000e+04 6.680000000000000000e+02
1.431000000000000000e+03 2.417600000000000000e+04 6.690000000000000000e+02
1.432000000000000000e+03 2.413700000000000000e+04 6.680000000000000000e+02
1.433000000000000000e+03 2.419000000000000000e+04 6.680000000000000000e+02
1.434000000000000000e+03 2.440900000000000000e+04 6.690000000000000000e+02
1.435000000000000000e+03 2.420400000000000000e+04 6.700000000000000000e+02
1.436000000000000000e+03 2.430400000000000000e+04 6.740000000000000000e+02
1.437000000000000000e+03 2.439400000000000000e+04 6.730000000000000000e+02
1.438000000000000000e+03 2.416400000000000000e+04 6.750000000000000000e+02
1.439000000000000000e+03 2.409400000000000000e+04 6.730000000000000000e+02
1.440000000000000000e+03 2.400400000000000000e+04 6.730000000000000000e+02
1.441000000000000000e+03 2.378400000000000000e+04 6.710000000000000000e+02
1.442000000000000000e+03 2.402200000000000000e+04 6.700000000000000000e+02
1.443000000000000000e+03 2.394100000000000000e+04 6.670000000000000000e+02
1.444000000000000000e+03 2.386900000000000000e+04 6.655000000000000000e+02
1.445000000000000000e+03 2.386500000000000000e+04 6.670000000000000000e+02
1.446000000000000000e+03 2.396900000000000000e+04 6.685000000000000000e+02
1.447000000000000000e+03 2.357700000000000000e+04 6.695000000000000000e+02
1.448000000000000000e+03 2.360700000000000000e+04 6.710000000000000000e+02
1.449000000000000000e+03 2.385300000000000000e+04 6.750000000000000000e+02
1.450000000000000000e+03 2.379100000000000000e+04 6.765000000000000000e+02
1.451000000000000000e+03 2.383800000000000000e+04 6.770000000000000000e+02
1.452000000000000000e+03 2.382200000000000000e+04 6.780000000000000000e+02
1.453000000000000000e+03 2.379400000000000000e+04 6.825000000000000000e+02
1.454000000000000000e+03 2.375800000000000000e+04 6.790000000000000000e+02
1.455000000000000000e+03 2.354100000000000000e+04 6.790000000000000000e+02
1.456000000000000000e+03 2.354500000000000000e+04 6.765000000000000000e+02
1.457000000000000000e+03 2.328300000000000000e+04 6.750000000000000000e+02
1.458000000000000000e+03 2.312200000000000000e+04 6.730000000000000000e+02
1.459000000000000000e+03 2.302700000000000000e+04 6.680000000000000000e+02
1.460000000000000000e+03 2.292500000000000000e+04 6.710000000000000000e+02
1.461000000000000000e+03 2.302800000000000000e+04 6.680000000000000000e+02
1.462000000000000000e+03 2.316500000000000000e+04 6.665000000000000000e+02
1.463000000000000000e+03 2.313800000000000000e+04 6.650000000000000000e+02
1.464000000000000000e+03 2.290900000000000000e+04 6.660000000000000000e+02
1.465000000000000000e+03 2.266300000000000000e+04 6.645000000000000000e+02
1.466000000000000000e+03 2.274500000000000000e+04 6.675000000000000000e+02
1.467000000000000000e+03 2.298600000000000000e+04 6.725000000000000000e+02
1.468000000000000000e+03 2.261400000000000000e+04 6.800000000000000000e+02
1.469000000000000000e+03 2.284000000000000000e+04 6.835000000000000000e+02
1.470000000000000000e+03 2.261800000000000000e+04 6.895000000000000000e+02
1.471000000000000000e+03 2.250300000000000000e+04 6.890000000000000000e+02
1.472000000000000000e+03 2.272800000000000000e+04 6.825000000000000000e+02
1.473000000000000000e+03 2.237200000000000000e+04 6.775000000000000000e+02
1.474000000000000000e+03 2.253000000000000000e+04 6.750000000000000000e+02
1.475000000000000000e+03 2.231900000000000000e+04 6.705000000000000000e+02
1.476000000000000000e+03 2.266200000000000000e+04 6.670000000000000000e+02
1.477000000000000000e+03 2.233600000000000000e+04 6.685000000000000000e+02
1.478000000000000000e+03 2.245200000000000000e+04 6.655000000000000000e+02
1.479000000000000000e+03 2.238700000000000000e+04 6.640000000000000000e+02
1.480000000000000000e+03 2.263200000000000000e+04 6.680000000000000000e+02
1.481000000000000000e+03 2.218700000000000000e+04 6.690000000000000000e+02
1.482000000000000000e+03 2.233000000000000000e+04 6.690000000000000000e+02
1.483000000000000000e+03 2.246200000000000000e+04 6.700000000000000000e+02
1.484000000000000000e+03 2.256200000000000000e+04 6.720000000000000000e+02
1.485000000000000000e+03 2.227100000000000000e+04 6.750000000000000000e+02
1.486000000000000000e+03 2.209800000000000000e+04 6.780000000000000000e+02
1.487000000000000000e+03 2.184200000000000000e+04 6.810000000000000000e+02
1.488000000000000000e+03 2.164600000000000000e+04 6.765000000000000000e+02
1.489000000000000000e+03 2.179100000000000000e+04 6.770000000000000000e+02
1.490000000000000000e+03 2.196700000000000000e+04 6.715000000000000000e+02
1.491000000000000000e+03 2.178300000000000000e+04 6.700000000000000000e+02
1.492000000000000000e+03 2.127100000000000000e+04 6.680000000000000000e+02
1.493000000000000000e+03 2.038500000000000000e+04 6.690000000000000000e+02
1.494000000000000000e+03 1.832600000000000000e+04 6.680000000000000000e+02
1.495000000000000000e+03 1.470100000000000000e+04 6.685000000000000000e+02
1.496000000000000000e+03 1.174700000000000000e+04 6.660000000000000000e+02
1.497000000000000000e+03 9.542000000000000000e+03 6.660000000000000000e+02
1.498000000000000000e+03 7.768000000000000000e+03 6.630000000000000000e+02
1.499000000000000000e+03 7.234000000000000000e+03 6.620000000000000000e+02
1.500000000000000000e+03 7.800000000000000000e+03 6.590000000000000000e+02
1.501000000000000000e+03 8.969000000000000000e+03 6.620000000000000000e+02
1.502000000000000000e+03 1.122800000000000000e+04 6.600000000000000000e+02
1.503000000000000000e+03 1.402900000000000000e+04 6.620000000000000000e+02
1.504000000000000000e+03 1.444200000000000000e+04 6.640000000000000000e+02
1.505000000000000000e+03 1.390600000000000000e+04 6.650000000000000000e+02
1.506000000000000000e+03 1.285800000000000000e+04 6.670000000000000000e+02
1.507000000000000000e+03 1.243400000000000000e+04 6.675000000000000000e+02
1.508000000000000000e+03 1.202000000000000000e+04 6.635000000000000000e+02
1.509000000000000000e+03 1.227500000000000000e+04 6.630000000000000000e+02
1.510000000000000000e+03 1.252000000000000000e+04 6.625000000000000000e+02
1.511000000000000000e+03 1.281400000000000000e+04 6.620000000000000000e+02
1.512000000000000000e+03 1.346500000000000000e+04 6.590000000000000000e+02
1.513000000000000000e+03 1.411900000000000000e+04 6.585000000000000000e+02
1.514000000000000000e+03 1.460500000000000000e+04 6.610000000000000000e+02
1.515000000000000000e+03 1.520400000000000000e+04 6.610000000000000000e+02
1.516000000000000000e+03 1.552100000000000000e+04 6.605000000000000000e+02
1.517000000000000000e+03 1.616200000000000000e+04 6.660000000000000000e+02
1.518000000000000000e+03 1.665500000000000000e+04 6.650000000000000000e+02
1.519000000000000000e+03 1.682500000000000000e+04 6.660000000000000000e+02
1.520000000000000000e+03 1.691400000000000000e+04 6.670000000000000000e+02
1.521000000000000000e+03 1.742400000000000000e+04 6.640000000000000000e+02
1.522000000000000000e+03 1.781100000000000000e+04 6.660000000000000000e+02
1.523000000000000000e+03 1.827000000000000000e+04 6.620000000000000000e+02
1.524000000000000000e+03 1.856300000000000000e+04 6.630000000000000000e+02
1.525000000000000000e+03 1.852900000000000000e+04 6.625000000000000000e+02
1.526000000000000000e+03 1.882500000000000000e+04 6.630000000000000000e+02
1.527000000000000000e+03 1.915900000000000000e+04 6.670000000000000000e+02
1.528000000000000000e+03 1.934300000000000000e+04 6.670000000000000000e+02
1.529000000000000000e+03 1.935800000000000000e+04 6.670000000000000000e+02
1.530000000000000000e+03 1.936700000000000000e+04 6.705000000000000000e+02
1.531000000000000000e+03 1.923400000000000000e+04 6.680000000000000000e+02
1.532000000000000000e+03 1.953700000000000000e+04 6.690000000000000000e+02
1.533000000000000000e+03 1.947700000000000000e+04 6.695000000000000000e+02
1.534000000000000000e+03 1.948500000000000000e+04 6.690000000000000000e+02
1.535000000000000000e+03 1.960100000000000000e+04 6.720000000000000000e+02
1.536000000000000000e+03 1.940100000000000000e+04 6.820000000000000000e+02
1.537000000000000000e+03 1.916300000000000000e+04 6.910000000000000000e+02
1.538000000000000000e+03 1.903000000000000000e+04 7.020000000000000000e+02
1.539000000000000000e+03 1.896300000000000000e+04 7.060000000000000000e+02
1.540000000000000000e+03 1.918800000000000000e+04 7.080000000000000000e+02
1.541000000000000000e+03 1.953500000000000000e+04 6.985000000000000000e+02
1.542000000000000000e+03 1.935400000000000000e+04 6.860000000000000000e+02
1.543000000000000000e+03 1.965400000000000000e+04 6.800000000000000000e+02
1.544000000000000000e+03 1.927900000000000000e+04 6.730000000000000000e+02
1.545000000000000000e+03 1.932800000000000000e+04 6.730000000000000000e+02
1.546000000000000000e+03 1.929400000000000000e+04 6.715000000000000000e+02
1.547000000000000000e+03 1.904000000000000000e+04 6.680000000000000000e+02
1.548000000000000000e+03 1.892400000000000000e+04 6.670000000000000000e+02
1.549000000000000000e+03 1.898300000000000000e+04 6.770000000000000000e+02
1.550000000000000000e+03 1.892800000000000000e+04 6.870000000000000000e+02
