# wavelen objCounts skyAndBiasCounts
8.232728697725258826e+03 8.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.242000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.585000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.864000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.055000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.080000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.810000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.436000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.246000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.060000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.001000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.400000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.990000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.890000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.860000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.840000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.540000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.730000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.057000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.265000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.461000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.668000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.559000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.360000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.160000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.077000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.300000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.530000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.280000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.350000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.790000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.052000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.168000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.218000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.169000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.057000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.540000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.010000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.280000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.240000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.250000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.160000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.310000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.230000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.280000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.070000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.970000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.540000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.970000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.409000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.472000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.076900000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.553100000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.824900000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.875300000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.499100000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 9.667000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 6.892000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.644000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.316000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.284000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.432000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.940000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.350000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.120000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.660000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.004000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.010000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.120000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.830000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.680000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.630000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.855000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.733000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.593000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 6.655000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.202000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 6.037000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.398000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.989000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.194000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.652000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.280000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.033000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.060000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.560000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.760000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.940000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.560000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.216000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.623000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.961000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.163000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.117000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.707000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.401000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.190000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.045000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.040000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.890000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.420000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.140000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.830000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.530000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.480000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.420000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.110000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.250000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.260000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.060000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.250000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.530000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.540000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.060000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.838000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.950000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.509000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.990000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.861000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.972000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.118000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.547000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.248000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.036000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.550000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.930000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.770000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.470000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.430000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.120000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.360000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.040000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.030000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.020000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.020000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.240000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.680000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.021000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.509000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.256000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.045000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 6.217000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 6.771000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 6.379000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.591000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.288000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.209000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.613000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.260000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.310000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.760000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.560000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.420000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.830000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.000000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.190000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.710000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.660000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.780000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.800000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.110000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.390000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.300000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.020000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.040000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.800000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.065000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.943000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.109000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.308100000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.640900000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.943200000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 2.147500000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.927500000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.590000000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.399500000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.159200000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 8.009000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.020000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.299000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.164000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.467000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.166000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.300000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.730000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.770000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.560000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.790000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.790000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.590000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.760000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.030000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.230000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.050000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.690000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.880000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.660000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.210000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.062000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.407000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.353200000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.565700000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.653000000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 1.328900000000000000e+04 0.000000000000000000e+00
8.232728697725258826e+03 8.600000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.511000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.580000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.353000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.544000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.185000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.840000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.830000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.680000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.470000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.530000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.660000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.070000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.980000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.150000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.760000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 2.024000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.764000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.042000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.360000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 8.932000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 7.800000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 5.404000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.482000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.271000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.597000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.204000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.005000000000000000e+03 0.000000000000000000e+00
