# wavelen objCounts skyAndBiasCounts
6.647557730187261768e+03 8.650000000000000000e+01 7.345000000000000000e+02
6.650343992133828579e+03 1.055000000000000000e+02 7.355000000000000000e+02
6.653130026898987126e+03 8.550000000000000000e+01 7.345000000000000000e+02
6.653130026898987126e+03 8.600000000000000000e+01 7.310000000000000000e+02
6.655915834302461008e+03 9.550000000000000000e+01 7.345000000000000000e+02
6.658701414163915615e+03 9.200000000000000000e+01 7.280000000000000000e+02
6.661486766303089098e+03 1.245000000000000000e+02 7.255000000000000000e+02
6.664271890539646847e+03 9.450000000000000000e+01 7.245000000000000000e+02
6.667056786693319737e+03 1.020000000000000000e+02 7.250000000000000000e+02
6.669841454583802260e+03 7.250000000000000000e+01 7.295000000000000000e+02
6.672625894030796189e+03 8.800000000000000000e+01 7.290000000000000000e+02
6.675410104854010569e+03 8.650000000000000000e+01 7.305000000000000000e+02
6.678194086873139895e+03 1.085000000000000000e+02 7.305000000000000000e+02
6.680977839907907764e+03 9.650000000000000000e+01 7.335000000000000000e+02
6.683761363777986844e+03 9.750000000000000000e+01 7.265000000000000000e+02
6.686544658303093456e+03 9.400000000000000000e+01 7.340000000000000000e+02
6.689327723302951199e+03 1.250000000000000000e+02 7.330000000000000000e+02
6.692110558597210911e+03 1.165000000000000000e+02 7.345000000000000000e+02
6.694893164005632570e+03 9.600000000000000000e+01 7.320000000000000000e+02
6.697675539347874292e+03 1.195000000000000000e+02 7.315000000000000000e+02
6.700457684443688777e+03 1.000000000000000000e+02 7.350000000000000000e+02
6.703239599112726864e+03 1.145000000000000000e+02 7.355000000000000000e+02
6.706021283174719429e+03 1.030000000000000000e+02 7.320000000000000000e+02
6.708802736449360964e+03 1.030000000000000000e+02 7.350000000000000000e+02
6.711583958756382344e+03 1.095000000000000000e+02 7.335000000000000000e+02
6.714364949915434408e+03 8.800000000000000000e+01 7.310000000000000000e+02
6.717145709746248031e+03 1.270000000000000000e+02 7.320000000000000000e+02
6.719926238068532257e+03 7.250000000000000000e+01 7.325000000000000000e+02
6.722706534702003410e+03 8.850000000000000000e+01 7.255000000000000000e+02
6.725486599466326879e+03 1.035000000000000000e+02 7.295000000000000000e+02
6.728266432181226264e+03 8.350000000000000000e+01 7.315000000000000000e+02
6.731046032666396059e+03 1.240000000000000000e+02 7.290000000000000000e+02
6.733825400741545309e+03 7.450000000000000000e+01 7.265000000000000000e+02
6.736604536226390337e+03 1.375000000000000000e+02 7.275000000000000000e+02
6.736604536226390337e+03 9.100000000000000000e+01 7.240000000000000000e+02
6.739383438940596534e+03 8.350000000000000000e+01 7.285000000000000000e+02
6.742162108703931153e+03 9.350000000000000000e+01 7.235000000000000000e+02
6.744940545336037758e+03 9.700000000000000000e+01 7.240000000000000000e+02
6.747718748656632670e+03 8.500000000000000000e+01 7.260000000000000000e+02
6.750496718485410383e+03 8.450000000000000000e+01 7.245000000000000000e+02
6.753274454642101773e+03 9.900000000000000000e+01 7.230000000000000000e+02
6.756051956946408609e+03 8.100000000000000000e+01 7.270000000000000000e+02
6.758829225218003558e+03 1.015000000000000000e+02 7.265000000000000000e+02
6.761606259276632045e+03 8.700000000000000000e+01 7.250000000000000000e+02
6.764383058941952186e+03 8.750000000000000000e+01 7.285000000000000000e+02
6.767159624033694854e+03 7.000000000000000000e+01 7.270000000000000000e+02
6.769935954371547268e+03 1.110000000000000000e+02 7.250000000000000000e+02
6.772712049775225751e+03 1.050000000000000000e+02 7.230000000000000000e+02
6.775487910064410244e+03 7.500000000000000000e+01 7.220000000000000000e+02
6.778263535058860725e+03 8.400000000000000000e+01 7.270000000000000000e+02
6.781038924578220758e+03 7.650000000000000000e+01 7.265000000000000000e+02
6.783814078442228492e+03 6.450000000000000000e+01 7.245000000000000000e+02
6.786588996470549318e+03 7.700000000000000000e+01 7.230000000000000000e+02
6.789363678482928663e+03 9.900000000000000000e+01 7.270000000000000000e+02
6.792138124299031915e+03 1.035000000000000000e+02 7.275000000000000000e+02
6.794912333738575398e+03 5.950000000000000000e+01 7.385000000000000000e+02
6.797686306621282711e+03 7.550000000000000000e+01 7.595000000000000000e+02
6.800460042766862898e+03 7.000000000000000000e+01 7.980000000000000000e+02
6.803233541994966799e+03 7.550000000000000000e+01 8.295000000000000000e+02
6.806006804125325289e+03 1.170000000000000000e+02 8.350000000000000000e+02
6.808779828977647412e+03 7.900000000000000000e+01 8.340000000000000000e+02
6.811552616371642216e+03 9.450000000000000000e+01 8.055000000000000000e+02
6.811552616371642216e+03 9.400000000000000000e+01 7.890000000000000000e+02
6.814325166126996919e+03 5.850000000000000000e+01 7.685000000000000000e+02
6.817097478063420567e+03 8.250000000000000000e+01 7.465000000000000000e+02
6.819869552000636759e+03 6.300000000000000000e+01 7.450000000000000000e+02
6.822641387758310884e+03 5.250000000000000000e+01 7.345000000000000000e+02
6.825412985156151990e+03 7.450000000000000000e+01 7.335000000000000000e+02
6.828184344013890950e+03 6.650000000000000000e+01 7.615000000000000000e+02
6.830955464151193155e+03 7.200000000000000000e+01 7.980000000000000000e+02
6.833726345387811307e+03 8.600000000000000000e+01 8.290000000000000000e+02
6.836496987543396244e+03 7.300000000000000000e+01 8.290000000000000000e+02
6.839267390437686117e+03 6.750000000000000000e+01 8.045000000000000000e+02
6.842037553890360869e+03 5.600000000000000000e+01 7.740000000000000000e+02
6.844807477721151372e+03 6.150000000000000000e+01 7.485000000000000000e+02
6.847577161749737570e+03 7.300000000000000000e+01 7.450000000000000000e+02
6.850346605795813957e+03 5.950000000000000000e+01 7.375000000000000000e+02
6.853115809679104132e+03 8.050000000000000000e+01 7.365000000000000000e+02
6.855884773219324416e+03 4.400000000000000000e+01 7.450000000000000000e+02
6.858653496236154751e+03 7.050000000000000000e+01 7.435000000000000000e+02
6.861421978549275082e+03 7.100000000000000000e+01 7.450000000000000000e+02
6.864190219978430832e+03 6.100000000000000000e+01 7.440000000000000000e+02
6.866958220343316498e+03 7.900000000000000000e+01 7.390000000000000000e+02
6.869725979463612020e+03 5.700000000000000000e+01 7.450000000000000000e+02
6.872493497159055551e+03 8.250000000000000000e+01 7.465000000000000000e+02
6.875260773249319755e+03 7.400000000000000000e+01 7.420000000000000000e+02
6.875260773249319755e+03 6.100000000000000000e+01 7.510000000000000000e+02
6.878027807554128231e+03 7.400000000000000000e+01 7.570000000000000000e+02
6.880794599893168197e+03 9.050000000000000000e+01 7.555000000000000000e+02
6.883561150086141424e+03 8.150000000000000000e+01 7.605000000000000000e+02
6.886327457952756959e+03 7.250000000000000000e+01 7.735000000000000000e+02
6.889093523312745674e+03 6.600000000000000000e+01 7.790000000000000000e+02
6.891859345985751133e+03 8.200000000000000000e+01 7.840000000000000000e+02
6.894624925791518763e+03 3.550000000000000000e+01 7.695000000000000000e+02
6.897390262549743056e+03 4.900000000000000000e+01 7.540000000000000000e+02
6.900155356080154888e+03 6.350000000000000000e+01 7.455000000000000000e+02
6.902920206202397821e+03 6.750000000000000000e+01 7.505000000000000000e+02
6.905684812736195454e+03 6.950000000000000000e+01 7.535000000000000000e+02
6.908449175501293212e+03 6.400000000000000000e+01 7.560000000000000000e+02
6.911213294317341933e+03 6.700000000000000000e+01 7.730000000000000000e+02
6.913977169004050666e+03 5.550000000000000000e+01 7.905000000000000000e+02
6.916740799381150282e+03 6.000000000000000000e+01 7.940000000000000000e+02
6.919504185268357105e+03 7.100000000000000000e+01 7.750000000000000000e+02
6.922267326485314697e+03 7.500000000000000000e+01 7.550000000000000000e+02
6.925030222851761209e+03 6.550000000000000000e+01 7.405000000000000000e+02
6.927792874187383859e+03 6.200000000000000000e+01 7.330000000000000000e+02
6.930555280311935348e+03 5.750000000000000000e+01 7.375000000000000000e+02
6.930555280311935348e+03 8.050000000000000000e+01 7.405000000000000000e+02
6.933317441045051964e+03 7.650000000000000000e+01 7.395000000000000000e+02
6.936079356206464581e+03 5.300000000000000000e+01 7.530000000000000000e+02
6.938841025615896797e+03 6.900000000000000000e+01 7.610000000000000000e+02
6.941602449093028554e+03 4.800000000000000000e+01 7.640000000000000000e+02
6.944363626457561622e+03 6.300000000000000000e+01 7.560000000000000000e+02
6.947124557529183221e+03 5.600000000000000000e+01 7.460000000000000000e+02
6.949885242127638776e+03 7.550000000000000000e+01 7.325000000000000000e+02
6.952645680072615505e+03 4.850000000000000000e+01 7.245000000000000000e+02
6.955405871183793352e+03 6.750000000000000000e+01 7.255000000000000000e+02
6.958165815280925017e+03 6.200000000000000000e+01 7.240000000000000000e+02
6.960925512183646788e+03 5.450000000000000000e+01 7.195000000000000000e+02
6.963684961711711367e+03 7.100000000000000000e+01 7.270000000000000000e+02
6.966444163684798696e+03 5.200000000000000000e+01 7.310000000000000000e+02
6.969203117922625097e+03 8.400000000000000000e+01 7.310000000000000000e+02
6.971961824244863237e+03 4.300000000000000000e+01 7.360000000000000000e+02
6.974720282471287646e+03 5.200000000000000000e+01 7.360000000000000000e+02
6.977478492421534611e+03 5.500000000000000000e+01 7.340000000000000000e+02
6.980236453915320453e+03 6.150000000000000000e+01 7.235000000000000000e+02
6.982994166772346944e+03 6.850000000000000000e+01 7.195000000000000000e+02
6.982994166772346944e+03 5.300000000000000000e+01 7.170000000000000000e+02
6.985751630812344956e+03 6.000000000000000000e+01 7.150000000000000000e+02
6.988508845854979882e+03 7.200000000000000000e+01 7.150000000000000000e+02
6.991265811719975318e+03 6.300000000000000000e+01 7.140000000000000000e+02
6.994022528227025759e+03 5.650000000000000000e+01 7.165000000000000000e+02
6.996778995195876632e+03 5.600000000000000000e+01 7.200000000000000000e+02
6.999535212446164223e+03 6.150000000000000000e+01 7.255000000000000000e+02
7.002291179797619407e+03 2.000000000000000000e+01 7.280000000000000000e+02
7.005046897069936676e+03 6.350000000000000000e+01 7.325000000000000000e+02
7.007802364082839631e+03 5.900000000000000000e+01 7.340000000000000000e+02
7.010557580656022765e+03 6.650000000000000000e+01 7.295000000000000000e+02
7.013312546609195124e+03 4.950000000000000000e+01 7.225000000000000000e+02
7.016067261762043927e+03 5.300000000000000000e+01 7.200000000000000000e+02
7.018821725934285496e+03 5.500000000000000000e+01 7.200000000000000000e+02
7.021575938945607049e+03 4.850000000000000000e+01 7.205000000000000000e+02
7.024329900615717634e+03 6.350000000000000000e+01 7.275000000000000000e+02
7.027083610764333571e+03 5.400000000000000000e+01 7.200000000000000000e+02
7.029837069211156631e+03 4.600000000000000000e+01 7.210000000000000000e+02
7.029837069211156631e+03 2.900000000000000000e+01 7.190000000000000000e+02
7.032590275775874034e+03 4.900000000000000000e+01 7.230000000000000000e+02
7.035343230278194824e+03 5.400000000000000000e+01 7.220000000000000000e+02
7.038095932537835324e+03 4.250000000000000000e+01 7.215000000000000000e+02
7.040848382374475477e+03 4.350000000000000000e+01 7.245000000000000000e+02
7.043600579607831605e+03 6.850000000000000000e+01 7.195000000000000000e+02
7.046352524057598202e+03 6.050000000000000000e+01 7.205000000000000000e+02
7.049104215543484315e+03 3.350000000000000000e+01 7.165000000000000000e+02
7.051855653885198990e+03 5.650000000000000000e+01 7.145000000000000000e+02
7.054606838902451273e+03 5.600000000000000000e+01 7.150000000000000000e+02
7.057357770414913830e+03 6.000000000000000000e+01 7.130000000000000000e+02
7.060108448242324812e+03 4.550000000000000000e+01 7.165000000000000000e+02
7.062858872204364161e+03 4.400000000000000000e+01 7.160000000000000000e+02
7.065609042120733648e+03 4.150000000000000000e+01 7.135000000000000000e+02
7.068358957811142318e+03 5.650000000000000000e+01 7.105000000000000000e+02
7.071108619095299218e+03 5.400000000000000000e+01 7.140000000000000000e+02
7.073858025792920671e+03 6.300000000000000000e+01 7.120000000000000000e+02
7.076607177723686618e+03 6.550000000000000000e+01 7.095000000000000000e+02
7.076607177723686618e+03 3.900000000000000000e+01 7.110000000000000000e+02
7.079356074707277003e+03 4.100000000000000000e+01 7.160000000000000000e+02
7.082104716563451802e+03 3.200000000000000000e+01 7.150000000000000000e+02
7.084853103111876408e+03 3.700000000000000000e+01 7.160000000000000000e+02
7.087601234172259865e+03 4.000000000000000000e+01 7.170000000000000000e+02
7.090349109564311220e+03 2.900000000000000000e+01 7.180000000000000000e+02
7.093096729107710416e+03 4.500000000000000000e+01 7.190000000000000000e+02
7.095844092622231983e+03 5.300000000000000000e+01 7.170000000000000000e+02
7.098591199927475827e+03 3.350000000000000000e+01 7.155000000000000000e+02
7.101338050843223755e+03 3.850000000000000000e+01 7.155000000000000000e+02
7.104084645189133880e+03 3.550000000000000000e+01 7.145000000000000000e+02
7.106830982784944354e+03 3.900000000000000000e+01 7.130000000000000000e+02
7.109577063450327842e+03 3.400000000000000000e+01 7.130000000000000000e+02
7.112322887005000666e+03 5.000000000000000000e+01 7.110000000000000000e+02
7.115068453268686426e+03 3.350000000000000000e+01 7.115000000000000000e+02
7.117813762061050511e+03 5.000000000000000000e+01 7.120000000000000000e+02
7.117813762061050511e+03 5.250000000000000000e+01 7.145000000000000000e+02
7.120558813201816520e+03 4.300000000000000000e+01 7.110000000000000000e+02
7.123303606510664395e+03 4.850000000000000000e+01 7.115000000000000000e+02
7.126048141807325010e+03 4.050000000000000000e+01 7.095000000000000000e+02
7.128792418911500135e+03 3.900000000000000000e+01 7.060000000000000000e+02
7.131536437642876990e+03 1.850000000000000000e+01 7.085000000000000000e+02
7.134280197821186448e+03 2.850000000000000000e+01 7.045000000000000000e+02
7.137023699266093899e+03 3.150000000000000000e+01 7.005000000000000000e+02
7.139766941797322943e+03 3.600000000000000000e+01 7.030000000000000000e+02
7.142509925234582624e+03 4.150000000000000000e+01 7.005000000000000000e+02
7.145252649397538335e+03 2.500000000000000000e+01 7.040000000000000000e+02
7.147995114105935500e+03 4.850000000000000000e+01 7.045000000000000000e+02
7.150737319179483165e+03 4.050000000000000000e+01 7.035000000000000000e+02
7.153479264437861275e+03 2.250000000000000000e+01 7.035000000000000000e+02
7.156220949700764322e+03 2.900000000000000000e+01 7.050000000000000000e+02
7.156220949700764322e+03 3.000000000000000000e+01 7.030000000000000000e+02
7.158962374787901354e+03 5.050000000000000000e+01 7.035000000000000000e+02
7.161703539518988691e+03 3.350000000000000000e+01 7.055000000000000000e+02
7.164444443713713554e+03 3.500000000000000000e+01 7.060000000000000000e+02
7.167185087191792263e+03 4.200000000000000000e+01 7.060000000000000000e+02
7.169925469772919314e+03 4.150000000000000000e+01 7.095000000000000000e+02
7.172665591276832856e+03 4.650000000000000000e+01 7.105000000000000000e+02
7.175405451523169177e+03 3.250000000000000000e+01 7.175000000000000000e+02
7.178145050331651873e+03 4.300000000000000000e+01 7.580000000000000000e+02
7.180884387522026373e+03 3.200000000000000000e+01 8.150000000000000000e+02
7.183623462913972617e+03 6.000000000000000000e+00 8.910000000000000000e+02
7.186362276327163272e+03 6.600000000000000000e+01 9.280000000000000000e+02
7.189100827581329213e+03 4.750000000000000000e+01 9.365000000000000000e+02
7.191839116496194038e+03 5.850000000000000000e+01 8.915000000000000000e+02
7.194577142891430412e+03 3.750000000000000000e+01 8.415000000000000000e+02
7.194577142891430412e+03 2.650000000000000000e+01 7.965000000000000000e+02
7.197314906586740108e+03 2.100000000000000000e+01 7.620000000000000000e+02
7.200052407401832170e+03 2.150000000000000000e+01 7.425000000000000000e+02
7.202789645156408369e+03 2.750000000000000000e+01 7.255000000000000000e+02
7.205526619670185028e+03 5.750000000000000000e+01 7.175000000000000000e+02
7.208263330762842088e+03 3.100000000000000000e+01 7.260000000000000000e+02
7.210999778254110424e+03 3.950000000000000000e+01 7.675000000000000000e+02
7.213735961963684531e+03 2.050000000000000000e+01 8.435000000000000000e+02
7.216471881711237074e+03 2.900000000000000000e+01 9.090000000000000000e+02
7.219207537316506205e+03 6.800000000000000000e+01 9.030000000000000000e+02
7.221942928599186416e+03 3.250000000000000000e+01 8.945000000000000000e+02
7.224678055378979479e+03 2.750000000000000000e+01 8.635000000000000000e+02
7.227412917475565337e+03 1.200000000000000000e+01 8.220000000000000000e+02
7.227412917475565337e+03 5.050000000000000000e+01 7.745000000000000000e+02
7.230147514708703966e+03 3.300000000000000000e+01 7.550000000000000000e+02
7.232881846898038930e+03 2.600000000000000000e+01 7.480000000000000000e+02
7.235615913863308378e+03 1.550000000000000000e+01 7.515000000000000000e+02
7.238349715424192254e+03 3.350000000000000000e+01 7.545000000000000000e+02
7.241083251400406880e+03 2.900000000000000000e+01 7.560000000000000000e+02
7.243816521611639473e+03 4.100000000000000000e+01 7.560000000000000000e+02
7.246549525877650012e+03 2.750000000000000000e+01 7.715000000000000000e+02
7.249282264018074784e+03 2.350000000000000000e+01 8.055000000000000000e+02
7.252014735852630110e+03 3.100000000000000000e+01 8.470000000000000000e+02
7.254746941201032314e+03 7.950000000000000000e+01 8.635000000000000000e+02
7.257478879882997717e+03 3.950000000000000000e+01 8.285000000000000000e+02
7.260210551718198985e+03 3.250000000000000000e+01 7.955000000000000000e+02
7.262941956526359718e+03 3.600000000000000000e+01 7.830000000000000000e+02
7.262941956526359718e+03 4.250000000000000000e+01 7.855000000000000000e+02
7.265673094127159857e+03 1.150000000000000000e+01 7.775000000000000000e+02
7.268403964340352104e+03 3.300000000000000000e+01 7.940000000000000000e+02
7.271134566985587298e+03 2.050000000000000000e+01 8.445000000000000000e+02
7.273864901882589038e+03 2.000000000000000000e+01 8.880000000000000000e+02
7.276594968851051817e+03 3.850000000000000000e+01 8.835000000000000000e+02
7.279324767710699234e+03 4.250000000000000000e+01 8.405000000000000000e+02
7.282054298281211231e+03 2.300000000000000000e+01 7.960000000000000000e+02
7.284783560382304131e+03 3.750000000000000000e+01 7.565000000000000000e+02
7.287512553833657876e+03 2.500000000000000000e+01 7.530000000000000000e+02
7.290241278455046995e+03 1.750000000000000000e+01 7.625000000000000000e+02
7.292969734066078672e+03 3.200000000000000000e+01 7.680000000000000000e+02
7.292969734066078672e+03 2.400000000000000000e+01 7.770000000000000000e+02
7.295697920486498333e+03 9.500000000000000000e+00 8.075000000000000000e+02
7.298425837536015024e+03 2.650000000000000000e+01 8.365000000000000000e+02
7.301153485034345067e+03 4.800000000000000000e+01 8.380000000000000000e+02
7.303880862801153853e+03 2.950000000000000000e+01 8.115000000000000000e+02
7.306607970656164980e+03 4.400000000000000000e+01 7.690000000000000000e+02
7.309334808419087494e+03 4.050000000000000000e+01 7.385000000000000000e+02
7.312061375909623166e+03 2.950000000000000000e+01 7.245000000000000000e+02
7.314787672947459214e+03 4.500000000000000000e+01 7.110000000000000000e+02
7.317513699352297408e+03 3.550000000000000000e+01 7.205000000000000000e+02
7.320239454943854071e+03 1.300000000000000000e+01 7.390000000000000000e+02
7.322964939541845524e+03 3.650000000000000000e+01 7.465000000000000000e+02
7.322964939541845524e+03 4.500000000000000000e+00 7.605000000000000000e+02
7.325690152965944435e+03 1.700000000000000000e+01 7.740000000000000000e+02
7.328415095035881677e+03 1.000000000000000000e+01 7.940000000000000000e+02
7.331139765571329917e+03 2.550000000000000000e+01 7.875000000000000000e+02
7.333864164392041857e+03 1.250000000000000000e+01 7.665000000000000000e+02
7.336588291317646508e+03 3.800000000000000000e+01 7.360000000000000000e+02
7.339312146167903848e+03 2.950000000000000000e+01 7.185000000000000000e+02
7.342035728762493818e+03 4.650000000000000000e+01 7.115000000000000000e+02
7.344759038921147294e+03 2.000000000000000000e+01 7.060000000000000000e+02
7.347482076463536941e+03 2.400000000000000000e+01 7.040000000000000000e+02
7.350204841209371807e+03 2.400000000000000000e+01 7.080000000000000000e+02
7.352927332978346385e+03 2.350000000000000000e+01 7.135000000000000000e+02
7.352927332978346385e+03 2.000000000000000000e+01 7.270000000000000000e+02
7.355649551590206102e+03 2.750000000000000000e+01 7.285000000000000000e+02
7.358371496864594519e+03 1.300000000000000000e+01 7.420000000000000000e+02
7.361093168621249788e+03 2.500000000000000000e+01 7.470000000000000000e+02
7.363814566679866402e+03 1.400000000000000000e+01 7.480000000000000000e+02
7.366535690860189789e+03 1.400000000000000000e+01 7.350000000000000000e+02
7.369256540981834405e+03 1.950000000000000000e+01 7.205000000000000000e+02
7.371977116864560230e+03 3.450000000000000000e+01 7.085000000000000000e+02
7.374697418328061758e+03 3.950000000000000000e+01 7.045000000000000000e+02
7.377417445192048035e+03 1.350000000000000000e+01 7.025000000000000000e+02
7.380137197276228108e+03 2.350000000000000000e+01 7.035000000000000000e+02
7.382856674400274642e+03 2.500000000000000000e+01 7.140000000000000000e+02
7.382856674400274642e+03 1.700000000000000000e+01 7.190000000000000000e+02
7.385575876383911236e+03 1.100000000000000000e+01 7.370000000000000000e+02
7.388294803046846937e+03 1.900000000000000000e+01 7.450000000000000000e+02
7.391013454208776238e+03 2.050000000000000000e+01 7.595000000000000000e+02
7.393731829689386359e+03 3.700000000000000000e+01 7.660000000000000000e+02
7.396449929308408173e+03 1.100000000000000000e+01 7.700000000000000000e+02
7.399167752885536174e+03 1.350000000000000000e+01 7.745000000000000000e+02
7.401885300240457582e+03 1.050000000000000000e+01 7.745000000000000000e+02
7.404602571192903270e+03 2.500000000000000000e+01 7.620000000000000000e+02
7.407319565562545904e+03 1.800000000000000000e+01 7.570000000000000000e+02
7.410036283169109083e+03 1.550000000000000000e+01 7.335000000000000000e+02
7.410036283169109083e+03 1.250000000000000000e+01 7.215000000000000000e+02
7.412752723832287302e+03 2.200000000000000000e+01 7.160000000000000000e+02
7.415468887371782330e+03 1.500000000000000000e+00 7.095000000000000000e+02
7.418184773607303214e+03 1.300000000000000000e+01 7.060000000000000000e+02
7.420900382358566276e+03 2.800000000000000000e+01 7.020000000000000000e+02
7.423615713445251458e+03 2.800000000000000000e+01 7.000000000000000000e+02
7.426330766687053256e+03 1.850000000000000000e+01 6.985000000000000000e+02
7.429045541903702542e+03 1.300000000000000000e+01 7.030000000000000000e+02
7.431760038914886536e+03 7.000000000000000000e+00 7.140000000000000000e+02
7.434474257540314284e+03 6.500000000000000000e+00 7.415000000000000000e+02
7.434474257540314284e+03 6.500000000000000000e+00 7.925000000000000000e+02
7.437188197599673003e+03 4.100000000000000000e+01 8.250000000000000000e+02
7.439901858912693569e+03 3.950000000000000000e+01 8.275000000000000000e+02
7.442615241299070476e+03 1.850000000000000000e+01 8.135000000000000000e+02
7.445328344578498218e+03 1.500000000000000000e+00 7.825000000000000000e+02
7.448041168570671289e+03 3.050000000000000000e+01 7.515000000000000000e+02
7.450753713095291459e+03 2.500000000000000000e+00 7.335000000000000000e+02
7.453465977972104156e+03 2.500000000000000000e+00 7.195000000000000000e+02
7.456177963020760217e+03 1.200000000000000000e+01 7.110000000000000000e+02
7.458889668060997792e+03 2.600000000000000000e+01 7.110000000000000000e+02
7.458889668060997792e+03 1.800000000000000000e+01 7.080000000000000000e+02
7.461601092912489548e+03 2.500000000000000000e+01 7.120000000000000000e+02
7.464312237394988188e+03 2.150000000000000000e+01 7.135000000000000000e+02
7.467023101328137273e+03 1.000000000000000000e+01 7.240000000000000000e+02
7.469733684531674953e+03 6.500000000000000000e+00 7.225000000000000000e+02
7.472443986825288448e+03 4.000000000000000000e+00 7.190000000000000000e+02
7.475154008028686803e+03 -4.000000000000000000e+00 7.340000000000000000e+02
7.477863747961586341e+03 2.550000000000000000e+01 7.525000000000000000e+02
7.480573206443667004e+03 2.950000000000000000e+01 7.805000000000000000e+02
7.483282383294666943e+03 3.700000000000000000e+01 7.870000000000000000e+02
7.485991278334229719e+03 2.700000000000000000e+01 7.630000000000000000e+02
7.485991278334229719e+03 1.100000000000000000e+01 7.450000000000000000e+02
7.488699891382108035e+03 1.800000000000000000e+01 7.300000000000000000e+02
7.491408222257989109e+03 1.400000000000000000e+01 7.290000000000000000e+02
7.494116270781596540e+03 1.950000000000000000e+01 7.245000000000000000e+02
7.496824036772588443e+03 5.500000000000000000e+00 7.195000000000000000e+02
7.499531520050702966e+03 1.500000000000000000e+01 7.100000000000000000e+02
7.502238720435634605e+03 2.300000000000000000e+01 7.080000000000000000e+02
7.504945637747092405e+03 2.000000000000000000e+01 7.070000000000000000e+02
7.507652271804756310e+03 4.500000000000000000e+00 6.985000000000000000e+02
7.507652271804756310e+03 9.500000000000000000e+00 6.805000000000000000e+02
7.510358622428349918e+03 1.000000000000000000e+00 6.730000000000000000e+02
7.513064689437574998e+03 -4.500000000000000000e+00 6.705000000000000000e+02
7.515770472652126045e+03 1.000000000000000000e+01 6.750000000000000000e+02
7.518475971891719382e+03 8.000000000000000000e+00 6.880000000000000000e+02
7.521181186976049503e+03 5.000000000000000000e+00 7.010000000000000000e+02
7.523886117724810902e+03 8.000000000000000000e+00 7.040000000000000000e+02
7.526590763957727177e+03 1.300000000000000000e+01 7.050000000000000000e+02
7.529295125494478270e+03 2.350000000000000000e+01 7.085000000000000000e+02
7.531999202154773229e+03 1.000000000000000000e+01 7.070000000000000000e+02
7.531999202154773229e+03 1.000000000000000000e+00 7.040000000000000000e+02
7.534702993758321099e+03 1.500000000000000000e+00 6.925000000000000000e+02
7.537406500124845479e+03 1.150000000000000000e+01 6.845000000000000000e+02
7.540109721074011759e+03 3.000000000000000000e+00 6.800000000000000000e+02
7.542812656425543537e+03 1.500000000000000000e+01 6.780000000000000000e+02
7.545515305999128032e+03 1.000000000000000000e+00 6.780000000000000000e+02
7.548217669614496117e+03 -2.500000000000000000e+00 6.835000000000000000e+02
7.550919747091320460e+03 -3.000000000000000000e+00 6.870000000000000000e+02
7.553621538249317382e+03 -2.500000000000000000e+00 6.935000000000000000e+02
7.553621538249317382e+03 9.500000000000000000e+00 7.005000000000000000e+02
7.556323042908174102e+03 1.350000000000000000e+01 7.095000000000000000e+02
7.559024260887665150e+03 1.900000000000000000e+01 7.110000000000000000e+02
7.561725192007397709e+03 6.500000000000000000e+00 7.095000000000000000e+02
7.564425836087117204e+03 2.700000000000000000e+01 7.100000000000000000e+02
7.567126192946518131e+03 2.450000000000000000e+01 6.955000000000000000e+02
7.569826262405331363e+03 1.500000000000000000e+00 6.905000000000000000e+02
7.572526044283222291e+03 1.550000000000000000e+01 6.895000000000000000e+02
7.575225538399907236e+03 1.350000000000000000e+01 6.905000000000000000e+02
7.575225538399907236e+03 1.300000000000000000e+01 6.970000000000000000e+02
7.577924744575095247e+03 5.000000000000000000e+00 6.960000000000000000e+02
7.580623662628502643e+03 2.300000000000000000e+01 7.010000000000000000e+02
7.583322292379794817e+03 1.950000000000000000e+01 7.035000000000000000e+02
7.586020633648709918e+03 -2.500000000000000000e+00 7.055000000000000000e+02
7.588718686254920613e+03 -1.500000000000000000e+01 7.080000000000000000e+02
7.591416450018157775e+03 1.600000000000000000e+01 7.070000000000000000e+02
7.594113924758108624e+03 2.800000000000000000e+01 7.080000000000000000e+02
7.596811110294482205e+03 7.500000000000000000e+00 7.055000000000000000e+02
7.596811110294482205e+03 -1.200000000000000000e+01 7.320000000000000000e+02
7.599508006446980289e+03 -1.650000000000000000e+01 8.045000000000000000e+02
7.602204613035304646e+03 -6.000000000000000000e+00 8.990000000000000000e+02
7.604900929879157047e+03 4.650000000000000000e+01 9.385000000000000000e+02
7.607596956798231986e+03 9.500000000000000000e+00 9.545000000000000000e+02
7.610292693612245785e+03 2.200000000000000000e+01 9.210000000000000000e+02
7.612988140140914766e+03 4.750000000000000000e+01 8.385000000000000000e+02
7.615683296203911596e+03 1.000000000000000000e+00 7.970000000000000000e+02
7.618378161620967148e+03 2.800000000000000000e+01 7.560000000000000000e+02
7.618378161620967148e+03 9.000000000000000000e+00 7.380000000000000000e+02
7.621072736211746815e+03 1.150000000000000000e+01 7.195000000000000000e+02
7.623767019796003297e+03 1.050000000000000000e+01 7.125000000000000000e+02
7.626461012193394708e+03 -1.500000000000000000e+00 7.065000000000000000e+02
7.629154713223637373e+03 6.000000000000000000e+00 7.130000000000000000e+02
7.631848122706440336e+03 1.000000000000000000e+00 7.530000000000000000e+02
7.634541240461519919e+03 2.600000000000000000e+01 8.420000000000000000e+02
