wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8600.05 278.044 283.058 254.944 229.081
8602.73 265.957 274.702 195.8 210.832
8605.4 280.105 272.342 181.751 205.822
8608.08 270.964 289.054 239.913 255.447
8610.76 316.092 302.722 344.676 302.535
8613.44 321.11 305.502 323.016 330.403
8616.12 279.304 311.008 323.518 333.153
8618.8 332.612 295.966 352.925 354.237
8621.48 275.982 306.216 386.268 359.782
8624.15 310.054 287.27 340.153 333.734
8626.83 275.773 298.694 274.779 296.184
8629.51 310.255 281.551 273.619 254.175
8632.19 258.625 278.114 214.127 226.018
8634.86 265.462 279.886 190.307 185.928
8637.54 315.572 281.763 153.35 180.386
8640.21 264.255 301.804 197.502 187.948
8642.89 325.585 305.535 212.993 233.661
8645.57 326.766 326.202 290.489 272.599
8648.24 326.257 319.893 314.317 315.526
8650.91 306.658 308.456 341.771 313.683
8653.59 292.453 287.734 284.962 306.722
8656.26 264.09 272.798 293.433 275.39
8658.94 261.85 284.938 247.776 238.442
8661.61 328.874 317.96 174.118 222.168
8664.28 363.157 326.929 244.609 204.353
8666.96 288.756 309.496 194.331 213.63
8669.63 276.574 302.981 201.95 189.53
8672.3 343.612 311.282 172.309 182.05
8674.98 313.659 320.643 171.891 181.197
8677.65 304.657 298.206 199.391 196.197
8680.32 276.304 291.082 217.309 196.756
8682.99 292.286 293.534 173.57 202.017
8685.66 312.013 294.219 215.172 201.535
8688.33 278.359 298.738 215.865 227.09
8691 305.842 305.776 250.235 238.463
8693.67 333.127 317.438 249.288 257.576
8696.34 313.346 320.412 273.205 271.487
8699.01 314.762 314.377 291.968 274.579
8701.68 315.023 303.697 258.566 268.104
8704.35 281.305 297.751 253.778 253.902
8707.02 296.923 296.107 249.361 233.467
8709.69 310.094 301.189 197.262 243.397
8712.36 296.549 303.14 283.568 229.254
8715.02 302.778 297.032 206.933 238.283
8717.69 291.768 303.535 224.348 230.115
8720.36 316.058 288.311 259.065 239.571
8723.02 257.107 291.849 235.299 255.03
8725.69 302.382 289.778 270.727 242.836
8728.36 309.844 294.77 222.482 237.372
8731.02 272.083 295.072 218.909 222.689
8733.69 303.29 299.211 226.676 226.104
8736.36 322.259 308.441 232.726 226.278
8739.02 299.774 306.088 219.431 245.7
8741.69 296.229 301.635 284.945 252.962
8744.35 308.902 299.943 254.511 270.817
8747.01 294.699 313.01 272.994 271.665
8749.68 335.429 306.83 287.489 280.844
8752.34 290.362 325.869 282.051 391.019
8755.01 351.815 285.682 603.516 645.384
8757.67 214.869 304.527 1050.58 967.414
8760.33 346.896 296.13 1248.14 1235.51
8762.99 326.626 342.168 1407.81 1231.77
8765.66 352.981 334.045 1039.35 960.436
8768.32 322.526 314.868 434.151 527.247
8770.98 269.097 271.354 108.239 120.22
8773.64 222.44 278.436 -181.73 58.7157
8776.3 343.77 292.609 249.639 143.435
8778.96 311.616 292.101 362.397 177.73
8781.62 220.918 245.123 -78.8447 -206.231
8784.28 202.836 228.514 -902.243 -583.896
8786.94 261.79 254.776 -770.6 -686.003
8789.6 299.701 273.853 -385.166 -406.205
8792.26 260.069 277.772 -62.8491 -136.062
8794.92 273.544 265.226 39.8299 -38.7155
8797.58 262.064 285.219 -93.1274 -67.4347
8800.24 320.047 294.677 -149.007 -94.7077
8802.9 301.918 305.989 -41.9892 -35.6168
8805.55 296.001 298.481 84.1454 66.7136
8808.21 297.525 312.562 157.985 180.66
8810.87 344.161 311.382 299.851 235.045
8813.53 292.459 302.61 247.3 258.755
8816.18 271.209 291.177 229.112 280.198
8818.84 309.862 280.773 364.181 522.283
8821.49 261.248 296.448 973.556 1305.26
8824.15 318.233 270.598 2578.03 2216.31
8826.81 232.315 278.197 3097.35 2688.44
8829.46 284.044 293.11 2389.94 2004
8832.11 362.97 309.564 524.709 694.211
8834.77 281.679 304.918 -832.019 -522.289
8837.42 270.104 288.722 -1259.56 -1107.44
8840.08 314.383 259.23 -1230.75 -1320.3
8842.73 193.202 259.886 -1470.58 -1262.89
8845.38 272.074 240.209 -1087.34 -1040.01
8848.04 255.351 262.522 -562.105 -576.014
8850.69 260.141 270.043 -78.6033 -191.522
8853.34 294.638 272.409 66.1426 -14.8228
8855.99 262.449 269.7 -32.0076 -8.54931
8858.65 252.014 255.44 -59.7829 -14.0756
8861.3 251.856 258.209 49.5638 155.645
8863.95 270.756 276.593 477.155 453.593
8866.6 307.166 280.095 834.059 700.061
8869.25 262.362 288.26 788.969 675.788
8871.9 295.251 256.637 404.335 344.654
8874.55 212.298 270.773 -159.341 -19.1459
8877.2 304.771 257.87 -302.432 -177.535
8879.85 256.54 280.335 -70.8321 240.838
8882.5 279.693 260.325 1095.78 998.245
8885.15 244.743 229.811 1969.79 1648.31
8887.79 164.997 213.784 1879.37 1570.6
8890.44 231.612 195.436 862.647 639.369
8893.09 189.699 218.378 -823.913 -423.812
8895.74 233.824 225.947 -1310.17 -1070.16
8898.38 254.317 255.298 -1076.4 -900.006
8901.03 277.752 276.555 -313.453 -361.786
8903.68 297.596 277.418 304.49 146.456
8906.32 256.907 259.47 448.33 242.162
8908.97 223.906 237.082 -26.3352 34.5028
8911.62 230.434 226.857 -318.487 -120.196
8914.26 226.23 237.645 -15.7672 335.255
8916.91 256.269 264.885 1340.02 1175.33
8919.55 312.155 252.922 2201.74 1853.14
8922.2 190.343 244.866 2017.66 1602.11
8924.84 232.1 195.747 586.934 498.16
8927.48 164.796 184.5 -1110.11 -731.551
8930.13 156.602 171.786 -1671.48 -1441.12
8932.77 193.959 200.896 -1541.78 -1465.82
8935.41 252.127 214.56 -1184.22 -1158.05
8938.05 197.594 221.514 -748.147 -626.857
8940.7 214.822 219.96 51.7926 -50.7508
8943.34 247.465 231.665 544.103 425.535
8945.98 232.707 223.98 680.711 519.652
8948.62 191.768 191.105 334.142 319.037
8951.26 148.839 198.831 -57.7425 220.309
8953.9 255.885 197.529 384.529 533.105
8956.54 187.864 237.843 1272.53 1098.64
8959.18 269.779 218.799 1638.86 1336.32
8961.82 198.754 216.392 1097.56 850.018
8964.46 180.641 186.093 -186.372 -31.9024
8967.1 178.885 183.315 -1006.9 -790.368
8969.74 190.419 183.422 -1177.83 -1058.18
8972.38 180.963 183.693 -989.813 -976.814
8975.02 179.697 188.536 -762.793 -767.729
8977.65 204.949 185.729 -550.58 -546.184
8980.29 172.541 191.125 -325.181 -305.337
8982.93 195.884 193.206 -40.2493 -4.49799
8985.57 211.194 203.933 351.936 302.18
8988.2 204.721 188.255 594.854 517.563
8990.84 148.852 164.063 605.9 519.781
8993.47 138.618 158.352 358.588 389.562
8996.11 187.586 165.65 204.198 359.617
8998.75 170.745 173.759 516.064 524.508
9001.38 162.945 170.124 853.262 735.221
9004.02 176.682 146.926 836.336 678.604
9006.65 101.15 156.755 346.215 285.231
9009.28 192.434 153.249 -326.858 -197.941
9011.92 166.164 184.738 -613.179 -506.268
9014.55 195.618 170.776 -578.766 -555.921
9017.18 150.545 160.583 -475.817 -467.786
9019.82 135.586 148.254 -348.776 -359.306
9022.45 158.629 164.304 -253.325 -223.809
9025.08 198.697 176.714 -69.3244 -103.823
9027.71 172.815 191.648 11.1806 11.1383
9030.34 203.43 184.15 91.5589 91.7135
9032.98 176.204 190.254 172.401 205.578
9035.61 191.127 193.731 352.775 302.746
9038.24 213.864 194.989 383.061 379.688
9040.87 179.978 188.589 403.228 360.939
9043.5 171.925 172.897 296.526 343.359
9046.13 166.787 182.641 330.322 374.671
9048.76 209.211 180.397 497.164 472.147
9051.38 165.193 183.056 588.955 493.89
9054.01 174.764 167.558 395.551 348.268
9056.64 162.718 173.799 60.2991 89.0217
9059.27 183.914 169.008 -188.785 -115.256
9061.9 160.393 178.959 -217.284 -189.726
9064.52 192.572 163.959 -163.11 -187.969
9067.15 138.912 141.22 -183.514 -176.098
9069.78 92.1754 77.0292 -181.669 -121.728
