wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8613.45 479 433.394 321.059 289
8616.13 436.965 440.255 274.204 275.592
8618.81 404.8 432.283 231.513 263.356
8621.49 455.085 436.464 284.351 254.14
8624.17 449.507 455.22 246.556 280.88
8626.85 461.067 458.213 311.732 285.741
8629.53 464.065 480.096 298.933 300.383
8632.2 515.156 452.069 290.484 299.755
8634.88 376.986 440.121 309.849 272.413
8637.56 428.22 420.496 216.905 265.87
8640.24 456.281 436.935 270.855 259.718
8642.91 426.302 439.178 291.394 281.865
8645.59 434.95 418.897 283.347 293.318
8648.26 395.44 425.135 305.213 299.34
8650.94 445.017 405.273 309.459 308.144
8653.62 375.362 430.546 309.758 284.228
8656.29 471.261 416.781 233.467 257.975
8658.97 403.722 420.126 230.7 255.591
8661.64 385.396 395.035 302.606 258.063
8664.32 395.986 398.103 240.882 259.253
8666.99 412.928 440.231 234.271 248.659
8669.66 511.78 445.84 270.824 264.654
8672.34 412.813 441.391 288.866 283.376
8675.01 399.579 407.695 290.436 284.557
8677.68 410.694 409.871 274.37 276.498
8680.36 419.34 435.627 264.687 270.379
8683.03 476.848 434.426 272.081 271.549
8685.7 407.09 446.087 277.88 275.432
8688.37 454.323 428.045 276.336 266.825
8691.04 422.722 432.033 246.26 262.523
8693.72 419.054 434.801 264.974 261.079
8696.39 462.627 453.475 272.004 269.023
8699.06 478.744 445.261 270.09 272.583
8701.73 394.411 438.166 275.656 263.861
8704.4 441.342 426.609 245.836 262.487
8707.07 444.074 440.264 265.97 264.091
8709.74 435.376 442.825 280.468 276.17
8712.41 449.024 435.72 282.073 273.873
8715.08 422.76 451.42 259.076 270.781
8717.75 482.476 448.914 271.193 263.007
8720.41 441.506 451.395 258.752 262.137
8723.08 430.204 457.924 256.467 268.097
8725.75 502.062 455.874 289.071 272.068
8728.42 435.357 460.893 270.667 270.809
8731.09 445.26 444.965 252.688 258.447
8733.75 454.279 460.185 251.985 270.649
8736.42 481.015 455.421 307.273 279.362
8739.09 430.971 454.267 278.827 278.98
8741.75 450.815 439.091 250.839 256.716
8744.42 435.488 465.366 240.48 262.528
8747.08 509.794 458.386 296.265 260.719
8749.75 429.876 456.411 245.411 267.723
8752.41 429.564 453.296 261.494 272.199
8755.08 500.447 471.274 309.693 297.933
8757.74 483.81 468.637 322.613 278.584
8760.41 421.653 440.736 203.447 265.51
8763.07 416.745 412.364 270.47 224.846
8765.74 398.695 414.266 200.622 199.309
8768.4 427.358 423.143 126.836 209.5
8771.06 443.377 412.644 301.042 218.48
8773.73 367.196 444.498 227.563 266.581
8776.39 522.922 440.626 271.138 243.543
8779.05 431.762 470.222 231.928 228.198
8781.71 455.983 439.695 181.528 214.907
8784.37 431.339 438.922 231.265 206.064
8787.04 429.443 423.999 205.398 236.57
8789.7 411.214 419.728 273.047 243.287
8792.36 418.527 412.342 251.415 246.78
8795.02 407.285 401.166 215.878 215.782
8797.68 377.686 403.352 180.053 212.268
8800.34 425.084 425.778 240.874 223.775
8803 474.562 445.295 250.398 227.64
8805.66 436.238 443.942 191.648 229.931
8808.32 421.025 416.62 247.748 217.962
8810.98 392.595 424.18 214.489 238.832
8813.63 458.919 431.831 254.26 241.271
8816.29 443.978 448.727 255.064 254.265
8818.95 443.285 439.178 253.47 286.147
8821.61 430.271 453.802 349.907 287.129
8824.27 487.851 503.597 258.01 318.704
8826.92 592.67 491.774 348.195 251.284
8829.58 394.802 455.14 147.646 228.983
8832.24 377.95 414.588 191.108 153.16
8834.89 471.013 408.003 120.726 137.779
8837.55 375.048 425.922 101.503 132.185
8840.2 431.706 404.217 174.327 150.923
8842.86 405.898 412.074 176.94 187.289
8845.51 398.62 424.215 210.601 209.237
8848.17 468.127 420.589 240.17 232.761
8850.82 395.021 423.065 247.511 231.174
8853.48 406.047 423.104 205.842 222.036
8856.13 468.245 441.014 212.754 204.273
8858.78 448.749 431.965 194.224 207.719
8861.44 378.9 417.841 216.179 221.424
8864.09 425.875 405.672 253.87 235.776
8866.74 412.24 429.756 237.278 241.853
8869.4 451.152 442.368 234.411 226.617
8872.05 463.712 435.787 208.161 184.883
8874.7 392.497 443.175 112.077 175.704
8877.35 473.317 435.948 206.874 179.07
8880 442.03 456.345 218.26 246.198
8882.65 453.689 434.858 313.461 241.746
8885.3 408.854 433.406 193.516 231.638
8887.96 437.676 427.517 187.938 194.01
8890.61 436.021 412.583 200.577 150.889
8893.25 364.05 398.976 64.1526 142.089
8895.9 396.857 388.4 161.538 130.347
8898.55 404.292 404.669 165.35 203.172
8901.2 412.859 421.084 282.628 218.451
8903.85 446.101 400.194 207.374 205.245
8906.5 341.624 401.442 125.732 187.405
8909.15 416.603 399.554 229.11 177.263
8911.8 440.435 431.559 176.948 204.147
8914.44 437.639 434.293 206.382 203.657
8917.09 424.803 430.339 227.641 229.831
8919.74 428.574 432.47 255.469 214.491
8922.38 444.031 407.075 160.362 155.078
8925.03 348.62 376.046 49.4034 92.1941
8927.68 335.487 354.398 66.8167 68.5402
8930.32 379.087 374.105 89.4003 97.6259
8932.97 407.741 400.76 136.661 140.485
8935.61 415.453 424.528 195.395 175.051
8938.26 450.391 423.726 193.098 205.222
8940.9 405.334 434.109 227.175 187.545
8943.54 446.601 420.527 142.363 188.862
8946.19 409.645 423.613 197.049 176.6
8948.83 414.594 387.959 190.387 180.548
8951.48 339.638 393.137 154.209 166.124
8954.12 425.18 416.3 153.777 167.713
8956.76 484.082 454.889 195.153 179.216
8959.4 455.404 434.083 188.719 168.467
8962.05 362.764 406.136 121.531 118.049
8964.69 400.24 378.803 43.8979 85.9993
8967.33 373.403 373.552 92.569 80.9925
8969.97 347.013 366.675 106.51 110.725
8972.61 379.609 367.05 133.097 134.576
8975.25 374.527 403.982 164.121 150.784
8977.89 457.81 408.516 155.134 166.713
8980.53 393.212 405.368 180.882 172.416
8983.17 365.083 385.768 181.232 193.423
8985.81 399.009 371.675 218.155 187.078
8988.45 350.931 364.473 161.847 198.351
8991.09 343.478 330.088 215.051 192.569
8993.73 295.856 333.526 200.81 171.109
8996.36 361.243 353.793 97.4662 158.629
8999 404.281 377.58 177.612 148.964
9001.64 367.217 386.656 171.813 142.946
9004.28 388.471 370.019 79.4124 127.813
9006.91 354.368 358.935 132.213 114.254
9009.55 333.967 369.538 131.136 134.133
9012.19 420.279 366.394 139.051 135.891
9014.82 344.935 379.303 137.487 151.712
9017.46 372.695 364.72 178.599 160.045
9020.09 376.53 379.228 164.05 164.837
9022.73 388.458 382.804 151.863 158.539
9025.36 383.422 383.362 159.704 155.818
9028 378.205 380.103 155.888 148.896
9030.63 378.681 388.034 131.096 154.156
9033.27 407.215 395.708 175.483 159.53
9035.9 401.229 406.777 172.01 176.485
9038.53 411.887 409.448 181.962 181.999
9041.17 415.228 399.673 192.027 178.847
9043.8 371.904 405.629 162.551 178.209
9046.43 429.755 400.808 180.048 168.948
9049.06 400.767 391.277 164.245 160.377
9051.7 343.31 368.816 136.836 160.998
9054.33 362.371 361.817 181.913 137.044
9056.96 379.771 359.182 92.3843 133.234
9059.59 335.404 367.782 125.404 126.253
9062.22 388.17 367.09 160.97 155.339
9064.85 377.697 376.954 179.644 163.297
9067.48 364.995 337.95 149.277 135.904
9070.11 271.157 280.089 78.7894 101.188
9072.74 204.116 158.425 75.4987 51.4294
