wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8106.14 -863.384 -846.095 4632.93 4717.71
8108.87 -827.76 -838.778 4696.37 4641.73
8111.6 -825.191 -845.961 4595.88 4664.56
8114.32 -884.932 -845.773 4701.44 4639.54
8117.05 -827.195 -845.109 4621.3 4657.29
8119.78 -823.2 -839.272 4649.14 4647.72
8122.51 -867.422 -843.779 4672.71 4640.2
8125.23 -840.715 -867.13 4598.76 4671.11
8127.96 -893.253 -850.994 4741.86 4638.1
8130.69 -819.013 -852.548 4573.7 4653.31
8133.41 -845.379 -821.904 4644.38 4622.57
8136.14 -801.319 -824.204 4649.63 4579.83
8138.86 -825.913 -816.769 4445.47 4563.92
8141.59 -823.075 -813.649 4596.65 4505.26
8144.31 -791.959 -791.846 4473.67 4510.67
8147.04 -760.504 -782.762 4461.68 4516.59
8149.76 -795.823 -1158.75 4614.43 6561.74
8152.49 -1919.91 -1162.43 10609.1 6556.28
8155.21 -771.567 -1170.38 4445.27 6501.95
8157.94 -819.651 -790.932 4451.45 4396.01
8160.66 -781.578 -787.458 4291.29 4338.99
8163.38 -761.146 -755.656 4274.21 4255
8166.11 -724.245 -748.363 4199.51 4209.6
8168.83 -759.697 -751.056 4155.08 4231.07
8171.55 -769.226 -745.483 4338.63 4248.14
8174.27 -707.525 -746.19 4250.7 4257.66
8177 -761.817 -731.616 4183.65 4242.48
8179.72 -725.505 -736.612 4293.08 4190.26
8182.44 -722.513 -725.782 4094.04 4185.82
8185.16 -729.329 -714.299 4170.35 4152.63
8187.88 -691.056 -722.134 4193.51 4241.17
8190.61 -746.018 -726.206 4359.66 4278.36
8193.33 -741.544 -717.935 4281.92 4218.08
8196.05 -666.242 -714.588 4012.67 4139.94
8198.77 -735.977 -711.192 4125.23 4158.45
8201.49 -731.358 -753.46 4337.43 4371.13
8204.21 -793.044 -758.434 4650.73 4456.83
8206.93 -750.899 -777.095 4382.32 4568.42
8209.65 -787.34 -748.357 4672.21 4461.4
8212.36 -706.831 -745.136 4329.66 4443.86
8215.08 -741.237 -742.27 4329.71 4370.82
8217.8 -778.742 -763.329 4453.08 4370.62
8220.52 -770.009 -749.232 4329.08 4261.34
8223.24 -698.945 -722.469 4001.86 4119.34
8225.96 -698.452 -693.604 4027.1 3984.34
8228.67 -683.416 -674.959 3924.05 3925.07
8231.39 -643.009 -661.63 3824.06 3939.61
8234.11 -658.465 -678.658 4070.71 4043.76
8236.83 -734.501 -719.831 4236.52 4179.03
8239.54 -766.527 -731.352 4229.86 4277.09
8242.26 -693.028 -727.214 4364.88 4324.4
8244.98 -722.089 -719.575 4378.45 4462.19
8247.69 -743.609 -737.554 4643.23 4516.21
8250.41 -746.965 -741.073 4526.95 4544.97
8253.12 -732.647 -746.734 4464.74 4447.82
8255.84 -760.591 -733.607 4351.77 4417.9
8258.55 -707.583 -748.774 4437.19 4371.19
8261.27 -778.148 -712.58 4324.63 4338.38
8263.98 -652.008 -715.596 4253.33 4331.9
8266.7 -716.633 -713.704 4417.74 4332.83
8269.41 -772.47 -741.983 4327.43 4313.56
8272.12 -736.847 -751.083 4195.52 4187.27
8274.84 -743.931 -707.191 4038.85 4037.59
8277.55 -640.795 -681.921 3878.4 3980.99
8280.26 -661.038 -699.767 4025.7 4020.18
8282.98 -797.467 -730.312 4156.45 4067.81
8285.69 -732.43 -747.642 4021.28 4084.21
8288.4 -713.029 -720.915 4074.91 4036.39
8291.11 -717.287 -749.555 4012.98 4066.82
8293.83 -818.35 -767.776 4112.57 4134.04
8296.54 -767.693 -776.315 4276.58 4260.51
8299.25 -742.902 -763.4 4392.4 4422.04
8301.96 -779.606 -783.493 4597.15 4441.74
8304.67 -827.972 -781.197 4335.67 4439.47
8307.38 -736.014 -780.532 4385.58 4333.6
8310.09 -777.61 -783.344 4279.56 4353.07
8312.8 -836.407 -804.248 4394.07 4334.52
8315.51 -798.726 -830.283 4329.92 4367.08
8318.22 -855.716 -826.021 4377.24 4368.43
8320.93 -823.622 -834.118 4398.11 4348.26
8323.64 -823.015 -808.324 4269.41 4297.2
8326.35 -778.337 -781.876 4224.09 4220.51
8329.06 -744.278 -782.23 4168.03 4245.92
8331.76 -824.075 -780.303 4345.63 4125.87
8334.47 -772.555 -793.003 3863.95 3861.67
8337.18 -782.379 -738.816 3375.42 3576.68
8339.89 -661.514 -728.537 3490.68 3646.64
8342.59 -741.718 -688.628 4073.83 3956.2
8345.3 -662.652 -770.79 4304.08 4467.2
8348.01 -907.998 -810.97 5023.69 4710.97
8350.72 -862.259 -827.742 4805.14 4763.24
8353.42 -712.968 -781.706 4460.89 4571.67
8356.13 -769.892 -766.503 4448.98 4455.72
8358.83 -816.65 -786.975 4457.3 4393.51
8361.54 -774.384 -790.448 4274.24 4303.48
8364.24 -780.31 -785.215 4178.88 4262.69
8366.95 -800.951 -802.884 4334.94 4315.69
8369.65 -827.39 -810.032 4433.24 4355.93
8372.36 -801.754 -817.804 4299.61 4298.31
8375.06 -824.268 -785.085 4162.08 4176.09
8377.77 -729.234 -795.015 4066.56 4149.57
8380.47 -831.542 -770.302 4220.07 4215.69
8383.17 -750.129 -790.913 4360.44 4294.22
8385.88 -791.066 -774.815 4302.17 4314.79
8388.58 -783.249 -781.375 4281.75 4181.58
8391.28 -769.81 -770.026 3960.81 4079.32
8393.99 -757.017 -765.169 3995.39 4010.43
8396.69 -768.679 -765.306 4075.1 4178
8399.39 -770.223 -776.824 4463.51 4498.78
8402.09 -791.57 -792.618 4957.72 4723.46
8404.79 -816.06 -790.704 4749.13 4677.09
8407.49 -764.482 -789.202 4324.42 4416.55
8410.19 -787.064 -784.781 4176.11 4294.4
8412.9 -802.799 -783.84 4382.68 4280.98
8415.6 -761.656 -770.352 4284.15 4286.08
8418.3 -746.601 -758.007 4191.41 4209.62
8421 -765.764 -765.756 4153.3 4121.04
8423.7 -784.904 -766.858 4018.41 3985.21
8426.4 -749.907 -780.591 3783.92 3965.94
8429.09 -806.964 -755.803 4095.49 4039.86
8431.79 -710.539 -768.612 4240.16 4297.43
8434.49 -788.334 -762.755 4556.63 4415.89
8437.19 -789.392 -781.501 4450.87 4446.11
8439.89 -766.777 -760.482 4330.81 4349.75
8442.59 -725.277 -753.385 4267.56 4279.81
8445.28 -768.101 -752.513 4241.06 4190.97
8447.98 -764.161 -761.471 4064.31 4220.27
8450.68 -752.152 -749.136 4355.44 4200.52
8453.38 -731.095 -750.65 4181.82 4326.65
8456.07 -768.702 -752.229 4442.69 4212.04
8458.77 -756.889 -742.109 4011.59 4115.52
8461.46 -700.737 -725.435 3892.28 3979.48
8464.16 -718.677 -709.703 4034.57 4081.37
8466.86 -709.696 -716.048 4317.26 4226.6
8469.55 -719.77 -732.131 4327.98 4288.44
8472.25 -766.928 -747.49 4220.08 4266.47
8474.94 -755.773 -755.545 4251.34 4188.81
8477.64 -743.936 -759.932 4095 4160.04
8480.33 -780.087 -764.236 4133.76 4120.67
8483.02 -768.685 -769.665 4133.24 4168.36
8485.72 -760.223 -771.397 4238.09 4205.35
8488.41 -785.283 -779.912 4244.73 4190.91
8491.1 -794.229 -766.795 4089.9 4123.95
8493.8 -720.873 -750.063 4037.22 3981.79
8496.49 -735.088 -689.894 3818.26 3830.95
8499.18 -613.721 -682.212 3637.35 3833.97
8501.87 -697.828 -661.928 4046.31 3933.38
8504.57 -674.234 -706.937 4116.49 4079.74
8507.26 -748.747 -743.922 4076.42 4148.41
8509.95 -808.784 -776.054 4252.32 4128.37
8512.64 -770.631 -771.85 4056.36 4129.04
8515.33 -736.135 -745.358 4078.44 4070.07
8518.02 -729.309 -738.154 4075.41 4062.69
8520.71 -749.018 -743.372 4034.21 4058.52
8523.4 -751.788 -743.939 4065.94 4022.86
8526.09 -731.011 -734.061 3968.42 3986.6
8528.78 -719.386 -732.287 3925.42 4039.55
8531.47 -746.465 -739.076 4224.79 4112.72
8534.16 -751.378 -727.035 4187.95 4138.28
8536.85 -683.261 -709.434 4002.1 3996.16
8539.54 -693.663 -648.636 3798.44 3737.52
8542.23 -568.983 -600.334 3412.03 3494.82
8544.91 -538.357 -563.468 3273.97 3387.07
8547.6 -583.065 -598.21 3475.2 3576.06
8550.29 -673.209 -654.423 3979 3828.08
8552.98 -706.995 -695.808 4030.03 4040.13
8555.66 -707.22 -711.731 4111.35 4057.98
8558.35 -720.976 -714.471 4032.55 4052.41
8561.04 -715.216 -716.927 4013.32 4080.4
8563.72 -714.59 -732.179 4195.33 4143.19
8566.41 -766.73 -764.803 4220.92 4257.6
8569.09 -813.09 -773.637 4356.56 4254.85
8571.78 -741.092 -758.701 4187.07 4265.99
8574.46 -721.921 -739.571 4254.33 4222.83
8577.15 -755.699 -734.714 4227.09 4173.81
8579.83 -726.522 -748.42 4040.01 4175.19
8582.52 -763.039 -741.66 4258.46 4130.81
8585.2 -735.42 -744.907 4093.97 4173.85
8587.89 -736.262 -748.964 4169.12 4164.3
8590.57 -775.209 -741.152 4229.8 4157.83
8593.25 -711.983 -736.561 4074.57 4170.93
8595.94 -722.49 -712.147 4208.42 4073.85
8598.62 -701.969 -711.273 3938.57 4088.75
8601.3 -709.36 -709.104 4119.25 4026.85
8603.98 -715.984 -733.181 4022.73 4121.02
8606.66 -774.199 -739.258 4221.09 4159.91
8609.35 -727.592 -741.166 4235.91 4202.27
8612.03 -721.707 -729.495 4149.8 4156.38
8614.71 -739.188 -738.192 4083.41 4130.1
8617.39 -753.682 -750.395 4157.1 4176.53
8620.07 -758.314 -724.812 4289.07 4208.64
8622.75 -662.44 -734.448 4179.77 4249.01
8625.43 -782.591 -748.595 4278.19 4236.99
8628.11 -800.756 -778.258 4253 4293.47
8630.79 -751.426 -754.662 4349.23 4216.02
8633.47 -711.804 -729.476 4045.84 4184.74
8636.15 -725.198 -736.498 4159.15 4101.12
8638.83 -772.493 -746.803 4098.37 4136.16
8641.5 -742.717 -771.808 4150.98 4211.84
8644.18 -800.213 -751.09 4386.19 4217.43
8646.86 -710.34 -755.015 4115.12 4218.08
8649.54 -754.492 -725.114 4152.92 4138.64
8652.22 -710.509 -726.508 4147.87 4209.77
8654.89 -714.522 -704.521 4328.52 4223.52
8657.57 -688.533 -683.791 4194.18 4136.92
8660.25 -648.317 -646.673 3888.07 3849.32
8662.92 -603.169 -596.926 3465.72 3538.55
8665.6 -539.292 -579.45 3261.84 3372.42
8668.27 -595.891 -593.386 3389.68 3433.6
8670.95 -644.975 -661.744 3649.28 3638.45
8673.62 -744.368 -708.335 3876.4 3862.23
8676.3 -735.662 -734.417 4061.02 3960.88
8678.97 -723.221 -725.105 3945.24 3978.84
8681.65 -716.431 -713.891 3930.26 3957.71
8684.32 -702.021 -704.341 3997.64 3990.18
8687 -694.572 -706.643 4042.63 3985.86
8689.67 -723.335 -702.886 3917.3 3931.49
8692.34 -690.749 -725.373 3834.54 3954.26
8695.02 -762.034 -731.335 4110.95 3950.37
8697.69 -741.221 -745.28 3905.63 4050.97
8700.36 -732.585 -733.93 4136.34 4039.05
8703.03 -727.985 -729.276 4075.18 4111.99
8705.7 -727.259 -728.527 4124.44 4118.33
8708.38 -730.338 -737.663 4155.37 4120.19
8711.05 -755.392 -743.622 4080.75 4163.19
8713.72 -745.138 -731.957 4253.45 4064.12
8716.39 -695.343 -714.054 3858.17 3967.85
8719.06 -701.681 -712.382 3791.94 3899.98
8721.73 -740.122 -734.569 4049.85 4000
8724.4 -761.903 -750.213 4158.22 4140.05
8727.07 -748.613 -754.335 4212.1 4152.06
8729.74 -752.49 -729.974 4085.85 4050.75
8732.41 -688.82 -713.723 3854.29 3988.08
8735.08 -699.858 -699.055 4024.1 3963.49
8737.75 -708.488 -705.701 4012.07 3960.22
8740.41 -708.757 -711.926 3844.48 3932.79
8743.08 -718.534 -718.934 3941.83 3934.41
8745.75 -729.511 -704.376 4016.91 3945.76
8748.42 -665.084 -696.737 3878.55 3961.39
8751.08 -695.616 -696.224 3988.69 3935.86
8753.75 -727.973 -683.777 3940.34 3942.99
8756.42 -627.743 -670.13 3899.92 4094.51
8759.08 -654.674 -667.416 4443.27 4337.47
8761.75 -719.832 -667.984 4669.23 4672.99
8764.42 -629.447 -719.069 4906.47 4870.35
8767.08 -807.926 -712.038 5035.35 4807.1
8769.75 -698.742 -711.337 4479.5 4555.42
8772.41 -627.342 -688.389 4151.4 4167.15
8775.08 -739.083 -697.025 3870.55 4102.45
8777.74 -724.65 -710.646 4285.4 4066.14
8780.4 -668.206 -748.876 4042.48 4093.56
8783.07 -853.773 -764.443 3952.81 3685.63
8785.73 -771.349 -792.64 3061.6 3354.22
8788.4 -752.799 -739.073 3048.26 3087.91
8791.06 -693.07 -701.336 3153.87 3176.64
8793.72 -658.138 -687.738 3327.78 3241.06
8796.38 -712.005 -679.532 3241.53 3230.06
8799.05 -668.452 -686.597 3120.88 3203.2
8801.71 -679.332 -684.045 3247.18 3262.33
8804.37 -704.35 -667.241 3418.93 3345.24
8807.03 -618.039 -641.826 3369.62 3411.45
8809.69 -603.088 -616.78 3445.82 3460.19
8812.35 -629.211 -623.826 3565.14 3546.94
8815.01 -639.178 -649.99 3629.87 3672.62
8817.67 -681.58 -684.133 3822.86 3770.33
8820.33 -731.64 -691.4 3858.28 4102.83
8822.99 -660.979 -629.924 4627.35 4661.68
8825.65 -497.154 -606.528 5499.42 5417.45
8828.31 -661.451 -611.737 6125.59 5850.74
8830.97 -676.606 -662.454 5927.21 5610.91
8833.63 -649.304 -648.714 4779.93 4792.41
8836.29 -620.231 -649.969 3670.08 3879.06
8838.95 -680.374 -652.168 3187.18 3250.45
8841.6 -655.9 -660.986 2894.08 2813.39
8844.26 -646.684 -655.329 2358.9 2550.95
8846.92 -663.402 -649.356 2399.86 2400.08
8849.57 -637.98 -653.031 2441.48 2482.13
8852.23 -657.712 -673.227 2605.06 2721.02
8854.89 -723.988 -676.684 3116.53 2848.96
8857.54 -648.354 -675.043 2825.28 2982.46
8860.2 -652.787 -659.309 3005.58 3046.92
8862.85 -676.786 -647.136 3309.91 3294.32
8865.51 -611.835 -629.043 3567.47 3580.63
8868.16 -598.509 -609.526 3864.52 3732.49
8870.82 -618.235 -612.919 3765.48 3763.7
8873.47 -622.014 -642.129 3661.1 3602.25
8876.13 -686.139 -655.543 3380.18 3466.73
8878.78 -658.476 -657.796 3358.92 3441.69
8881.43 -628.774 -636.577 3585.98 3792.86
8884.09 -622.48 -644.201 4433.67 4366.07
8886.74 -681.348 -647.723 5078.55 4824.6
8889.39 -639.341 -665.96 4961.58 4702.22
8892.04 -677.189 -659.723 4066.51 4045.33
8894.7 -662.639 -675.93 3107.9 3310.25
8897.35 -687.963 -668.208 2756.34 2912.26
8900 -654.023 -668.468 2872.55 3014.18
8902.65 -663.418 -656.38 3413.66 3303.95
8905.3 -651.698 -640.083 3625.63 3457.16
8907.95 -605.134 -655.217 3332.19 3356.89
8910.6 -708.818 -677.355 3112.84 3114.97
8913.25 -718.111 -676.341 2899.88 3033.32
8915.9 -602.093 -632.686 3087.23 3375.78
8918.55 -577.852 -564.329 4140.22 4002.23
8921.2 -513.042 -550.737 4779.24 4508.59
8923.85 -561.316 -584.447 4606.3 4362.76
8926.5 -678.984 -629.816 3702.75 3682.34
8929.15 -649.148 -656.801 2737.98 2953.92
8931.79 -642.272 -628.498 2421.02 2494.73
8934.44 -594.072 -642.589 2325.19 2496.45
8937.09 -691.423 -641.226 2743.14 2623.79
8939.74 -638.181 -674.354 2803.05 2880.38
8942.38 -693.457 -652.586 3094.95 3038.25
8945.03 -626.118 -645.176 3216.73 3172.84
8947.68 -615.952 -608.61 3206.84 3118.47
8950.32 -583.759 -603.777 2931.83 2989.23
8952.97 -611.621 -604.737 2829 3049.96
8955.61 -618.831 -590.497 3389.05 3401.84
8958.26 -541.04 -610.373 3987.45 3945.36
8960.9 -671.247 -586.909 4459.58 4113.56
8963.55 -548.441 -618.336 3893.65 3753.07
8966.19 -635.319 -596.028 2905.98 3085.43
8968.84 -604.323 -600.619 2456.67 2541.4
8971.48 -562.215 -578.928 2261.56 2381.36
8974.12 -570.245 -568.113 2425.84 2343.38
8976.77 -571.879 -566.333 2342.74 2428.15
8979.41 -556.875 -569.603 2515.87 2474.6
8982.05 -580.056 -568.647 2565.18 2584.84
8984.69 -569.01 -560.784 2673.46 2691.66
8987.34 -533.287 -553.989 2836.34 2793.19
8989.98 -559.669 -529.793 2869.77 2803.14
8992.62 -496.424 -526.02 2703.31 2682.09
8995.26 -521.967 -516.843 2473.18 2531.67
8997.9 -532.139 -519.958 2418.53 2545.84
9000.54 -505.768 -527.581 2745.83 2777.81
9003.18 -544.837 -557.905 3169.08 3060.74
9005.82 -623.111 -570.618 3267.33 3119.74
9008.46 -543.906 -577.622 2922.8 2887.68
9011.1 -565.85 -538.268 2472.9 2584.24
9013.74 -505.049 -531.853 2357 2355.81
9016.38 -524.659 -507.841 2237.51 2289.03
9019.02 -493.816 -506.949 2272.58 2279.4
9021.65 -502.371 -500.362 2328.1 2331.3
9024.29 -504.9 -508.886 2393.21 2394.79
9026.93 -519.388 -523.22 2463.06 2444.91
9029.57 -545.373 -542.85 2478.45 2544.24
9032.2 -563.789 -542.535 2691.2 2622.32
9034.84 -518.443 -574.306 2697.3 2778.87
9037.48 -640.686 -570.753 2948.12 2899.04
9040.11 -553.13 -595.366 3051.71 3003.71
9042.75 -592.281 -576.582 3011.31 2934.9
9045.38 -584.334 -585.143 2741.67 2900.23
9048.02 -578.814 -577.977 2947.72 2924.77
9050.65 -570.782 -579.48 3084.92 3066.72
9053.29 -588.844 -578.969 3167.53 3067.56
9055.92 -577.281 -567.203 2950.24 2885.63
9058.56 -535.483 -574.552 2539.11 2686.37
9061.19 -610.891 -555.407 2569.76 2521
9063.82 -519.847 -553.174 2454.12 2492.79
9066.46 -528.784 -476.271 2454.48 2299.55
9069.09 -380.182 -395.284 1990.05 1931.07
9071.72 -276.887 -219.023 1348.69 1112.91
