wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8616.3 783.617 751.022 534.551 544.826
8618.98 752.744 732.253 590.523 536.22
8621.67 660.397 737.368 483.586 537.787
8624.35 798.962 703.209 539.251 506.843
8627.04 650.267 724.341 497.69 508.482
8629.72 723.793 687.888 488.504 493.242
8632.41 689.605 686.486 493.533 496.043
8635.09 646.059 727.257 506.092 535.338
8637.77 846.107 746.576 606.391 561.503
8640.46 747.561 754.884 572.026 570.174
8643.14 670.982 717.747 532.106 539.561
8645.82 734.697 679.844 514.55 503.819
8648.5 633.851 727.304 464.802 527.407
8651.19 813.362 704.44 602.867 527.461
8653.87 666.105 733.011 514.713 558.766
8656.55 719.565 665.955 558.718 534.162
8659.23 612.194 688.416 529.056 546.936
8661.91 733.488 640.265 553.033 529.402
8664.59 575.114 622.082 506.115 522.126
8667.27 557.646 590.579 507.229 490.002
8669.95 638.979 610.524 456.661 485.731
8672.63 634.948 617.671 493.302 459.444
8675.31 579.085 626.946 428.369 472.539
8677.99 666.803 630.133 495.946 447.097
8680.67 644.511 635.791 416.977 459.077
8683.35 596.059 605.025 464.309 449.929
8686.03 574.505 629.284 468.501 478.27
8688.71 717.288 696.052 501.999 511.207
8691.39 796.361 741.531 563.12 533.621
8694.07 710.945 738.97 535.745 532.445
8696.74 709.602 723.085 498.471 516.251
8699.42 748.708 767.14 514.537 535.198
8702.1 843.11 773.26 592.585 537.633
8704.78 727.962 779.847 505.778 541.397
8707.45 768.468 741.056 525.829 516.093
8710.13 726.737 721.968 516.672 510.828
8712.81 670.698 706.664 489.984 507.218
8715.48 722.558 686.123 514.998 495.985
8718.16 665.112 725.728 482.973 523.09
8720.83 789.512 738.181 571.299 515.032
8723.51 759.92 764.5 490.823 527.557
8726.18 744.069 761.906 520.55 522.695
8728.86 781.729 743.347 556.711 512.908
8731.53 704.243 719.084 461.463 504.16
8734.21 671.279 701.077 494.305 488.853
8736.88 727.71 692.257 510.79 498.282
8739.56 677.78 712.063 489.75 493.029
8742.23 730.697 742.939 478.548 510.695
8744.9 820.341 768.59 563.786 523.797
8747.58 754.731 766.64 529.057 540.478
8750.25 724.848 731.137 528.591 522.213
8752.92 713.831 717.087 508.99 528.408
8755.59 712.581 697.02 547.644 570.486
8758.26 664.649 725.843 654.823 573.839
8760.94 800.298 779.113 519.05 608.377
8763.61 872.391 882.088 651.258 609.837
8766.28 973.576 733.115 659.205 651.024
8768.95 353.377 707.622 642.609 614.837
8771.62 795.915 637.86 542.698 624.566
8774.29 764.288 727.235 688.392 580.441
8776.96 621.504 699.12 510.233 547.368
8779.63 711.57 719.417 443.48 482.424
8782.3 825.177 724.62 493.559 504.892
8784.97 637.114 693.573 577.639 546.935
8787.64 618.427 648.289 569.607 542.458
8790.31 689.327 679.441 480.129 509.302
8792.98 730.568 647.131 478.17 464.557
8795.64 521.496 613.863 435.37 431.474
8798.31 589.525 568.508 380.88 427.82
8800.98 594.502 621.243 467.21 441.623
8803.65 679.703 666.942 476.779 482.912
8806.31 726.623 683.326 504.746 495.4
8808.98 643.652 684.657 504.676 505.794
8811.65 683.695 698.38 507.961 505.797
8814.31 767.794 711.082 504.754 497.746
8816.98 681.757 692.348 480.522 510.772
8819.65 627.494 654.712 547.041 574.902
8822.31 654.884 765.551 697.144 672.546
8824.98 1014.28 937.871 773.453 733.203
8827.64 1144.45 781.94 729.012 652.712
8830.31 187.091 621.245 455.67 513.391
8832.97 532.19 449.445 355.491 466.225
8835.64 629.053 634.658 587.514 444.582
8838.3 742.732 661.166 390.739 453.505
8840.96 611.713 651.508 382.26 412.919
8843.63 600.08 608.31 465.759 446.185
8846.29 613.137 658.264 490.537 498.313
8848.95 761.574 688.233 538.643 512.562
8851.62 689.987 730.418 508.505 523.87
8854.28 739.694 724.63 524.461 511.051
8856.94 744.21 712.811 500.185 473.069
8859.6 654.53 660.294 394.561 458.197
8862.27 582.142 680.618 479.844 488.31
8864.93 805.183 742.513 590.523 547.795
8867.59 840.215 803.937 573.017 553.523
8870.25 766.414 761.064 497.028 482.321
8872.91 676.564 729.599 376.918 449.835
8875.57 745.817 702.896 475.558 464.322
8878.23 686.307 728.17 540.489 560.872
8880.89 752.388 704.001 666.57 634.385
8883.55 673.31 802.033 696.095 647.377
8886.21 980.402 676.529 579.464 601.672
8888.87 375.876 508.586 529.456 490.238
8891.53 169.48 363.821 361.794 408.019
8894.19 546.108 390.808 332.806 387.113
8896.84 456.838 558.897 466.738 462.501
8899.5 673.747 589.979 587.961 526.51
8902.16 639.351 710.905 524.831 539.092
8904.82 819.618 750.009 504.484 476.257
8907.47 791.058 769.968 399.456 438.256
8910.13 699.227 716.309 410.829 468.015
8912.79 658.643 641.003 593.76 515.285
8915.44 565.139 707.715 541.266 617.457
8918.1 899.365 790.42 717.346 593.266
8920.76 906.758 873.307 521.187 540.367
8923.41 813.8 794.178 382.569 370.071
8926.07 661.975 525.484 206.458 247.804
8928.72 100.677 479.538 154.385 259.57
8931.38 675.96 466.163 417.868 309.143
8934.03 621.852 652.387 355.175 417.174
8936.69 659.348 616.527 478.479 421.79
8939.34 568.38 676.499 431.716 472.778
8941.99 801.768 706.719 508.139 497.924
8944.65 750.009 707.537 553.916 476.282
8947.3 570.833 613.113 366.79 434.619
8949.95 518.497 555.046 383.151 416.321
8952.6 575.809 543.912 499.023 475.804
8955.26 537.431 629.334 545.237 541.518
8957.91 774.761 761.646 580.294 567.881
8960.56 972.747 851.267 578.112 508.655
8963.21 806.294 610.162 367.56 322.89
8965.86 51.4463 405.712 22.9982 156.947
8968.52 359.396 315.963 80.2823 117.172
8971.17 537.046 489.845 248.234 208.331
8973.82 573.092 564.491 296.477 311.147
8976.47 583.336 587.897 388.731 348.175
8979.12 607.262 599.783 359.317 393.623
8981.77 608.751 619.425 432.819 403.446
8984.42 642.263 618.484 418.2 406.452
8987.06 604.438 618.345 368.338 425.504
8989.71 608.334 606.776 489.973 411.748
8992.36 607.556 581.604 376.934 387.606
8995.01 528.923 570.393 295.913 365.004
8997.66 574.701 589.833 422.166 398.253
9000.31 665.874 649.558 476.679 458.319
9002.95 708.1 593.452 476.113 492.866
9005.6 406.383 436.012 525.807 410.948
9008.25 193.552 356.988 230.924 277.64
9010.89 471.03 423.85 76.1886 181.252
9013.54 606.967 541.74 236.644 186.875
9016.19 547.223 587.817 247.793 251.812
9018.83 609.262 573.887 271 285.14
9021.48 565.176 595.555 336.628 317.498
9024.12 612.225 568.705 344.865 351.249
9026.77 528.714 575.797 372.255 377.077
9029.41 586.451 576.514 414.112 389.974
9032.06 614.377 617.75 383.556 391.848
9034.7 652.421 641.51 377.877 400.623
9037.35 657.733 666.369 440.437 435.107
9039.99 688.952 649.314 487.006 436.829
9042.63 601.257 633.683 383.043 408.573
9045.28 610.841 627.783 355.67 377.711
9047.92 671.25 611.714 394.421 394.583
9050.56 553.051 639.226 433.658 418.487
9053.2 693.377 591.933 427.38 422.843
9055.85 529.37 619.362 407.491 376.63
9058.49 635.338 559.003 295.02 309.509
9061.13 512.302 573.549 226.017 273.349
9063.77 573.006 553.991 299.011 290.521
9066.41 576.664 575.742 346.534 343.813
9069.05 577.557 543.397 385.895 336.552
9071.69 475.969 451.943 277.227 278.15
9074.33 302.304 259.424 171.33 149.519
