wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8651.04 133.661 128.445 -59.0187 -36.2627
8653.72 153.854 142.878 -38.3509 -63.5879
8656.4 141.117 131.178 -93.3941 -53.5707
8659.08 98.5632 133.787 -28.967 -54.5659
8661.75 161.68 124.719 -41.3364 -50.6066
8664.43 113.914 140.202 -81.5163 -48.0243
8667.11 145.013 117.232 -21.22 -67.8524
8669.79 92.7701 140.822 -100.821 -41.1427
8672.46 184.682 119.263 -1.38741 -37.0955
8675.14 80.3355 137.499 -9.07833 10.1731
8677.81 147.48 128.239 40.9852 12.1463
8680.49 156.902 156.698 4.53209 19.6161
8683.17 165.712 157.448 13.331 15.9744
8685.84 149.731 152.723 30.06 9.66327
8688.52 142.726 151.84 -14.4013 19.343
8691.19 163.063 155.807 42.3701 8.97247
8693.86 161.631 146.556 -1.0514 17.2922
8696.54 114.974 141.052 10.558 9.95351
8699.21 146.55 135.428 20.3539 15.76
8701.89 144.759 143.176 16.3682 12.3506
8704.56 138.218 148.882 0.329686 8.92803
8707.23 163.667 148.51 10.0862 6.37029
8709.9 143.645 156.886 8.69497 17.1669
8712.58 163.346 146.44 32.7194 22.1894
8715.25 132.328 153.723 25.1539 33.8243
8717.92 165.496 143.86 43.5995 35.6046
8720.59 133.756 152.358 38.0606 35.66
8723.26 157.823 155.794 25.32 36.6812
8725.94 175.802 161.239 46.663 38.1222
8728.61 150.091 159.7 42.3836 36.1769
8731.28 153.205 150.141 19.4841 37.5233
8733.95 147.125 153.545 50.7022 33.1823
8736.62 160.303 157.327 29.3605 41.2976
8739.29 164.552 164.257 43.83 36.8393
8741.96 167.917 152.518 37.3275 42.7291
8744.63 125.086 153.614 47.0299 37.0532
8747.29 167.839 141.163 26.8022 42.4163
8749.96 130.563 139.565 53.4167 13.8117
8752.63 120.294 131.194 -38.7838 1.03756
8755.3 142.724 132.62 -11.5203 -57.8523
8757.97 134.842 151.428 -123.253 -31.8273
8760.63 176.719 127.74 39.2912 -49.3135
8763.3 71.6596 137.425 -63.979 -17.9427
8765.97 163.896 143.106 -29.1403 -29.697
8768.64 193.763 154.637 4.0283 29.2588
8771.3 106.254 163.831 112.889 35.9436
8773.97 191.477 146.269 -9.08597 44.8664
8776.63 141.075 151.989 30.7966 -33.5826
8779.3 123.414 143.951 -122.458 -42.5339
8781.97 167.365 150.663 -35.9398 -72.5282
8784.63 161.21 157.584 -59.1863 -26.2903
8787.29 144.178 160.416 16.2553 -24.0668
8789.96 175.86 146.029 -29.2692 -18.4821
8792.62 118.047 163.582 -42.4323 -28.2351
8795.29 196.839 140.186 -13.0039 -29.9088
8797.95 105.67 150.727 -34.2902 -11.1424
8800.61 149.673 139.345 13.8669 -1.34914
8803.28 162.691 145.397 16.3759 27.2381
8805.94 123.826 134.348 51.4716 39.2426
8808.6 116.526 138.661 49.8804 49.1775
8811.27 175.632 144.309 46.1805 44.3515
8813.93 140.768 160.343 36.9937 36.213
8816.59 164.628 157.36 25.4648 3.21095
8819.25 166.683 172.721 -52.8257 5.79524
8821.91 186.853 169.573 44.7465 -12.5671
8824.57 155.182 230.896 -29.6222 -36.8276
8827.23 350.654 247.052 -125.607 -47.6424
8829.89 235.32 246.568 12.302 -71.532
8832.55 153.729 145.357 -101.291 23.3416
8835.21 47.0225 116.916 159.014 17.5317
8837.87 149.997 109.661 -5.1278 72.1044
8840.53 131.963 92.3349 62.4269 57.8978
8843.19 -4.95517 70.2534 116.394 82.1416
8845.85 83.7522 66.2136 67.6036 81.176
8848.51 119.844 110.466 59.53 38.0926
8851.17 127.802 135.205 -12.8556 16.4041
8853.82 157.969 130.413 2.53789 -12.4564
8856.48 105.467 135.863 -27.0516 -13.0227
8859.14 144.153 118.679 -14.5543 -11.4531
8861.79 106.418 121.764 7.24671 3.57546
8864.45 114.722 105.772 18.034 -5.4237
8867.11 96.1763 107.508 -41.5518 -28.5843
8869.76 111.626 125.732 -62.2351 -42.3876
8872.42 169.394 138.811 -23.3759 -1.26627
8875.08 135.412 147.382 81.8122 17.7348
8877.73 137.34 133.638 -5.23185 16.1821
8880.39 128.163 123.158 -28.0339 -47.6019
8883.04 103.972 129.614 -109.54 -95.3598
8885.69 156.708 100.886 -148.506 -101.848
8888.35 41.9782 55.4714 -47.4976 -31.7758
8891 -32.2721 25.9905 100.676 87.8772
8893.66 68.2656 31.6903 210.453 139.964
8896.31 59.0775 76.7642 108.763 105.706
8898.96 102.95 79.9243 -2.09974 42.0451
8901.61 77.7459 149.83 19.4723 -20.4246
8904.27 268.795 148.813 -78.6463 -26.9491
8906.92 99.8992 147.067 -21.6732 -47.9377
8909.57 72.507 83.821 -43.4936 -27.0697
8912.22 79.0569 71.7145 -16.0421 -45.6736
8914.87 63.5798 75.0045 -77.4852 -81.2622
8917.52 82.3768 98.6138 -150.259 -112.593
8920.18 149.885 102.022 -110.035 -110.349
8922.83 73.8035 101.364 -70.7519 -89.0885
8925.48 80.4048 59.8551 -86.4789 -89.055
8928.13 25.3571 58.1455 -109.934 -87.5521
8930.78 68.6745 69.4355 -66.2432 -65.3313
8933.42 114.275 103.048 -19.8165 -68.3356
8936.07 126.196 119.768 -118.947 -77.3387
8938.72 118.834 117.534 -93.2525 -97.9905
8941.37 107.572 126.966 -81.7719 -73.2248
8944.02 154.491 142.315 -44.6502 -60.9124
8946.67 164.883 146.918 -56.3151 -35.4013
8949.31 121.38 116.06 -5.23864 -41.2131
8951.96 61.9175 104.646 -62.0854 -72.8891
8954.61 130.642 106.075 -151.343 -130.142
8957.25 125.665 162.687 -176.997 -141.574
8959.9 231.754 148.912 -96.3829 -117.743
8962.55 89.3173 96.3267 -79.8476 -152.577
8965.19 -32.0912 34.0909 -281.501 -216.086
8967.84 45.0466 21.9034 -286.909 -255.169
8970.48 52.7548 63.4107 -197.098 -204.317
8973.13 92.4308 95.2984 -128.946 -106.72
8975.77 140.71 103.629 5.88414 -37.6247
8978.42 77.7471 114.788 10.1877 5.18631
8981.06 125.907 104.699 -0.512956 -8.02619
8983.71 110.442 114.27 -33.7534 -27.582
8986.35 106.46 107.766 -48.4796 -50.0241
8988.99 106.397 78.3144 -67.8393 -36.5052
8991.63 22.0864 64.3324 6.80328 -29.6398
8994.28 64.5142 37.6347 -27.8835 -50.8481
8996.92 26.3035 57.1716 -131.464 -55.8181
8999.56 80.6971 56.7622 -8.10669 -70.359
9002.2 63.2858 64.8756 -71.5062 -37.6785
9004.84 50.6439 48.648 -33.4227 -130.439
9007.49 32.0143 35.0048 -286.389 -195.675
9010.13 22.3562 41.541 -267.213 -230.377
9012.77 70.2525 54.6292 -137.528 -178.633
9015.41 71.279 81.6954 -131.157 -98.8038
9018.05 103.555 98.5821 -27.7264 -52.9813
9020.69 120.912 108.868 -0.0608178 -20.7748
9023.33 102.136 102.813 -34.5373 -8.26938
9025.97 85.3895 91.6136 9.79 -7.50709
9028.6 87.315 88.3471 2.22606 -11.4289
9031.24 92.3368 101.184 -46.3027 -16.1554
9033.88 123.901 111.446 -4.38957 -28.9256
9036.52 118.101 137.791 -36.0846 -17.1307
9039.16 171.373 139.339 -10.918 -20.2985
9041.79 128.544 133.426 -13.8928 -17.2758
9044.43 100.36 95.1567 -27.0167 -39.566
9047.07 56.5661 100.221 -77.7885 -32.1309
9049.7 143.738 105.451 8.41234 -0.824467
9052.34 116.048 127.548 66.9027 -6.3852
9054.98 122.857 102.6 -94.4707 -46.0686
9057.61 68.8948 90.5074 -110.638 -125.78
9060.25 79.7707 88.9413 -172.23 -135.929
9062.88 118.158 92.0265 -124.918 -101.175
9065.52 78.1505 102.168 -6.37782 -63.58
9068.15 110.196 100.338 -59.4437 -21.2593
9070.79 112.668 99.4756 2.04364 -23.6203
9073.42 75.5633 94.8316 -13.4607 -21.0654
9076.05 96.2638 85.0351 -51.7792 -26.4238
9078.69 83.2783 76.5589 -14.0316 -34.668
9081.32 50.1345 44.4709 -38.193 -17.4082
