wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8899.5 218.217 169.005 67.7065 46.7417
8902.13 166.606 188.956 23.999 41.1066
8904.76 182.045 154.042 31.6143 58.8054
8907.39 113.475 137.747 120.803 96.9416
8910.02 117.722 115.886 138.407 164.105
8912.65 116.461 135.968 233.104 127.561
8915.28 173.722 168.728 11.1729 7.37411
8917.9 216.001 197.234 -222.154 -108.048
8920.53 201.98 162.413 -113.164 -147.841
8923.16 69.2586 98.6885 -108.206 -47.3593
8925.79 24.8274 67.5454 79.2917 19.8549
8928.41 108.55 93.017 88.4786 74.5125
8931.04 145.673 125.86 55.7672 70.1732
8933.67 123.356 133.401 66.2739 60.9539
8936.29 131.175 133.228 60.8207 57.5854
8938.92 145.155 137.512 45.6616 21.2012
8941.54 136.206 143.169 -42.8788 7.21671
8944.17 148.148 131.567 18.8673 -5.88091
8946.79 110.346 125.121 6.36875 59.4782
8949.42 116.869 132.412 153.199 79.0033
8952.04 170.021 124.881 77.4426 58.1712
8954.67 87.7516 66.9099 -56.1275 -59.29
8957.29 -57.0433 40.7571 -199.185 -74.6987
8959.91 91.5629 48.6042 31.2163 -19.6343
8962.53 111.293 93.7214 109.066 83.1216
8965.16 78.3083 111.556 109.083 114.366
8967.78 145.066 106.938 124.95 100.065
8970.4 97.4395 122.589 66.1609 87.8063
8973.02 125.261 106.084 72.3078 61.9994
8975.64 95.5499 112.807 47.5296 50.4545
8978.26 117.611 109.779 31.5262 31.2206
8980.88 116.175 101.586 14.6059 35.762
8983.5 70.972 95.6064 61.1538 43.4132
8986.12 99.6721 83.7489 54.4799 40.0692
8988.74 80.6025 98.037 4.57402 19.81
8991.36 113.836 105.454 0.376169 19.3728
8993.98 121.924 144.306 53.1682 -6.68319
8996.59 197.157 135.074 -73.5939 -10.6389
8999.21 86.1421 114.56 -11.4911 -50.741
9001.83 60.3803 80.7598 -67.138 11.6955
9004.44 95.757 73.0623 113.716 50.4071
9007.06 63.0495 81.8795 104.644 106.921
9009.68 86.832 95.5559 102.405 93.7179
9012.29 136.786 109.535 74.1055 81.6755
9014.91 104.986 117.675 68.5162 64.8005
9017.52 111.254 120.528 51.7796 48.0747
9020.14 145.345 130.802 23.9283 37.6248
9022.75 135.806 125.013 37.1665 39.3035
9025.36 93.8878 112.243 56.8158 44.4622
9027.98 107.034 109.03 39.4044 42.4687
9030.59 126.169 135.944 31.1858 56.6255
9033.2 174.628 135.594 99.2863 87.8972
9035.81 105.986 137.501 133.219 81.024
9038.43 131.888 125.667 10.5662 68.7533
9041.04 139.126 118.918 62.4742 11.8362
9043.65 85.7406 127.378 -37.5319 46.6411
9046.26 157.266 99.8911 114.981 51.4601
9048.87 56.6666 104.61 76.9313 83.052
9051.48 99.8962 94.0062 57.2438 53.8929
9054.09 125.456 111.534 27.5037 46.4842
9056.7 109.249 111.757 54.7051 48.1686
9059.31 100.567 113.735 62.2969 64.8175
9061.91 131.388 118.95 77.4506 63.5937
9064.52 124.896 127.643 51.0335 58.8462
9067.13 126.645 112.157 48.0545 47.3416
9069.74 84.9285 95.5448 42.9369 36.0111
9072.34 75.0607 75.6975 17.0419 26.7477
9074.95 67.1032 47.388 20.2643 12.4354
