wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8771.89 265.669 280.009 73.47 61.8583
8774.55 291.753 274.818 30.8882 49.931
8777.22 267.031 263.334 45.4348 -6.84038
8779.88 231.219 264.129 -96.8442 -51.4991
8782.55 294.137 251.643 -103.088 -59.8906
8785.21 229.574 265.103 20.2602 -0.65744
8787.87 271.599 249.514 80.8554 50.1924
8790.53 247.369 251.416 49.4616 57.2427
8793.2 235.281 250.613 41.4111 56.6684
8795.86 269.19 258.017 79.1324 67.3174
8798.52 269.579 274.327 81.4086 80.0456
8801.18 284.211 266.288 79.5958 66.6141
8803.84 245.074 264.665 38.8377 55.5869
8806.51 264.71 249.934 48.3273 57.5385
8809.17 240.019 251.413 85.4506 64.8061
8811.83 249.511 249.427 60.6404 58.1201
8814.49 258.752 262.937 28.2695 49.0646
8817.15 280.549 273.916 58.284 43.1988
8819.81 282.449 293.089 43.0428 52.1028
8822.47 316.269 296.724 54.9815 -15.2177
8825.12 291.453 313.27 -143.677 -75.2517
8827.78 332.087 263.01 -137.059 -192.482
8830.44 165.49 254.105 -296.71 -184.402
8833.1 264.739 234.119 -119.436 -164.849
8835.76 272.126 256.697 -78.4005 -59.6949
8838.42 233.224 245.352 18.7515 -11.6382
8841.07 230.707 242.029 24.7344 29.9205
8843.73 262.155 269.119 46.2755 34.2659
8846.39 314.494 308.13 31.7878 21.784
8849.04 347.743 323.402 -12.7114 4.19609
8851.7 307.97 308.044 -6.48806 -9.79115
8854.36 268.42 277.752 -10.1739 17.7616
8857.01 256.866 264.55 69.9469 35.0923
8859.67 268.363 257.136 45.504 36.6763
8862.32 246.179 266.614 -5.42219 18.0057
8864.98 285.301 273.757 13.9353 -18.2621
8867.63 289.791 276.652 -63.2993 -38.7564
8870.29 254.865 274.023 -66.9053 -58.6736
8872.94 277.414 251.514 -45.8162 -47.0451
8875.59 222.262 255.821 -28.4139 -16.3073
8878.25 267.788 241.641 25.3082 -19.4301
8880.9 234.871 277.081 -55.1846 -12.2764
8883.55 328.585 278.909 -6.95289 -52.754
8886.2 273.27 289.834 -96.1246 -99.3459
8888.86 267.647 265.448 -194.96 -101.108
8891.51 255.427 276.391 -12.2393 -24.7533
8894.16 306.099 276.702 132.94 44.7795
8896.81 268.58 290.273 13.6383 64.267
8899.46 296.14 280.561 46.223 28.136
8902.11 276.961 289.725 24.5466 0.624159
8904.76 296.075 286.847 -68.8971 -35.5393
8907.41 287.504 272.482 -62.2673 -19.6417
8910.06 233.868 259.972 72.2394 7.49768
8912.71 258.544 237.172 12.5209 26.4262
8915.36 219.105 250.456 -5.48186 -19.6295
8918.01 273.72 253.804 -65.9276 -51.6511
8920.66 268.585 271.829 -83.544 -104.348
8923.31 273.18 258.539 -163.574 -71.3715
8925.96 233.852 239.519 33.0033 -7.7903
8928.61 211.526 246.108 107.2 71.1068
8931.25 292.945 253.695 73.1174 68.4991
8933.9 256.613 277.929 25.1803 38.0445
8936.55 284.229 274.181 15.8356 11.4625
8939.19 281.701 275.628 -6.62834 -11.8639
8941.84 260.953 269.277 -44.7988 -19.199
8944.49 265.176 256.896 -6.16976 -21.3971
8947.13 244.56 255.267 -13.2226 -19.312
8949.78 256.065 254.927 -38.5436 -31.4908
8952.42 264.156 254.846 -42.7063 -29.905
8955.07 244.315 249.12 -8.46523 -26.4646
8957.71 238.889 257.433 -28.2223 -23.4968
8960.36 289.094 239.695 -33.8029 -14.9897
8963 191.101 228.536 17.0561 0.184522
8965.65 205.412 201.65 17.3003 12.0649
8968.29 208.437 223.803 1.83835 19.7636
8970.93 257.56 235.007 40.1521 7.11799
8973.58 239.024 248.674 -20.6365 4.52232
8976.22 249.438 246.82 -5.94866 -10.8736
8978.86 251.998 265.343 -6.03575 -16.0479
8981.5 294.594 269.379 -36.1592 -27.4643
8984.15 261.543 258.832 -40.1979 -30.4494
8986.79 220.359 237.32 -14.9911 -24.9301
8989.43 230.059 231.88 -19.6013 -12.3919
8992.07 245.224 237.401 -2.58323 -41.9477
8994.71 236.919 242.167 -103.659 -46.4071
8997.35 244.358 229.868 -32.9795 -52.0782
8999.99 208.326 219.8 -19.5966 -32.1227
9002.63 206.715 205.394 -43.7919 -42.1803
9005.27 201.142 204.392 -63.1524 -42.056
9007.91 205.318 197.609 -19.2236 -45.1359
9010.55 186.366 189.867 -53.0318 -42.6043
9013.19 177.917 181.51 -55.5576 -53.108
9015.82 180.247 183.957 -50.7347 -41.7776
9018.46 193.707 194.044 -19.0406 -45.4653
9021.1 208.177 187.243 -66.6205 -56.7663
9023.74 159.845 193.365 -84.6377 -75.1645
9026.37 212.072 194.68 -74.2353 -81.274
9029.01 212.122 209.155 -84.9491 -64.6716
9031.65 203.27 205.035 -34.8306 -52.2531
9034.28 199.711 213.854 -36.9795 -37.7153
9036.92 238.581 208.223 -41.3357 -47.4053
9039.55 186.376 203.807 -63.9006 -47.1082
9042.19 186.465 198.124 -36.0883 -62.487
9044.83 221.53 215.196 -87.4719 -77.8293
9047.46 237.593 216.31 -109.928 -92.7076
9050.09 189.809 208.716 -80.7232 -100.115
9052.73 198.745 189.003 -109.693 -102.252
9055.36 178.455 185.111 -116.339 -116.27
9058 178.133 173.776 -122.778 -102.721
9060.63 164.74 185.508 -69.0446 -98.4691
9063.26 213.65 192.663 -103.585 -82.8286
9065.89 199.599 191.588 -75.8564 -73.3265
9068.53 161.514 186.499 -40.5386 -54.7564
9071.16 198.383 174.337 -47.8741 -46.1396
9073.79 163.115 151.614 -50.006 -19.396
9076.42 93.3462 85.4869 39.6921 -3.43796
