wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8616.13 381.469 389.462 278.794 271.623
8618.81 404.009 398.321 288.245 279.62
8621.49 409.484 411.238 271.821 283.442
8624.18 420.221 396.798 290.261 289.109
8626.86 360.688 397.47 305.243 292.192
8629.54 411.501 384.129 281.072 267.468
8632.22 380.198 389.649 216.09 245.354
8634.91 377.248 390.289 238.9 244.33
8637.59 413.42 406.502 278 268.324
8640.27 428.837 405.349 288.071 278.947
8642.95 373.79 396.591 270.77 256.225
8645.63 387.147 386.612 209.834 240.001
8648.31 398.898 402.011 239.401 249.259
8650.99 419.987 402.577 298.543 263.548
8653.67 388.847 392.016 252.7 256.867
8656.35 367.215 347.53 219.358 218.071
8659.03 286.529 316.061 182.157 199.655
8661.71 294.44 305.147 197.45 182.768
8664.39 334.471 334.751 168.699 193.112
8667.07 375.34 357.461 213.186 193.963
8669.75 362.572 376.286 200.005 219.719
8672.43 390.945 385.847 245.965 242.949
8675.1 404.025 398.199 282.878 241.601
8677.78 399.626 401.454 195.96 232.962
8680.46 400.71 408.168 220.047 226.21
8683.14 424.17 410.183 262.623 242.898
8685.81 405.668 411.316 246.025 257.811
8688.49 404.111 402.724 264.784 244.853
8691.17 398.392 412.767 223.749 245.12
8693.84 435.799 412.17 246.826 242.628
8696.52 402.319 420.498 257.308 248.341
8699.19 423.376 401.803 240.889 241.404
8701.87 379.714 401.233 226.016 231.914
8704.54 400.61 401.733 228.837 235.315
8707.22 424.875 426.896 251.092 242.71
8709.89 455.202 429.441 248.2 242.438
8712.57 408.245 428.353 228.021 237.113
8715.24 421.611 418.159 235.119 244.346
8717.91 424.621 429.144 269.896 246.971
8720.59 441.199 417.785 235.897 243.973
8723.26 387.536 409.242 226.126 234.644
8725.93 398.992 388.395 241.908 224.701
8728.61 378.657 401.765 206.07 228.363
8731.28 427.647 402.548 237.11 236.822
8733.95 401.34 404.681 267.285 235.824
8736.62 385.055 398.316 203.077 229.326
8739.29 408.553 398.796 217.617 214.73
8741.97 402.778 417.782 223.495 236.008
8744.64 442.015 416.099 266.913 246.806
8747.31 403.504 412.616 250.009 250.42
8749.98 392.327 397.715 234.337 233.963
8752.65 397.312 397.466 217.542 217.199
8755.32 402.76 399.175 199.719 201.857
8757.99 397.452 411.581 188.311 200.766
8760.66 434.532 423.614 214.268 212.298
8763.33 438.859 430.765 234.315 191.197
8766 418.904 426.485 125.007 185.841
8768.66 421.693 420.719 198.2 171.687
8771.33 421.56 400.742 191.853 183.816
8774 358.972 406.131 161.394 205.331
8776.67 437.862 405.324 262.745 213.074
8779.34 419.137 431.688 215.082 233.031
8782 438.066 403.277 221.265 202.681
8784.67 352.628 389.392 171.697 187.878
8787.34 377.483 380.319 170.672 178.004
8790 410.847 397.455 191.643 198.42
8792.67 404.037 402.592 232.944 198.239
8795.33 392.892 396.694 170.13 198.879
8798 393.153 412.105 193.564 204.542
8800.67 450.269 406.507 249.932 216.999
8803.33 376.098 391.663 207.501 215.46
8806 348.62 364.974 188.947 193.985
8808.66 370.204 371.939 185.506 201.579
8811.32 396.992 387.854 230.284 201.559
8813.99 396.365 403.186 188.886 205.144
8816.65 416.201 422.527 196.263 196.732
8819.31 455.016 419.859 205.046 196.655
8821.98 388.36 418.559 188.655 185.873
8824.64 412.3 402.392 163.918 173.857
8827.3 406.517 383.5 168.999 161.991
8829.97 331.682 366.191 153.057 202.612
8832.63 360.375 362.137 285.779 229.033
8835.29 394.355 373.017 248.262 215.896
8837.95 364.321 392.982 113.646 187.654
8840.61 420.269 392.595 201.053 176.789
8843.27 393.195 415.469 215.668 206.492
8845.93 432.944 412.41 202.754 212.581
8848.59 411.091 413.466 219.322 211.54
8851.25 396.363 400.463 212.544 184.119
8853.91 393.935 404.509 120.491 176.927
8856.57 423.23 396.813 197.748 168.879
8859.23 373.275 398.5 188.4 184.736
8861.89 398.995 385.593 168.06 190.64
8864.55 384.508 385.554 215.46 178.912
8867.21 373.159 378.575 153.216 179.747
8869.87 378.059 386.721 170.566 159.978
8872.52 408.946 388.94 156.152 164.701
8875.18 379.816 398.384 167.385 156.192
8877.84 406.389 390.709 145.039 148.348
8880.5 385.92 401.068 132.62 147.136
8883.15 410.895 416.985 163.749 180.631
8885.81 454.139 422.431 245.525 207.114
8888.47 402.259 428.081 212.067 250.165
8891.12 427.844 408.508 292.903 186.442
8893.78 395.421 408.556 54.3568 122.812
8896.43 402.402 404.537 21.1754 70.377
8899.09 415.79 405.697 135.599 117.608
8901.74 398.901 414.267 196.05 185.191
8904.4 428.109 408.77 223.924 186.685
8907.05 399.3 401.404 140.08 157.396
8909.7 376.801 390.162 108.185 107.077
8912.36 394.383 379.053 72.9653 68.9135
8915.01 365.973 376.881 25.5899 102.237
8917.66 370.288 373.427 208.155 145.318
8920.32 384.019 374.33 202.208 207.482
8922.97 368.682 372.436 212.082 133.714
8925.62 364.606 360.718 -13.1477 -20.3226
8928.27 348.866 363.682 -259.902 -138.384
8930.93 377.575 367.011 -142.101 -121.613
8933.58 374.592 383.503 37.1638 12.9954
8936.23 398.341 387.978 143.924 98.3782
8938.88 391.001 402.96 114.047 146.956
8941.53 419.538 389.052 182.897 167.019
8944.18 356.617 385.085 204.112 187.339
8946.83 379.099 363.661 175.008 147.591
8949.48 355.265 378.056 63.6528 105.361
8952.13 399.804 362.278 77.4211 83.4768
8954.78 331.765 375.503 109.357 145.693
8957.43 394.941 356.332 250.302 194.615
8960.07 342.29 348.836 224.185 202.714
8962.72 309.278 336.074 133.655 105.478
8965.37 356.653 331.988 -41.4066 -22.5994
8968.02 330.034 355.436 -160.047 -48.3165
8970.67 379.62 355.386 56.504 1.07309
8973.31 356.504 368.232 106.762 105.025
8975.96 368.572 365.521 151.809 130.924
8978.61 371.488 367.212 134.2 153.755
8981.25 361.575 354.889 175.257 147.398
8983.9 331.604 348.707 132.737 166.637
8986.54 352.941 343.724 191.918 190.655
8989.19 346.626 335.448 247.311 190.674
8991.84 306.776 331.379 132.795 173.524
8994.48 340.735 329.468 140.468 123.516
8997.12 340.892 335.868 97.2866 133.022
8999.77 325.977 355.024 161.311 170.722
9002.41 398.203 339.522 253.57 216.363
9005.06 294.384 339.548 234.209 183.328
9007.7 326.056 328.374 62.2053 95.5871
9010.34 364.681 345.175 -9.65317 36.5363
9012.99 344.786 353.168 57.0567 65.5691
9015.63 350.037 342.339 149.304 128.382
9018.27 332.193 342.919 178.785 157.313
9020.91 346.526 339.883 143.85 160.354
9023.55 340.929 338.465 158.428 143.936
9026.2 327.94 344.144 129.529 156.545
9028.84 363.563 352.29 181.68 158.6
9031.48 365.366 364.804 164.59 174.144
9034.12 365.483 369.099 176.162 172.485
9036.76 376.447 367.226 176.704 169.95
9039.4 359.748 361.315 156.985 170.444
9042.04 347.751 352.577 177.642 155.789
9044.68 350.231 368.714 132.74 159.155
9047.32 408.161 369.994 167.083 171.418
9049.96 351.592 372.662 214.43 170.956
9052.59 358.233 357.143 131.355 155.046
9055.23 361.604 360.369 119.352 101.197
9057.87 361.269 348.932 52.8831 80.8087
9060.51 323.922 339.66 70.1909 84.5645
9063.15 333.787 333.65 130.619 117.723
9065.78 343.24 341.713 152.359 144.917
9068.42 348.111 323.919 151.773 157.936
9071.06 280.405 308.224 169.675 149.531
9073.69 296.156 261.26 127.145 133.008
9076.33 207.221 217.001 102.205 98.0998
9078.96 147.625 118.282 64.9502 55.7183
