wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8393.48 972.103 964.809 928.551 922.136
8396.19 943.692 936.921 898.87 903.533
8398.89 894.969 932.004 883.177 897.207
8401.6 957.351 931.881 909.575 884.237
8404.3 943.323 954.152 859.96 876.389
8407.01 961.782 963.109 859.632 887.52
8409.71 984.221 996.154 942.967 902.449
8412.42 1042.46 998.862 904.749 909.487
8415.12 969.905 1001.74 880.746 880.861
8417.83 992.867 957.42 857.088 878.207
8420.53 909.487 938.129 896.788 885.594
8423.24 912.034 945.204 902.906 907.782
8425.94 1014.09 974.646 923.652 943.889
8428.64 997.812 984.553 1005.11 943.752
8431.35 941.755 976.813 902.496 976.49
8434.05 990.873 956.935 1021.87 950.405
8436.75 938.176 951.267 926.852 932.431
8439.45 924.751 941.497 848.573 883.416
8442.16 961.563 937.725 874.823 874.156
8444.86 926.86 964.452 899.071 870.559
8447.56 1004.93 968.816 837.784 866.554
8450.26 974.656 995.489 862.807 870.477
8452.96 1006.88 987.39 910.84 864.465
8455.66 980.637 991.691 819.747 884.702
8458.37 987.557 1011.88 923.52 881.939
8461.07 1067.43 1027.1 902.55 887.588
8463.77 1026.3 1019.04 836.693 842.975
8466.47 963.378 985.628 789.68 814.263
8469.17 967.201 959.602 816.416 825.414
8471.87 948.227 978.254 870.146 853.932
8474.57 1019.33 978.773 875.234 875.746
8477.26 968.759 991.909 881.859 883.09
8479.96 987.636 977.804 892.177 875.072
8482.66 977.019 1000.26 851.181 882.883
8485.36 1036.13 1000.72 905.291 876.222
8488.06 989.004 1019.14 872.194 899.04
8490.76 1032.29 988.123 919.635 877.665
8493.46 943.074 953.87 841.166 853.451
8496.15 886.247 892.303 799.551 786.74
8498.85 847.588 878.803 719.502 753.899
8501.55 902.576 893.318 742.644 747.946
8504.25 929.79 944.548 781.692 779.571
8506.94 1001.28 978.024 814.377 832.496
8509.64 1003 976.295 901.42 846.991
8512.34 924.604 954.824 825.175 819.174
8515.03 936.865 961.026 730.927 792.372
8517.73 1021.61 982.01 821.012 792.481
8520.42 987.557 992.018 825.502 821.297
8523.12 966.888 994.998 817.377 836.129
8525.81 1030.55 986.817 865.507 830.54
8528.51 963.015 985.51 808.737 824.435
8531.2 962.967 953.333 799.062 799.384
8533.9 934.018 912.295 790.354 779.712
8536.59 839.9 871.415 749.721 744.811
8539.29 840.328 812.469 694.359 691.116
8541.98 757.178 794.24 629.269 641.576
8544.67 785.214 810.304 601.1 642.881
8547.37 888.519 867.678 698.274 692.87
8550.06 929.301 925.813 779.236 771.895
8552.75 959.618 965.266 838.175 810.947
8555.45 1006.88 982.471 815.431 817.939
8558.14 980.914 1003.37 800.21 806.358
8560.83 1022.33 1017.21 803.435 812.632
8563.52 1048.38 1014.52 834.251 813.99
8566.21 972.847 1021.13 804.285 830.764
8568.91 1042.17 1002.19 853.757 824.814
8571.6 991.557 1005.21 816.4 833.341
8574.29 981.893 1001.83 829.867 818.046
8576.98 1032.03 1016.17 807.872 824.244
8579.67 1034.58 1027.63 834.992 830.723
8582.36 1016.3 1011.06 849.304 833.024
8585.05 982.301 1017.27 814.776 821.936
8587.74 1053.2 1022.05 801.728 819.032
8590.43 1030.63 1042.9 840.592 827.56
8593.12 1044.86 1018.01 840.36 826.368
8595.81 978.521 1027.44 798.152 814.712
8598.5 1058.92 1016.12 805.625 803.023
8601.19 1010.91 1027.26 805.292 791.08
8603.87 1011.95 1004.92 762.324 778.581
8606.56 991.893 1005.5 768.128 782.844
8609.25 1012.65 1012.3 818.079 788.899
8611.94 1032.35 1024.46 780.491 808.081
8614.63 1028.38 1027.06 825.673 811.501
8617.31 1020.43 1036.06 828.341 818.832
8620 1059.37 1015.2 802.482 800.951
8622.69 965.795 1035.13 772.031 806.896
8625.37 1080.22 1020.13 846.175 799.782
8628.06 1014.38 1043.87 781.141 808.099
8630.75 1037 1043.42 796.981 789.787
8633.43 1078.88 1047.62 791.238 779.447
8636.12 1026.98 1067.79 750.122 791.726
8638.8 1097.5 1061.66 833.819 810.974
8641.49 1060.51 1058.55 848.98 822.295
8644.17 1017.65 1034.65 784.087 826.913
8646.86 1025.8 1040.23 847.671 798.397
8649.54 1077.25 1057.63 763.433 809.335
8652.23 1069.82 1055.94 816.9 780.906
8654.91 1020.74 1013.4 762.385 792
8657.6 949.648 949.97 796.714 746.289
8660.28 879.518 891.147 679.768 691.441
8662.96 844.273 870.567 597.841 654.6
8665.65 887.91 905.598 686.191 653.841
8668.33 984.61 962.637 677.492 705.211
8671.01 1015.39 995.225 751.949 722.901
8673.69 985.676 998.872 739.261 750.564
8676.38 995.551 1016.18 760.483 756.299
8679.06 1067.31 1023.8 769.154 746.904
8681.74 1008.55 1036.94 711.075 742.231
8684.42 1034.96 1033.03 746.464 734.814
8687.1 1055.58 1042.06 746.904 733.221
8689.78 1035.65 1045.77 706.296 723.046
8692.47 1046.08 1046.91 715.939 713.894
8695.15 1059.01 1055.86 719.446 717.401
8697.83 1062.5 1078 716.818 729.678
8700.51 1112.48 1077.16 752.769 747.685
8703.19 1056.5 1079.65 773.468 752.162
8705.87 1069.97 1079.63 730.249 745.843
8708.55 1112.41 1098.07 733.813 746.967
8711.23 1111.84 1104.11 776.839 753.914
8713.9 1088.07 1091.24 751.092 750.581
8716.58 1073.79 1072.47 723.813 726.229
8719.26 1055.53 1082.04 703.781 717.469
8721.94 1116.79 1088.09 724.812 720.676
8724.62 1091.96 1087.47 733.434 735.628
8727.3 1053.67 1093.63 748.638 736.487
8729.97 1135.25 1066.55 727.39 741.116
8732.65 1010.74 1073.21 747.32 728.166
8735.33 1073.63 1061.47 709.79 723.584
8738 1100.04 1073.77 713.644 691.602
8740.68 1047.64 1100 651.371 701.494
8743.36 1152.32 1090.49 739.468 705.007
8746.03 1071.49 1096.65 724.181 724.383
8748.71 1066.12 1063.84 709.499 712.935
8751.39 1053.89 1057.45 705.125 719.023
8754.06 1052.34 1037.69 742.446 710.509
8756.74 1006.84 1049.91 683.955 710.635
8759.41 1090.57 1041.72 705.503 708.766
8762.09 1027.77 1093.23 736.839 708.802
8764.76 1161.35 1088.76 684.065 667.742
8767.44 1077.15 1102.68 582.321 649.621
8770.11 1069.53 1074.72 682.476 667.472
8772.78 1077.49 1075.87 737.619 728.424
8775.46 1080.58 1085.68 765.178 745.371
8778.13 1098.97 1078.39 733.317 736.336
8780.8 1055.63 1077.01 710.512 688.943
8783.48 1076.43 1055.53 623.001 666.456
8786.15 1034.53 1046.07 665.856 661.078
8788.82 1027.25 1030.69 694.377 679.402
8791.49 1030.3 1018.71 677.972 664.008
8794.17 998.576 1030.75 619.676 643.814
8796.84 1063.37 1043.84 633.793 638.195
8799.51 1069.58 1082.03 661.117 657.308
8802.18 1113.14 1074.78 677.013 668.199
8804.85 1041.62 1060.96 666.469 656.89
8807.52 1028.12 1023.28 627.189 621.271
8810.19 1000.1 1036.29 570.155 613.873
8812.86 1080.66 1032.76 644.276 604.929
8815.53 1017.5 1054.03 600.355 627.103
8818.2 1063.93 1037.46 636.679 616.572
8820.87 1030.94 1058.07 612.684 637.786
8823.54 1079.35 1045.44 663.995 648.194
8826.21 1026.03 1042.74 667.903 638.167
8828.88 1022.85 1040.49 582.604 604.994
8831.55 1072.6 1030.1 564.474 602.142
8834.22 994.864 1052.15 659.346 632.457
8836.89 1088.99 1056.12 673.552 676.677
8839.55 1084.51 1087.6 697.134 676.673
8842.22 1089.29 1064.87 659.332 676.733
8844.89 1020.82 1064.98 673.734 676.662
8847.56 1084.82 1071.73 696.92 676.636
8850.22 1109.54 1104.27 659.255 660.703
8852.89 1118.46 1116.08 625.935 644.778
8855.56 1120.25 1094.9 649.145 626.298
8858.22 1045.98 1072.98 603.815 623.197
8860.89 1052.71 1025.42 616.632 617.598
8863.55 977.573 1024.47 632.346 618.395
8866.22 1043.14 1026.16 606.208 590.094
8868.89 1057.78 1041.34 531.729 557.285
8871.55 1023.1 1038.25 533.918 538.056
8874.22 1033.86 1046.59 548.521 551.581
8876.88 1082.83 1053.58 572.304 586.421
8879.54 1044.06 1043.61 638.438 612.457
8882.21 1003.95 1044.22 626.63 634.355
8884.87 1084.66 1057.99 637.997 585.725
8887.54 1085.37 1072.33 492.549 525.165
8890.2 1046.95 1059.19 444.948 471.015
8892.86 1045.26 1036.76 475.548 479.733
8895.53 1018.08 1028.23 518.703 543.246
8898.19 1021.34 1031.54 635.487 617.766
8900.85 1055.19 1047.4 699.107 659.698
8903.51 1065.66 1049.51 644.499 650.04
8906.18 1027.69 1035.92 606.513 576.191
8908.84 1014.41 1052.2 477.561 553.144
8911.5 1114.52 1076.14 575.359 559.825
8914.16 1099.49 1103.56 626.555 623.08
8916.82 1096.66 1075.26 667.327 639.043
8919.48 1029.64 1053.99 623.249 595.174
8922.14 1035.69 1019.34 494.945 538.366
8924.8 992.7 1009.87 496.903 484.354
8927.46 1001.24 989.952 461.214 499.877
8930.12 975.921 1010.96 541.515 548.169
8932.78 1055.72 1008.74 641.778 591.121
8935.44 994.579 1019.75 590.068 586.51
8938.1 1008.96 1001.36 527.683 572.665
8940.76 1000.54 1004.71 600.242 570.283
8943.42 1004.62 995.072 582.925 551.468
8946.08 980.055 993.434 471.238 510.022
8948.74 995.629 983.702 475.901 466.56
8951.39 975.421 978.532 452.539 477.285
8954.05 964.547 964.396 503.416 500.371
8956.71 953.221 965.769 545.159 499.459
8959.37 979.54 976.629 449.803 477.24
8962.02 997.127 942.521 436.758 413.271
8964.68 850.895 905.461 353.251 418.071
8967.34 868.361 864.407 464.203 425.84
8969.99 873.965 859.113 460.065 465.184
8972.65 835.013 870.826 471.285 469.785
8975.31 903.501 887.926 478.005 469.091
8977.96 925.264 909.762 457.984 444.832
8980.62 900.522 910.739 398.508 434.157
8983.27 906.43 908.077 445.978 430.639
8985.93 917.28 894.179 447.429 442.884
8988.58 858.827 871.065 435.243 420.516
8991.24 837.087 816.02 378.876 382.494
8993.89 752.145 797.233 333.364 361.07
8996.54 802.466 786.58 370.97 375.738
8999.2 805.131 805.887 422.879 406.771
9001.85 810.064 806.944 426.464 380.444
9004.5 805.638 813.311 291.989 365.879
9007.16 824.232 796.397 379.184 342.163
9009.81 759.321 784.887 355.315 401.657
9012.46 771.108 772.063 470.47 394.336
9015.12 785.76 793.605 357.222 413.406
9017.77 823.948 807.568 412.525 395.455
9020.42 812.995 809.734 416.618 403.779
9023.07 792.258 827.066 382.194 382.996
9025.72 875.945 842.131 350.177 369.936
9028.37 858.19 850.07 377.437 366.217
9031.02 816.077 851.417 371.036 371.808
9033.67 879.986 871.696 366.95 378.297
9036.32 919.026 913.46 396.904 408.244
9038.97 941.367 935.185 460.876 420.94
9041.62 945.162 948.579 405.039 426.018
9044.27 959.209 936.249 412.138 422.225
9046.92 904.376 920.496 449.499 412.084
9049.57 897.905 916.693 374.615 398.455
9052.22 947.799 917.572 371.251 382.516
9054.87 907.012 922.181 401.682 378.321
9057.52 911.731 917.154 362.031 402.305
9060.17 932.718 914.51 443.201 411.836
9062.81 899.081 889.435 430.276 433.182
9065.46 836.506 861.612 426.069 415.5
9068.11 849.248 793.51 390.155 381.308
9070.76 694.776 674.371 327.699 311.889
9073.4 479.088 391.288 217.812 181.837
