wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
8675.28 495.831 535.103 428.369 472.539
8677.96 555.455 516.198 495.946 447.097
8680.64 497.307 521.858 416.977 459.077
8683.32 512.811 518.734 464.309 449.929
8685.99 546.085 557.457 468.501 478.27
8688.67 613.474 595.273 501.999 511.207
8691.35 626.261 619.07 563.12 533.621
8694.03 617.476 611.431 535.745 532.445
8696.7 590.556 607.869 498.471 516.251
8699.38 615.575 629.94 514.537 535.198
8702.06 683.69 637.222 592.585 537.633
8704.73 612.4 637.931 505.778 541.397
8707.41 617.703 624.019 525.829 516.093
8710.09 641.954 612.963 516.672 510.828
8712.76 579.232 616.492 489.984 507.218
8715.44 628.291 601.578 514.998 495.985
8718.11 597.211 633.462 482.973 523.09
8720.79 674.884 618.393 571.299 515.032
8723.46 583.085 628.988 490.823 527.557
8726.14 628.995 623.7 520.55 522.695
8728.81 659.019 620.728 556.711 512.908
8731.48 574.17 613.783 461.463 504.16
8734.16 608.16 602.282 494.305 488.853
8736.83 624.515 612.064 510.79 498.282
8739.5 603.517 608.052 489.75 493.029
8742.18 596.125 625.692 478.548 510.695
8744.85 677.434 636.024 563.786 523.797
8747.52 634.513 636.622 529.057 540.478
8750.19 597.92 623.1 528.591 522.213
8752.86 636.868 613.931 508.99 528.408
8755.53 607.005 636.625 547.644 570.486
8758.21 666.002 640.725 654.823 573.839
8760.88 649.168 635.612 519.05 608.377
8763.55 591.665 648.873 651.258 609.837
8766.22 705.785 653.825 659.205 651.024
8768.89 664.025 679.486 642.609 614.837
8771.56 668.646 679.514 542.698 624.566
8774.23 705.871 664.653 688.392 580.441
8776.9 619.44 642.92 510.233 547.368
8779.56 603.449 611.331 443.48 482.424
8782.23 611.103 588.638 493.559 504.892
8784.9 551.362 595.06 577.639 546.935
8787.57 622.715 598.065 569.607 542.458
8790.24 620.118 612.465 480.129 509.302
8792.91 594.562 563.049 478.17 464.557
8795.57 474.466 509.028 435.37 431.474
8798.24 458.055 475.655 380.88 427.82
8800.91 494.444 497.644 467.21 441.623
8803.57 540.433 530.957 476.779 482.912
8806.24 557.994 551.564 504.746 495.4
8808.91 556.264 557.412 504.676 505.794
8811.57 557.977 564.425 507.961 505.797
8814.24 579.034 564.751 504.754 497.746
8816.9 557.24 556.873 480.522 510.772
8819.57 534.344 558.896 547.041 574.902
8822.23 585.104 585.74 697.144 672.546
8824.9 637.772 636.971 773.453 733.203
8827.56 688.039 693.88 729.012 652.712
8830.22 755.829 655.315 455.67 513.391
8832.89 522.078 603.03 355.491 466.225
8835.55 531.183 552.622 587.514 444.582
8838.21 604.604 550.037 390.739 453.505
8840.88 514.323 550.158 382.26 412.919
8843.54 531.547 523.032 465.759 446.185
8846.2 523.225 547.849 490.537 498.313
8848.86 588.776 553.89 538.643 512.562
8851.52 549.67 563.341 508.505 523.87
8854.19 551.576 554.943 524.461 511.051
8856.85 563.583 546.953 500.185 473.069
8859.51 525.7 538.723 394.561 458.197
8862.17 526.885 562.974 479.844 488.31
8864.83 636.338 604.23 590.523 547.795
8867.49 649.468 627.319 573.017 553.523
8870.15 596.152 592.592 497.028 482.321
8872.81 532.157 579.617 376.918 449.835
8875.47 610.543 561.91 475.558 464.322
8878.13 543.029 595.396 540.489 560.872
8880.78 632.617 607.176 666.57 634.385
8883.44 645.882 650.451 696.095 647.377
8886.1 672.855 650.882 579.464 601.672
8888.76 633.91 617.81 529.456 490.238
8891.42 546.666 537.724 361.794 408.019
8894.07 432.598 517.016 332.806 387.113
8896.73 571.785 529.389 466.738 462.501
8899.39 583.784 583.284 587.961 526.51
8902.04 594.283 607.69 524.831 539.092
8904.7 645.001 615.312 504.484 476.257
8907.36 606.651 581.658 399.456 438.256
8910.01 493.32 559.828 410.829 468.015
8912.67 579.514 534.791 593.76 515.285
8915.32 531.539 609.407 541.266 617.457
8917.98 717.169 646 717.346 593.266
8920.63 689.291 665.421 521.187 540.367
8923.29 589.804 607.798 382.569 370.071
8925.94 544.3 557.112 206.458 247.804
8928.59 537.234 550.41 154.385 259.57
8931.25 569.695 561.759 417.868 309.143
8933.9 578.348 565.409 355.175 417.174
8936.55 548.184 549.272 478.479 421.79
8939.21 521.283 556.32 431.716 472.778
8941.86 599.491 573.652 508.139 497.924
8944.51 600.181 579.966 553.916 476.282
8947.16 540.226 551.121 366.79 434.619
8949.81 512.955 536.065 383.151 416.321
8952.46 555.012 525.641 499.023 475.804
8955.12 508.956 528.185 545.237 541.518
8957.77 520.587 551.943 580.294 567.881
8960.42 626.287 604.826 578.112 508.655
8963.07 667.604 527.919 367.56 322.89
8965.72 289.865 442.612 22.9982 156.947
8968.37 370.366 387.801 80.2823 117.172
8971.02 503.172 455.236 248.234 208.331
8973.66 492.169 493.088 296.477 311.147
8976.31 483.924 489.605 388.731 348.175
8978.96 492.721 492.767 359.317 393.623
8981.61 501.654 500.181 432.819 403.446
8984.26 506.167 490.759 418.2 406.452
8986.9 464.456 481.742 368.338 425.504
8989.55 474.604 449.543 489.973 411.748
8992.2 409.569 422.68 376.934 387.606
8994.85 383.868 432.387 295.913 365.004
8997.49 503.724 461.28 422.166 398.253
9000.14 496.247 487.809 476.679 458.319
9002.78 463.456 478.356 476.113 492.866
9005.43 475.365 472.676 525.807 410.948
9008.08 479.205 457.013 230.924 277.64
9010.72 416.467 457.675 76.1886 181.252
9013.37 477.352 454.547 236.644 186.875
9016.01 469.822 478.65 247.793 251.812
9018.65 488.775 472.051 271 285.14
9021.3 457.554 478.938 336.628 317.498
9023.94 490.485 482.766 344.865 351.249
9026.59 500.26 500.033 372.255 377.077
9029.23 509.355 492.455 414.112 389.974
9031.87 467.75 494.687 383.556 391.848
9034.51 506.956 497.497 377.877 400.623
9037.16 517.783 536.41 440.437 435.107
9039.8 584.491 541.277 487.006 436.829
9042.44 521.556 552.041 383.043 408.573
9045.08 550.075 545.859 355.67 377.711
9047.72 565.945 544.233 394.421 394.583
9050.36 516.681 528.168 433.658 418.487
9053 501.88 517.324 427.38 422.843
9055.64 533.413 511.531 407.491 376.63
9058.28 499.302 511.424 295.02 309.509
9060.92 501.557 490.422 226.017 273.349
9063.56 470.408 490.762 299.011 290.521
9066.2 500.321 478.348 346.534 343.813
9068.84 464.314 452.99 385.895 336.552
9071.48 394.333 372.45 277.227 278.15
9074.12 258.704 217.679 171.33 149.519
